    57.602       57.272       58.329       58.374       59.255       59.421    
    60.139       60.328       60.859       61.029       61.366       61.512    
    61.688       61.826       61.891       62.042       62.048       62.226    
    62.210       62.421       62.404       62.647       62.640       62.908    
    62.912       63.194       63.206       63.491       63.505       63.780    
    63.788       64.041       64.037       64.258       64.240       64.423    
    64.390       64.531       64.486       64.588       64.536       64.603    
    64.554       64.592       64.553       64.569       64.548       64.550    
    64.554       64.550       64.583       64.579       64.646       64.647    
    64.752       64.764       64.907       64.936       65.117       65.169    
    65.387       65.468       65.723       65.837       66.126       66.281    
    66.603       66.803       67.155       67.408       67.786       68.099    
    68.498       68.876       69.291       69.738       70.161       70.678    
    71.100       71.680       72.085       72.710       73.079       73.711    
    74.022       74.602       74.830       75.284       75.419       75.686    
    75.737       75.800       75.794       75.685       75.656       75.436    
    75.408       75.135       75.122       74.839       74.843       74.573    
    74.589       74.341       74.356       74.127       74.126       73.902    
    73.866       73.631       73.540       73.275       73.115       72.809    
    72.574       72.224       71.918       71.532       71.168       70.760    
    70.357       69.943       69.519       69.112       68.683       68.293    
    67.871       67.507       67.102       66.766       66.383       66.078    
    65.722       65.448       65.121       64.877       64.582       64.367    
    64.104       63.917       63.687       63.526       63.329       63.192    
    63.028       62.914       62.782       62.691       62.590       62.519    
    62.448       62.397       62.355       62.322       62.308       62.292    
    62.303       62.303       62.336       62.350       62.403       62.429    
    62.498       62.535       62.615       62.658       62.746       62.793    
    62.882       62.928       63.014       63.054       63.130       63.160    
    63.221       63.238       63.279       63.279       63.298       63.280    
    63.274       63.237       63.208       63.156       63.105       63.040    
    62.972       62.898       62.818       62.741       62.653       62.577    
    62.487       62.417       62.329       62.268       62.187       62.139    
    62.068       62.034       61.977       61.960       61.920       61.920    
    61.899       61.918       61.917       61.955       61.976       62.034    
    62.078       62.155       62.224       62.320       62.414       62.530    
    62.648       62.783       62.927       63.080       63.249       63.419    
    63.612       63.799       64.015       64.216       64.452       64.667    
    64.920       65.144       65.411       65.641       65.915       66.147    
    66.423       66.649       66.919       67.135       67.392       67.590    
    67.825       68.001       68.208       68.358       68.533       68.656    
    68.800       68.898       69.012       69.092       69.182       69.250    
    69.322       69.389       69.451       69.522       69.582       69.666    
    69.730       69.833       69.906       70.033       70.120       70.272    
    70.377       70.555       70.679       70.880       71.024       71.245    
    71.406       71.638       71.814       72.044       72.226       72.439    
    72.617       72.792       72.950       73.069       73.190       73.237    
    73.306       73.273       73.280       73.173       73.119       72.955    
    72.846       72.646       72.498       72.283       72.109       71.897    
    71.712       71.516       71.330       71.157       70.980       70.833    
    70.669       70.550       70.403       70.309       70.180       70.110    
    69.998       69.947       69.849       69.811       69.726       69.694    
    69.615       69.583       69.503       69.463       69.378       69.322    
    69.224       69.145       69.029       68.924       68.787       68.652    
    68.494       68.331       68.152       67.964       67.769       67.560    
    67.355       67.133       66.922       66.693       66.483       66.254    
    66.049       65.824       65.629       65.414       65.231       65.029    
    64.862       64.676       64.525       64.358       64.224       64.077    
    63.962       63.836       63.739       63.635       63.557       63.475    
    63.415       63.355       63.313       63.276       63.251       63.236    
    63.228       63.233       63.241       63.265       63.288       63.331    
    63.367       63.426       63.474       63.547       63.605       63.689    
    63.755       63.846       63.917       64.012       64.085       64.180    
    64.252       64.342       64.409       64.491       64.549       64.619    
    64.666       64.721       64.754       64.792       64.812       64.832    
    64.838       64.841       64.835       64.823       64.808       64.784    
    64.763       64.731       64.707       64.671       64.649       64.613    
    64.595       64.563       64.553       64.528       64.529       64.515    
    64.529       64.528       64.557       64.572       64.617       64.650    
    64.712       64.765       64.845       64.920       65.019       65.116    
    65.235       65.356       65.494       65.640       65.798       65.969    
    66.148       66.345       66.544       66.767       66.986       67.235    
    67.474       67.747       68.006       68.303       68.581       68.899    
    69.194       69.531       69.840       70.192       70.513       70.875    
    71.202       71.568       71.897       72.258       72.583       72.932    
    73.245       73.573       73.869       74.169       74.442       74.707    
    74.955       75.181       75.403       75.590       75.787       75.935    
    76.108       76.218       76.367       76.438       76.560       76.592    
    76.679       76.668       76.710       76.652       76.638       76.530    
    76.451       76.292       76.144       75.939       75.726       75.482    
    75.215       74.944       74.638       74.350       74.021       73.728    
    73.390       73.100       72.767       72.485       72.166       71.898    
    71.599       71.348       71.073       70.840       70.593       70.380    
    70.162       69.968       69.778       69.605       69.444       69.291    
    69.156       69.022       68.912       68.797       68.710       68.613    
    68.547       68.465       68.417       68.349       68.315       68.260    
    68.236       68.190       68.172       68.132       68.117       68.079    
    68.062       68.022       67.998       67.953       67.919       67.866    
    67.817       67.753       67.689       67.613       67.532       67.442    
    67.345       67.244       67.132       67.022       66.898       66.780    
    66.648       66.527       66.391       66.269       66.132       66.013    
    65.879       65.766       65.638       65.533       65.415       65.320    
    65.213       65.130       65.037       64.967       64.890       64.833    
    64.772       64.730       64.686       64.659       64.633       64.620    
    64.612       64.615       64.625       64.641       64.669       64.699    
    64.744       64.788       64.848       64.905       64.980       65.048    
    65.136       65.214       65.313       65.399       65.506       65.599    
    65.712       65.809       65.925       66.023       66.138       66.236    
    66.346       66.440       66.543       66.630       66.724       66.802    
    66.883       66.951       67.018       67.075       67.129       67.176    
    67.215       67.253       67.282       67.313       67.332       67.359    
    67.373       67.399       67.410       67.438       67.450       67.483    
    67.500       67.541       67.566       67.617       67.653       67.716    
    67.766       67.844       67.910       68.003       68.087       68.197    
    68.301       68.428       68.555       68.700       68.849       69.013    
    69.187       69.369       69.568       69.770       69.994       70.215    
    70.464       70.704       70.978       71.237       71.535       71.812    
    72.132       72.428       72.767       73.078       73.433       73.759    
    74.125       74.462       74.831       75.174       75.540       75.883    
    76.233       76.569       76.893       77.209       77.493       77.779    
    78.010       78.252       78.416       78.601       78.691       78.807    
    78.817       78.857       78.788       78.750       78.608       78.494    
    78.289       78.106       77.851       77.611       77.318       77.033    
    76.715       76.397       76.066       75.727       75.392       75.043    
    74.710       74.359       74.035       73.690       73.378       73.043    
    72.747       72.428       72.149       71.848       71.587       71.307    
    71.066       70.808       70.586       70.351       70.148       69.938    
    69.754       69.568       69.402       69.240       69.093       68.954    
    68.825       68.708       68.597       68.501       68.407       68.331    
    68.253       68.196       68.132       68.091       68.041       68.015    
    67.978       67.964       67.937       67.933       67.914       67.917    
    67.905       67.911       67.903       67.910       67.904       67.909    
    67.901       67.901       67.889       67.881       67.864       67.847    
    67.822       67.794       67.761       67.722       67.681       67.630    
    67.582       67.521       67.466       67.398       67.339       67.265    
    67.202       67.126       67.063       66.986       66.926       66.851    
    66.795       66.726       66.675       66.613       66.570       66.518    
    66.484       66.444       66.420       66.392       66.380       66.366    
    66.366       66.367       66.379       66.396       66.420       66.453    
    66.491       66.539       66.590       66.654       66.717       66.797    
    66.873       66.967       67.054       67.161       67.260       67.379    
    67.488       67.617       67.735       67.872       67.997       68.140    
    68.269       68.416       68.548       68.695       68.828       68.972    
    69.104       69.243       69.370       69.501       69.623       69.744    
    69.858       69.968       70.075       70.172       70.271       70.357    
    70.448       70.524       70.609       70.676       70.758       70.820    
    70.900       70.958       71.039       71.097       71.181       71.243    
    71.331       71.400       71.495       71.572       71.675       71.763    
    71.875       71.976       72.098       72.213       72.344       72.475    
    72.615       72.761       72.909       73.070       73.226       73.400    
    73.560       73.746       73.909       74.102       74.266       74.462    
    74.624       74.817       74.973       75.158       75.304       75.473    
    75.606       75.754       75.871       75.992       76.090       76.180    
    76.258       76.315       76.370       76.395       76.428       76.422    
    76.434       76.400       76.391       76.332       76.302       76.222    
    76.172       76.073       76.003       75.887       75.796       75.665    
    75.553       75.408       75.275       75.117       74.963       74.792    
    74.620       74.438       74.249       74.058       73.855       73.657    
    73.444       73.242       73.022       72.818       72.595       72.393    
    72.171       71.973       71.755       71.564       71.353       71.169    
    70.969       70.795       70.607       70.444       70.270       70.119    
    69.960       69.821       69.678       69.552       69.426       69.314    
    69.205       69.106       69.014       68.928       68.853       68.780    
    68.721       68.661       68.617       68.570       68.541       68.505    
    68.489       68.465       68.461       68.447       68.453       68.448    
    68.463       68.465       68.487       68.496       68.521       68.535    
    68.563       68.580       68.608       68.626       68.651       68.669    
    68.690       68.705       68.721       68.732       68.741       68.747    
    68.748       68.750       68.742       68.739       68.724       68.715    
    68.694       68.681       68.655       68.640       68.610       68.594    
    68.563       68.547       68.517       68.503       68.476       68.466    
    68.445       68.440       68.426       68.428       68.423       68.433    
    68.439       68.458       68.476       68.504       68.535       68.574    
    68.619       68.669       68.728       68.790       68.863       68.937    
    69.025       69.110       69.213       69.310       69.427       69.535    
    69.665       69.786       69.928       70.059       70.213       70.354    
    70.517       70.667       70.838    
