    73.388       73.682       74.097       74.536       75.078       75.629    
    76.221       76.755       77.188       77.424       77.395       77.109    
    76.590       75.964       75.264       74.615       73.988       73.486    
    73.035       72.731       72.485       72.385       72.346       72.442    
    72.599       72.869       73.201       73.609       74.067       74.544    
    75.035       75.455       75.829       76.035       76.148       76.055    
    75.896       75.577       75.263       74.861       74.518       74.142    
    73.845       73.552       73.336       73.155       73.036       72.974    
    72.956       73.013       73.092       73.256       73.418       73.662    
    73.880       74.164       74.393       74.661       74.844       75.034    
    75.119       75.183       75.146       75.078       74.933       74.759    
    74.549       74.314       74.082       73.827       73.609       73.365    
    73.182       72.973       72.840       72.687       72.615       72.538    
    72.541       72.560       72.650       72.782       72.972       73.224    
    73.511       73.867       74.214       74.604       74.906       75.182    
    75.269       75.266       75.040       74.746       74.305       73.882    
    73.410       73.020       72.647       72.376       72.159       72.038    
    71.996       72.030       72.161       72.346       72.637       72.957    
    73.384       73.806       74.313       74.762       75.230       75.551    
    75.783       75.779       75.620       75.245       74.768       74.197    
    73.612       73.045       72.512       72.060       71.657       71.366    
    71.125       71.011       70.945       71.010       71.127       71.373    
    71.676       72.099       72.586       73.169       73.815       74.507    
    75.222       75.871       76.431       76.745       76.841       76.610    
    76.210       75.602       74.982       74.285       73.670       73.041    
    72.521       72.018       71.623       71.266       71.007       70.810    
    70.697       70.673       70.722       70.885       71.112       71.474    
    71.891       72.448       73.032       73.718       74.339       74.921    
    75.238       75.317       75.026       74.536       73.862       73.183    
    72.508       71.919       71.417       71.012       70.725       70.523    
    70.457       70.464       70.620       70.851       71.247       71.737    
    72.414       73.229       74.252       75.455       76.811       78.138    
    78.955       78.737       77.527       75.899       74.282       72.850    
    71.612       70.604       69.757       69.115       68.599       68.268    
    68.048       67.998       68.061       68.284       68.640       69.155    
    69.841       70.699       71.797       73.110       74.781       76.733    
    79.080       81.077       81.531       79.813       77.646       75.617    
    74.011       72.650       71.600       70.714       70.050       69.515    
    69.146       68.904       68.796       68.826       68.973       69.280    
    69.698       70.302       71.018       71.938       72.948       74.101    
    75.151       75.967       76.131       75.693       74.737       73.674    
    72.591       71.653       70.830       70.159       69.618       69.192    
    68.895       68.679       68.591       68.562       68.660       68.814    
    69.095       69.443       69.922       70.498       71.213       72.075    
    73.088       74.302       75.632       77.072       78.191       78.617    
    77.926       76.613       75.063       73.652       72.367       71.320    
    70.404       69.697       69.094       68.666       68.331       68.141    
    68.044       68.070       68.200       68.433       68.788       69.233    
    69.825       70.496       71.338       72.248       73.319       74.378    
    75.433       76.133       76.378       75.933       75.107       74.022    
    72.976       71.979       71.131       70.411       69.832       69.402    
    69.090       68.941       68.895       69.025       69.257       69.680    
    70.217       70.960       71.833       72.901       74.054       75.226    
    76.101       76.389       75.899       74.912       73.715       72.557    
    71.515       70.610       69.865       69.230       68.748       68.342    
    68.077       67.870       67.789       67.764       67.851       68.003    
    68.254       68.589       69.007       69.535       70.131       70.858    
    71.627       72.525       73.399       74.320       75.032       75.569    
    75.644       75.430       74.831       74.153       73.345       72.618    
    71.887       71.273       70.699       70.226       69.816       69.483    
    69.229       69.030       68.928       68.867       68.919       69.006    
    69.221       69.477       69.869       70.319       70.902       71.550    
    72.286       73.021       73.656       74.023       73.950       73.420    
    72.532       71.503       70.436       69.468       68.580       67.858    
    67.235       66.787       66.441       66.265       66.201       66.304    
    66.544       66.956       67.557       68.358       69.449       70.840    
    72.768       75.384       79.576       88.016       89.069       79.753    
    75.258       72.334       70.222       68.561       67.273       66.200    
    65.364       64.670       64.149       63.751       63.490       63.357    
    63.343       63.473       63.721       64.141       64.696       65.468    
    66.433       67.699       69.311       71.454       74.462       79.174    
    90.468       86.117       77.976       74.098       71.531       69.756    
    68.414       67.420       66.677       66.132       65.782       65.563    
    65.521       65.587       65.829       66.189       66.739       67.456    
    68.409       69.650       71.257       73.464       76.506       81.127    
    84.547       79.806       75.381       72.290       70.027       68.293    
    66.907       65.821       64.926       64.245       63.693       63.310    
    63.034       62.899       62.870       62.963       63.174       63.496    
    63.964       64.546       65.314       66.228       67.396       68.800    
    70.578       72.794       75.442       77.918       77.683       75.136    
    72.469       70.235       68.499       67.060       65.940       65.013    
    64.300       63.747       63.351       63.112       63.003       63.064    
    63.250       63.629       64.158       64.922       65.909       67.225    
    68.960       71.320       74.837       80.921       93.263       79.732    
