    27.961       31.566       39.030       55.302       46.264       43.769    
    42.582       43.597       44.804       44.027       43.571       44.422    
    46.376       48.438       49.026       48.767       48.873       49.359    
    49.813       50.094       50.467       51.210       52.339       53.611    
    54.847       56.144       57.635       59.036       59.528       58.786    
    57.512       56.330       55.454       54.883       54.528       54.283    
    54.074       53.892       53.769       53.754       53.886       54.198    
    54.723       55.495       56.558       57.976       59.883       62.547    
    66.426       70.762       68.344       63.921       60.848       58.710    
    57.154       55.971       55.033       54.259       53.605       53.058    
    52.620       52.303       52.122       52.087       52.203       52.469    
    52.879       53.416       54.060       54.789       55.584       56.435    
    57.348       58.356       59.515       60.910       62.640       64.771    
    67.056       68.179       66.863       64.541       62.460       60.849    
    59.655       58.789       58.166       57.708       57.346       57.028    
    56.728       56.454       56.235       56.115       56.139       56.349    
    56.786       57.493       58.522       59.947       61.881       64.527    
    68.241       73.123       73.770       69.498       66.230       63.974    
    62.326       61.053       60.026       59.184       58.504       57.982    
    57.626       57.449       57.467       57.696       58.154       58.858    
    59.826       61.074       62.619       64.478       66.672       69.235    
    72.252       75.822       78.515       75.838       71.409       67.810    
    64.991       62.806       61.103       59.778       58.763       58.013    
    57.491       57.158       56.973       56.891       56.870       56.888    
    56.947       57.056       57.217       57.428       57.712       58.122    
    58.711       59.543       60.700       62.181       64.057       66.212    
    68.567       71.690       72.838       70.654       68.452       66.765    
    65.146       64.949       65.925       66.395       65.561       64.375    
    63.568       63.264       63.390       63.819       64.402       64.983    
    65.439       65.723       65.871       65.957       66.041       66.145    
    66.264       66.383       66.487       66.564       66.614       66.639    
    66.650       66.653       66.657       66.667       66.685       66.712    
    66.746       66.787       66.831       66.876       66.920       66.961    
    66.999       67.032       67.062       67.090       67.118       67.151    
    67.191       67.241       67.302       67.376       67.461       67.556    
    67.658       67.763       67.867       67.964       68.049       68.119    
    68.172       68.208       68.230       68.243       68.249       68.255    
    68.266       68.286       68.317       68.362       68.421       68.492    
    68.572       68.657       68.741       68.820       68.890       68.949    
    68.994       69.026       69.049       69.065       69.080       69.098    
    69.124       69.163       69.216       69.283       69.363       69.453    
    69.548       69.644       69.734       69.814       69.879       69.926    
    69.956       69.970       69.972       69.970       69.970       69.976    
    69.995       70.029       70.081       70.149       70.232       70.326    
    70.426       70.525       70.616       70.694       70.753       70.793    
    70.816       70.824       70.822       70.818       70.818       70.828    
    70.852       70.895       70.957       71.038       71.134       71.237    
    71.343       71.443       71.530       71.600       71.648       71.674    
    71.681       71.673       71.657       71.642       71.637       71.646    
    71.676       71.727       71.799       71.890       71.995       72.108    
    72.219       72.322       72.407       72.469       72.503       72.511    
    72.498       72.473       72.443       72.417       72.403       72.407    
    72.436       72.492       72.576       72.690       72.831       72.996    
    73.178       73.314       73.491       73.693       74.002       74.107    
    74.358       74.732       75.425       76.376       77.170       77.854    
    78.598       79.398       80.169       80.856       81.558       82.403    
    83.361       84.284       85.054       85.644       86.005       86.018    
    85.651       85.028       84.312       83.609       82.981       82.474    
    82.113       81.901       81.817       81.836       81.925       82.051    
    82.179       82.272       82.298       82.233       82.072       81.822    
    81.500       81.129       80.728       80.318       79.916       79.535    
    79.187       78.883       78.632       78.442       78.319       78.269    
    78.297       78.408       78.606       78.890       79.258       79.703    
    80.212       80.758       81.298       81.771       82.103       82.229    
    82.117       81.784       81.288       80.700       80.078       79.465    
    78.889       78.363       77.895       77.489       77.144       76.861    
    76.642       76.485       76.390       76.359       76.393       76.494    
    76.664       76.907       77.225       77.623       78.105       78.677    
    79.343       80.114       80.998       82.009       83.163       84.484    
    86.004       87.771       89.860       92.397       95.550       99.746    
    105.80       110.02       105.16       101.81       99.991       99.081    
    98.748       98.724       98.640       98.019       96.611       94.662    
    92.571       90.576       88.761       87.141       85.705       84.436    
    83.315       82.328       81.460       80.701       80.044       79.482    
    79.006       78.612       78.295       78.052       77.879       77.775    
    77.738       77.765       77.856       78.010       78.225       78.501    
    78.833       79.219       79.652       80.120       80.609       81.094    
    81.545       81.921       82.188       82.320       82.307       82.161    
    81.909       81.591       81.240       80.889       80.560       80.270    
    80.030       79.847       79.726       79.670       79.680       79.759    
    79.908       80.128                                                        
