    34.992       33.708       35.906       40.406       47.412       47.307    
    41.744       38.610       37.033       36.314       36.065       36.408    
    37.814       40.679       45.429       55.946       48.010       41.910    
    39.652       38.485       37.955       38.440       40.012       42.524    
    46.116       49.955       47.324       43.270       40.617       38.720    
    37.576       37.527       38.394       39.680       41.729       44.775    
    46.367       44.404       41.581       39.597       38.684       38.480    
    38.533       38.868       40.010       42.315       45.218       46.697    
    45.084       42.737       41.469       40.553       39.930       40.266    
    41.654       43.629       45.583       47.019       47.217       46.138    
    44.519       42.744       41.495       41.434       42.363       43.398    
    44.602       46.323       47.199       46.252       44.134       42.349    
    41.626       41.708       41.923       42.044       42.631       44.084    
    45.653       45.665       44.282       43.010       42.642       42.266    
    41.632       41.702       42.813       44.354       45.207       45.212    
    45.153       45.285       45.028       43.953       43.015       43.155    
    44.201       44.931       45.176       46.063       47.240       47.556    
    46.177       44.641       44.179       44.586       44.962       44.840    
    44.947       45.909       47.179       47.157       45.792       44.721    
    44.813       44.917       44.198       43.820       44.569       45.941    
    46.470       45.806       45.285       45.543       45.907       45.181    
    44.198       44.261       45.457       46.217       45.645       45.671    
    46.695       47.715       46.820       45.461       45.264       46.061    
    46.641       46.252       46.012       46.806       48.169       48.332    
    46.938       46.156       46.805       47.393       46.593       45.841    
    46.344       47.684       48.331       47.402       46.551       46.831    
    47.661       47.236       46.037       45.762       46.955       48.145    
    47.254       46.307       46.895       48.578       48.133       46.453    
    46.055       47.101       48.131       47.472       46.661       47.134    
    48.780       49.392       47.489       46.673       47.887       49.283    
    48.102       46.973       47.477       48.964       49.802       48.571    
    47.602       48.145       49.423       49.097       47.754       47.388    
    48.558       49.866       49.380       47.665       47.716       49.778    
    50.132       48.157       47.266       48.220       49.795       49.425    
    47.945       47.607       49.238       51.280       48.766       47.130    
    48.195       51.305       49.846       47.819       47.924       49.726    
    51.543       49.426       47.909       48.762       51.087       50.622    
    48.535       48.392       50.147       51.389       50.889       48.610    
    48.766       51.300       51.812       49.506       48.708       49.798    
    51.119       51.285       49.920       48.737       49.755       52.861    
    50.953       48.277       48.504       52.397       52.379       49.997    
    48.532       49.422       53.008       51.465       50.746       52.236    
    52.839       52.207       51.421       50.794       50.428       50.358    
    50.595       51.150       52.011       53.168       54.556       55.965    
    56.952       57.076       56.451       55.590       54.876       54.478    
    54.462       54.865       55.734       57.133       59.075       61.253    
    62.317       61.029       58.815       56.891       55.487       54.569    
    54.078       53.966       54.191       54.701       55.391       56.054    
    56.367       56.052       55.204       54.164       53.192       52.418    
    51.892       51.627       51.621       51.866       52.344       53.016    
    53.801       54.553       55.062       55.157       54.847       54.318    
    53.798       53.427       53.279       53.395       53.802       54.520    
    55.569       56.950       58.590       60.199       61.134       60.912    
    59.952       58.936       58.224       57.927       58.065       58.648    
    59.679       61.092       62.540       63.102       62.102       60.292    
    58.540       57.142       56.136       55.495       55.187       55.181    
    55.440       55.882       56.396       56.806       56.915       56.628    
    56.027       55.298       54.611       54.070       53.727       53.606    
    53.716       54.055       54.612       55.352       56.187       56.978    
    57.541       57.732       57.568       57.213       56.858       56.643    
    56.653       56.941       57.548       58.517       59.891       61.697    
    63.773       65.403       65.490       64.224       62.748       61.611    
    60.926       60.682       60.848       61.373       62.142       62.882    
    63.117       62.504       61.260       59.858       58.602       57.622    
    56.932       56.522       56.369       56.446       56.715       57.115    
    57.550       57.890       58.004       57.834       57.436       56.934    
    56.456       56.100       55.922       55.946       56.184       56.640    
    57.302       58.140       59.083       59.999       60.702       61.035    
    61.000       60.761       60.524       60.445       60.629       61.152    
    62.062       63.418       65.272       67.526       69.378       69.180    
    67.295       65.326       63.819       62.806       62.229       62.023    
    62.118       62.418       62.753       62.879       62.599       61.901    
    60.964       60.000       59.148       58.480       58.022       57.779    
    57.742       57.895       58.207       58.626       59.073       59.440    
    59.623       59.584       59.364       59.061       58.777       58.595    
    58.568       58.733       59.109       59.709       60.533       61.564    
    62.738       63.914       64.852       65.306       65.312       65.102    
    64.935       64.988       65.370       66.159       67.415       69.147    
    71.058       71.939       70.686       68.478       66.465       64.911    
    63.805       63.089       62.694       62.557       62.607       62.751    
    62.868       62.828       62.550       62.047       61.410       60.757    
    60.178       59.731       59.449       59.346       59.427       59.670    
    60.050       60.523       61.022       61.463       61.766       61.889    
    61.853       61.734       61.623       61.604       61.737                 
