    44.338       44.306       44.273       44.240       44.205       44.171    
    44.136       44.101       44.066       44.031       43.995       43.959    
    43.923       43.886       43.850       43.813       43.777       43.741    
    43.706       43.670       43.634       43.598       43.562       43.527    
    43.491       43.457       43.423       43.389       43.356       43.323    
    43.290       43.256       43.223       43.191       43.160       43.130    
    43.100       43.070       43.041       43.011       42.982       42.953    
    42.925       42.898       42.872       42.847       42.822       42.797    
    42.771       42.747       42.722       42.699       42.677       42.656    
    42.635       42.614       42.593       42.572       42.552       42.532    
    42.514       42.496       42.479       42.462       42.445       42.428    
    42.411       42.395       42.380       42.365       42.351       42.338    
    42.324       42.310       42.296       42.283       42.270       42.259    
    42.247       42.237       42.226       42.214       42.203       42.191    
    42.180       42.170       42.161       42.152       42.143       42.134    
    42.124       42.113       42.103       42.094       42.085       42.077    
    42.069       42.061       42.052       42.042       42.032       42.022    
    42.013       42.004       41.996       41.988       41.979       41.970    
    41.959       41.949       41.938       41.928       41.919       41.910    
    41.900       41.890       41.879       41.867       41.855       41.843    
    41.831       41.821       41.810       41.799       41.786       41.773    
    41.759       41.745       41.731       41.718       41.705       41.691    
    41.678       41.663       41.648       41.632       41.616       41.600    
    41.584       41.569       41.553       41.537       41.520       41.502    
    41.484       41.466       41.448       41.431       41.413       41.395    
    41.377       41.358       41.338       41.318       41.299       41.279    
    41.259       41.239       41.219       41.199       41.178       41.157    
    41.136       41.115       41.094       41.072       41.051       41.029    
    41.007       40.984       40.962       40.940       40.917       40.895    
    40.873       40.849       40.826       40.802       40.779       40.755    
    40.732       40.709       40.686       40.663       40.638       40.614    
    40.590       40.565       40.541       40.518       40.495       40.471    
    40.447       40.423       40.398       40.374       40.350       40.326    
    40.303       40.281       40.258       40.235       40.211       40.188    
    40.165       40.142       40.120       40.099       40.078       40.058    
    40.037       40.017       39.996       39.976       39.957       39.938    
    39.921       39.904       39.887       39.871       39.856       39.840    
    39.826       39.811       39.798       39.785       39.774       39.763    
    39.753       39.743       39.734       39.726       39.717       39.710    
    39.703       39.697       39.691       39.687       39.683       39.679    
    39.676       39.672       39.668       39.664       39.661       39.659    
    39.657       39.655       39.653       39.650       39.646       39.641    
    39.636       39.630       39.625       39.619       39.613       39.606    
    39.598       39.588       39.576       39.562       39.548       39.534    
    39.518       39.502       39.485       39.465       39.443       39.419    
    39.394       39.367       39.340       39.312       39.282       39.252    
    39.219       39.185       39.149       39.112       39.073       39.034    
    38.995       38.954       38.913       38.872       38.829       38.785    
    38.740       38.695       38.650       38.605       38.560       38.515    
    38.470       38.426       38.382       38.338       38.294       38.251    
    38.208       38.166       38.126       38.087       38.049       38.013    
    37.977       37.943       37.909       37.877       37.847       37.819    
    37.793       37.769       37.747       37.727       37.708       37.691    
    37.675       37.661       37.650       37.641       37.635       37.631    
    37.629       37.629       37.630       37.632       37.636       37.642    
    37.650       37.661       37.674       37.688       37.703       37.718    
    37.734       37.751       37.769       37.789       37.810       37.833    
    37.856       37.878       37.900       37.921       37.941       37.962    
    37.983       38.005       38.027       38.049       38.069       38.087    
    38.103       38.118       38.131       38.144       38.157       38.169    
    38.180       38.188       38.194       38.196       38.196       38.194    
    38.190       38.186       38.181       38.174       38.164       38.151    
    38.134       38.114       38.092       38.069       38.044       38.019    
    37.992       37.962       37.928       37.890       37.848       37.802    
    37.754       37.703       37.649       37.592       37.532       37.466    
    37.394       37.318       37.236       37.152       37.066       36.978    
    36.889       36.799       36.709       36.617       36.526       36.436    
    36.350       36.269       36.194       36.126       36.065       36.011    
    35.964       35.924       35.892       35.868       35.855       35.853    
    35.863       35.885       35.918       35.963       36.019       36.089    
    36.173       36.275       36.398       36.542       36.711       36.907    
    37.131       37.388       37.680       38.014       38.398       38.839    
    39.344       39.921       40.579       41.325       42.170       43.125    
    44.197       45.381       46.632       47.811       48.635       48.769    
    48.139       47.016       45.724       44.450       43.268       42.195    
    41.228       40.357       39.571       38.858       38.206       37.603    
    37.037       36.496       35.973       35.461       34.957       34.462    
    33.976       33.501       33.041       32.597       32.173       31.772    
    31.401       31.064       30.767       30.515       30.314       30.166    
    30.076       30.048       30.085       30.194       30.380       30.651    
    31.014       31.476       32.042       32.714       33.488       34.346    
    35.243       36.080       36.690       36.877       36.551       35.807    
    34.847       33.842       32.894       32.051       31.331       30.740    
    30.280       29.952       29.759       29.702       29.786       30.019    
    30.410       30.977       31.742       32.735       33.983       35.486    
    37.115       38.380       38.441       37.157       35.320       33.520    
    31.930       30.559       29.358       28.254       27.201       28.016    
    29.473       28.429       30.758       35.697       19.768       25.857    
    27.949       22.814       29.514       26.798       28.116       32.340    
    30.985       29.793       22.453       22.285       32.599       19.118    
    19.619       32.254       14.559       20.602       29.246       15.872    
    200.00       200.00       200.00                                           
