    7.1406       8.5277       9.1856       9.6079       9.9381       10.346    
    10.838       11.482       12.292       13.322       14.621       16.280    
    18.452       21.434       25.884       32.396       29.561       24.059    
    20.629       18.301       16.621       15.370       14.434       13.743    
    13.256       12.945       12.791       12.786       12.922       13.202    
    13.630       14.218       14.985       15.958       17.179       18.704    
    20.603       22.898       25.251       26.167       24.571       22.088    
    19.834       17.979       16.469       15.236       14.227       13.402    
    12.734       12.202       11.792       11.494       11.298       11.200    
    11.197       11.287       11.471       11.751       12.132       12.620    
    13.223       13.951       14.820       15.845       17.048       18.444    
    20.030       21.724       23.236       23.983       23.553       22.308    
    20.848       19.484       18.310       17.333       16.536       15.900    
    15.407       15.043       14.799       14.667       14.641       14.718    
    14.896       15.175       15.556       16.041       16.633       17.334    
    18.148       19.071       20.088       21.158       22.194       23.049    
    23.542       23.564       23.165       22.515       21.783       21.081    
    20.467       19.969       19.598       19.360       19.256       19.291    
    19.470       19.802       20.297       20.975       21.862       22.990    
    24.400       26.110       28.004       29.479       29.375       27.656    
    25.478       23.468       21.750       20.304       19.088       18.064    
    17.200       16.474       15.871       15.376       14.980       14.677    
    14.461       14.328       14.275       14.301       14.403       14.585    
    14.846       15.191       15.625       16.152       16.781       17.520    
    18.382       19.380       20.536       21.872       23.418       25.200    
    27.204       29.271       30.854       31.148       30.179       28.766    
    27.434       26.333       25.472       24.826       24.364       24.058    
    23.887       23.826       23.851       23.931       24.027       24.090    
    24.068       23.917       23.613       23.160       22.589       21.939    
    21.251       20.561       19.893       19.267       18.696       18.187    
    17.747       17.378       17.081       16.858       16.710       16.636    
    16.641       16.725       16.895       17.155       17.513       17.977    
    18.559       19.275       20.146       21.206       22.502       24.113    
    26.176       28.953       33.030       39.615       39.511       33.061    
    29.102       26.420       24.438       22.897       21.661       20.651    
    19.817       19.126       18.556       18.088       17.711       17.413    
    17.184       17.018       16.906       16.844       16.826       16.846    
    16.899       16.976       17.071       17.176       17.282       17.384    
    17.478       17.561       17.635       17.703       17.768       17.839    
    17.921       18.023       18.155       18.326       18.545       18.822    
    19.164       19.579       20.072       20.646       21.302       22.034    
    22.826       23.635       24.382       24.935       25.142       24.913    
    24.286       23.399       22.398       21.383       20.410       19.504    
    18.675       17.924       17.250       16.650       16.122       15.662    
    15.267       14.933       14.657       14.438       14.272       14.160    
    14.098       14.086       14.122       14.204       14.329       14.495    
    14.697       14.933       15.197       15.488       15.800       16.129    
    16.471       16.820       17.170       17.515       17.852       18.175    
    18.483       18.770       19.033       19.265       19.459       19.609    
    19.711       19.763       19.764       19.717       19.626       19.493    
    19.322       19.120       18.890       18.640       18.375       18.098    
    17.811       17.518       17.218       16.916       16.615       16.319    
    16.034       15.764       15.515       15.291       15.094       14.927    
    14.794       14.698       14.642       14.627       14.655       14.729    
    14.847       15.011       15.220       15.474       15.774       16.122    
    16.519       16.966       17.465       18.018       18.627       19.292    
    20.015       20.794       21.627       22.501       23.386       24.228    
    24.939       25.411       25.555       25.357       24.886       24.248    
    23.539       22.826       22.147       21.523       20.962       20.466    
    20.034       19.660       19.339       19.062       18.824       18.617    
    18.438       18.284       18.153       18.045       17.960       17.898    
    17.860       17.848       17.865       17.914       17.998       18.123    
    18.291       18.506       18.770       19.084       19.451       19.873    
    20.354       20.900       21.518       22.216       23.004       23.891    
    24.891       26.013       27.263       28.619       29.989       31.123    
    31.596       31.132       29.957       28.512       27.081       25.777    
    24.624       23.619       22.748       21.996       21.350       20.800    
    20.339       19.957       19.648       19.406       19.224       19.094    
    19.013       18.974       18.975       19.015       19.091       19.205    
    19.354       19.541       19.765       20.028       20.335       20.689    
    21.096       21.562       22.092       22.689       23.354       24.084    
    24.872       25.700       26.539       27.340       28.027       28.503    
    28.684       28.537       28.106       27.480       26.748       25.976    
    25.203       24.447       23.720       23.026       22.372       21.759    
    21.192       20.673       20.202       19.779       19.405       19.079    
    18.802       18.573       18.395       18.265       18.184       18.150    
    18.160       18.212       18.304       18.435       18.604       18.812    
    19.060       19.351       19.685       20.066       20.497       20.984    
    21.535       22.156       22.860       23.656       24.550       25.542    
    26.612       27.706       28.710       29.438       29.690       29.396    
    28.674       27.729       26.726       25.760       24.871       24.072    
    23.361       22.730       22.167       21.661       21.204       20.790    
    20.415       20.078       19.777       19.513       19.286       19.095    
    18.942       18.827       18.752       18.719       18.729       18.783    
    18.882       19.024       19.206       19.427       19.683       19.972    
    20.295       20.649       21.034       21.448       21.888       22.350    
    22.828       23.315       23.796       24.251       24.649       24.947    
    25.096       25.057       24.819       24.405       23.859       23.237    
    22.583       21.931       21.304       20.716       20.173       19.681    
    19.240       18.849       18.506       18.207       17.946       17.720    
    17.524       17.355       17.213       17.096       17.005       16.939    
    16.901       16.889       16.905       16.951       17.028       17.138    
    17.283       17.464       17.680       17.928       18.205       18.506    
    18.826       19.158       19.497       19.836       20.167       20.481    
    20.768       21.020       21.229       21.388       21.491       21.535    
    21.514       21.424       21.262       21.030       20.736       20.393    
    20.015       19.619       19.217       18.821       18.439       18.079    
    17.745       17.442       17.172       16.937       16.737       16.568    
    16.430       16.319       16.232       16.168       16.125       16.103    
    16.102       16.124       16.168       16.235       16.327       16.445    
    16.592       16.770       16.982       17.229       17.511       17.825    
    18.170       18.539       18.927       19.325       19.728       20.124    
    20.503       20.855       21.167       21.429       21.634       21.781    
    21.869       21.899       21.874       21.793       21.658       21.472    
    21.240       20.972       20.679       20.373       20.065       19.765    
    19.479       19.213       18.975       18.768       18.596       18.461    
    18.365       18.306       18.281       18.288       18.323       18.384    
    18.469       18.579       18.713       18.873       19.058       19.271    
    19.514       19.791       20.106       20.466       20.876       21.341    
    21.866       22.450       23.087       23.767       24.470       25.168    
    25.819       26.368       26.757       26.937       26.893       26.650    
    26.262       25.787       25.273       24.751       24.237       23.737    
    23.256       22.794       22.356       21.943       21.561       21.212    
    20.898       20.622       20.384       20.188       20.034       19.926    
    19.865       19.853       19.888       19.968       20.091       20.251    
    20.447       20.674       20.932       21.220       21.537       21.884    
    22.261       22.669       23.110       23.590       24.112       24.681    
    25.296       25.949       26.612       27.239       27.758       28.084    
    28.151       27.943       27.500       26.899       26.217       25.515    
    24.833       24.196       23.616       23.096       22.634       22.223    
    21.857       21.528       21.231       20.962       20.719       20.503    
    20.315       20.155       20.026       19.929       19.865       19.838    
    19.851       19.906       20.007       20.155       20.349       20.586    
    20.863       21.174       21.516       21.881       22.267       22.667    
    23.076       23.486       23.890       24.280       24.650       24.991    
    25.296       25.553       25.743       25.843       25.830       25.692    
    25.432       25.068       24.629       24.146       23.648       23.156    
    22.686       22.248       21.851       21.500       21.196       20.941    
    20.730       20.560       20.425       20.320       20.239       20.180    
    20.142       20.126       20.131       20.161       20.215       20.298    
    20.413       20.563       20.755       20.992       21.279       21.618    
    22.008       22.444       22.919       23.421       23.934       24.439    
    24.913       25.328       25.656       25.874       25.968       25.938    
    25.798       25.569       25.272       24.921       24.527       24.097    
    23.641       23.166       22.685       22.209       21.749       21.312    
    20.906       20.534       20.199       19.905       19.653       19.445    
    19.281       19.158       19.075       19.025       19.004       19.007    
    19.030       19.070       19.126       19.197       19.284       19.387    
    19.508       19.649       19.810       19.997       20.212       20.456    
    20.728       21.023       21.332       21.640       21.929       22.182    
    22.379       22.508       22.560       22.533       22.432       22.269    
    22.057       21.815       21.556       21.292       21.029       20.770    
    20.514       20.258       20.002       19.745       19.489       19.239    
    18.999       18.772       18.562       18.373       18.207       18.069    
    17.962       17.888       17.848       17.843       17.870       17.926    
    18.007       18.108       18.225       18.355       18.496       18.647    
    18.807       18.975       19.151       19.336       19.532       19.741    
    19.966       20.207       20.461       20.721       20.977       21.212    
    21.412       21.560       21.647       21.666       21.617       21.508    
    21.347       21.149       20.928       20.698       20.471       20.255    
    20.054       19.869       19.698       19.537       19.383       19.235    
    19.092       18.955       18.828       18.712       18.610       18.527    
    18.464       18.426       18.417       18.442       18.503       18.601    
    18.737       18.907       19.107       19.334       19.583       19.849    
    20.130       20.424       20.727       21.037       21.354       21.676    
    22.006       22.346       22.700       23.068       23.445       23.821    
    24.174       24.480       24.707       24.834       24.845       24.742    
    24.541       24.264       23.938       23.589       23.241       22.911    
    22.613       22.351       22.127       21.937       21.777       21.638    
    21.517       21.408       21.311       21.227       21.156       21.101    
    21.066       21.053       21.067       21.114       21.200       21.330    
    21.508       21.736       22.013       22.333       22.689       23.072    
    23.471       23.874       24.271       24.649       24.994       25.296    
    25.547       25.746       25.895       25.999       26.062       26.081    
    26.048       25.950       25.775       25.522       25.199       24.820    
    24.408       23.982       23.560       23.156       22.780       22.441    
    22.147       21.902       21.707       21.561       21.459       21.395    
    21.361       21.351       21.359       21.380       21.414       21.460    
    21.519       21.593       21.684       21.797       21.938       22.111    
    22.324       22.583       22.888       23.238       23.624       24.033    
    24.446       24.840       25.188       25.468       25.659       25.750    
    25.742       25.644       25.477       25.264       25.027       24.781    
    24.533       24.283       24.027       23.759       23.475       23.177    
    22.868       22.556       22.248       21.953       21.677       21.427    
    21.208       21.026       20.886       20.791       20.741       20.735    
    20.769       20.837       20.933       21.049       21.180       21.321    
    21.471       21.629       21.793       21.967       22.152       22.352    
    22.573       22.822       23.103       23.419       23.766       24.134    
    24.503       24.849       25.140       25.348       25.453       25.445    
    25.330       25.127       24.859       24.555       24.238       23.929    
    23.640       23.378       23.140       22.922       22.716       22.515    
    22.314       22.110       21.907       21.707       21.516       21.339    
    21.181       21.048       20.946       20.880       20.856       20.874    
    20.938       21.043       21.184       21.353       21.542       21.741    
    21.942       22.137       22.322       22.494       22.650       22.791    
    22.920       23.041       23.159       23.280       23.402       23.520    
    23.622       23.689       23.705       23.653       23.527       23.330    
    23.072       22.771       22.442       22.104       21.771       21.456    
    21.168       20.913       20.695       20.512       20.359       20.230    
    20.118       20.016       19.919       19.826       19.737       19.652    
    19.575       19.509       19.458       19.427       19.419       19.442    
    19.499       19.592       19.723       19.888       20.080       20.292    
    20.513       20.733       20.944       21.139       21.311       21.458    
    21.578       21.672       21.745       21.804       21.856       21.906    
    21.955       22.001       22.033       22.041       22.013       21.940    
    21.821       21.657       21.456       21.230       20.989       20.744    
    20.508       20.289       20.097       19.936       19.810       19.719    
