    19.975       19.974       19.973       19.971       19.969       19.966    
    19.963       19.959       19.954       19.950       19.944       19.939    
    19.933       19.926       19.919       19.912       19.905       19.897    
    19.889       19.880       19.872       19.863       19.854       19.844    
    19.835       19.826       19.816       19.807       19.797       19.787    
    19.778       19.768       19.759       19.750       19.741       19.732    
    19.723       19.714       19.706       19.698       19.690       19.682    
    19.675       19.668       19.662       19.656       19.650       19.645    
    19.640       19.635       19.631       19.628       19.625       19.622    
    19.620       19.619       19.618       19.617       19.617       19.618    
    19.619       19.621       19.623       19.626       19.630       19.634    
    19.639       19.644       19.650       19.656       19.663       19.671    
    19.679       19.688       19.697       19.707       19.718       19.729    
    19.741       19.753       19.766       19.779       19.793       19.808    
    19.823       19.838       19.854       19.871       6.0705       1.3731    
    2.9421       12.695       13.064       13.267       13.594       14.005    
    14.488       15.051       15.705       16.457       17.312       18.281    
    19.373       20.592       21.926       23.330       24.672       25.702    
    26.118       25.822       25.027       24.036       23.046       22.144    
    21.359       20.691       20.132       19.670       19.294       18.994    
    18.762       18.590       18.472       18.405       18.383       18.406    
    18.473       18.582       18.735       18.933       19.175       19.466    
    19.805       20.194       20.635       21.128       21.673       22.267    
    22.908       23.591       24.306       25.040       25.777       26.491    
    27.154       27.731       28.186       28.490       28.623       28.580    
    28.376       28.038       27.599       27.092       26.549       25.997    
    25.459       24.950       24.485       24.074       23.723       23.440    
    23.228       23.092       23.033       23.055       23.159       23.348    
    23.622       23.982       24.429       24.961       25.572       26.255    
    26.994       27.765       28.536       29.262       200.00                 
