    47.313       49.060       50.761       51.957       52.713       53.415    
    54.039       54.529       54.977       55.389       55.750       56.089    
    56.410       56.688       56.959       57.226       57.470       57.696    
    57.918       58.138       58.346       58.547       58.736       58.929    
    59.121       59.303       59.477       59.654       59.837       60.007    
    60.176       60.344       60.517       60.689       60.854       61.020    
    61.190       61.366       61.529       61.697       61.869       62.044    
    62.216       62.386       62.562       62.742       62.924       63.098    
    63.279       63.467       63.655       63.839       64.025       64.222    
    64.417       64.613       64.805       65.007       65.213       65.414    
    65.613       65.819       66.033       66.235       66.439       66.644    
    66.853       67.060       67.256       67.452       67.650       67.849    
    68.022       68.196       68.374       68.536       68.684       68.818    
    68.951       69.071       69.176       69.252       69.326       69.397    
    69.433       69.454       69.465       69.472       69.454       69.419    
    69.373       69.325       69.268       69.184       69.099       69.014    
    68.927       68.819       68.709       68.607       68.501       68.390    
    68.268       68.160       68.054       67.946       67.829       67.719    
    67.622       67.520       67.417       67.312       67.226       67.139    
    67.049       66.959       66.880       66.810       66.733       66.658    
    66.587       66.532       66.472       66.410       66.354       66.308    
    66.266       66.217       66.175       66.138       66.111       66.079    
    66.047       66.024       66.008       65.993       65.973       65.962    
    65.957       65.957       65.953       65.951       65.959       65.972    
    65.984       65.992       66.013       66.038       66.065       66.088    
    66.118       66.156       66.196       66.235       66.273       66.326    
    66.380       66.434       66.488       66.551       66.621       66.691    
    66.761       66.835       66.923       67.010       67.097       67.188    
    67.289       67.396       67.500       67.609       67.724       67.849    
    67.972       68.097       68.228       68.369       68.512       68.651    
    68.800       68.954       69.116       69.271       69.433       69.603    
    69.777       69.952       70.125       70.310       70.498       70.691    
    70.876       71.071       71.276       71.476       71.676       71.879    
    72.093       72.303       72.511       72.715       72.927       73.144    
    73.342       73.539       73.738       73.938       74.118       74.290    
    74.460       74.623       74.776       74.902       75.027       75.148    
    75.253       75.328       75.398       75.471       75.516       75.546    
    75.557       75.573       75.574       75.551       75.508       75.466    
    75.426       75.341       75.251       75.157       75.060       74.940    
    74.802       74.666       74.527       74.384       74.210       74.045    
    73.887       73.723       73.545       73.366       73.205       73.040    
    72.872       72.695       72.537       72.385       72.227       72.064    
    71.910       71.772       71.625       71.476       71.328       71.196    
    71.063       70.922       70.782       70.652       70.531       70.397    
    70.267       70.141       70.030       69.914       69.794       69.686    
    69.587       69.495       69.397       69.309       69.230       69.164    
    69.096       69.029       68.980       68.938       68.900       68.859    
    68.831       68.811       68.796       68.778       68.763       68.760    
    68.758       68.755       68.748       68.752       68.758       68.762    
    68.763       68.768       68.783       68.795       68.807       68.820    
    68.848       68.877       68.907       68.943       68.989       69.044    
    69.101       69.163       69.232       69.316       69.400       69.484    
    69.577       69.677       69.780       69.876       69.975       70.077    
    70.178       70.271       70.360       70.449       70.535       70.617    
    70.690       70.767       70.846       70.924       71.002       71.086    
    71.184       71.289       71.401       71.524       71.671       71.829    
    71.997       72.181       72.381       72.600       72.820       73.048    
    73.286       73.528       73.763       73.990       74.202       74.405    
    74.595       74.735       74.862       74.974       75.050       75.101    
    75.136       75.169       75.194       75.216       75.240       75.289    
    75.351       75.422       75.508       75.606       75.723       75.822    
    75.907       75.974       76.003       75.993       75.918       75.784    
    75.614       75.401       75.119       74.825       74.525       74.200    
    73.877       73.554       73.253       72.971       72.703       72.460    
