    13.474       13.958       14.455       14.840       15.086       15.215    
    15.266       15.276       15.274       15.281       15.311       15.370    
    15.465       15.597       15.768       15.977       16.223       16.507    
    16.825       17.175       17.553       17.957       18.381       18.821    
    19.269       19.718       20.156       20.574       20.958       21.297    
    21.579       21.796       21.944       22.019       22.033       21.995    
    21.917       21.810       21.686       21.556       21.428       21.309    
    21.203       21.115       21.047       21.000       20.975       20.972    
    20.991       21.031       21.091       21.168       21.261       21.368    
    21.486       21.613       21.747       21.886       22.026       22.164    
    22.300       22.429       22.550       22.661       22.761       22.849    
    22.924       22.988       23.041       23.086       23.124       23.158    
    23.190       23.222       23.257       23.297       23.346       23.404    
    23.474       23.558       23.657       23.773       23.908       24.060    
    24.233       24.425       24.638       24.872       25.129       25.408    
    25.711       26.038       26.391       26.770       27.178       27.617    
    28.087       28.591       29.131       29.710       30.332       31.000    
    31.719       32.494       33.333       34.244       35.236       36.323    
    37.521       38.849       40.333       41.992       43.829       45.719    
    47.307       47.973       47.380       46.011       44.466       43.014    
    41.725       40.596       39.606       38.733       37.958       37.265    
    36.640       36.074       35.557       35.084       34.647       34.243    
    33.868       33.518       33.190       32.883       32.595       32.324    
    32.069       31.830       31.606       31.396       31.200       31.018    
    30.848       30.690       30.544       30.408       30.281       30.161    
    30.049       29.941       29.836       29.733       29.630       29.526    
    29.420       29.310       29.197       29.080       28.958       28.831    
    28.700       28.566       28.428       28.288       28.147       28.004    
    27.861       27.719       27.576       27.434       27.293       27.153    
    27.014       26.875       26.738       26.601       26.464       26.328    
    26.193       26.059       25.926       25.795       25.664       25.536    
    25.409       25.284       25.162       25.042       24.924       24.810    
    24.698       24.588       24.482       24.378       24.277       24.179    
    24.083       23.991       23.901       23.814       23.730       23.649    
    23.571       23.496       23.424       23.355       23.289       23.226    
    23.165       23.107       23.051       22.998       22.946       22.896    
    22.847       22.800       22.754       22.709       22.666       22.624    
    22.583       22.545       22.508       22.473       22.440       22.410    
    22.382       22.356       22.333       22.312       22.294       22.278    
    22.264       22.252       22.242       22.234       22.228       22.223    
    22.221       22.219       22.220       22.222       22.225       22.230    
    22.236       22.245       22.254       22.266       22.279       22.293    
    22.310       22.328       22.348       22.369       22.392       22.417    
    22.444       22.473       22.504       22.536       22.571       22.608    
    22.647       22.689       22.733       22.779       22.828       22.879    
    22.932       22.987       23.044       23.103       23.163       23.225    
    23.288       23.353       23.418       23.485       23.552       23.621    
    23.691       23.761       23.833       23.907       23.982       24.058    
    24.136       24.216       24.298       24.381       24.467       24.554    
    24.642       24.733       24.824       24.917       25.012       25.107    
    25.203       25.301       25.399       25.499       25.599       25.701    
    25.803       25.906       26.011       26.116       26.222       26.330    
    26.438       26.548       26.659       26.770       26.883       26.997    
    27.113       27.229       27.347       27.467       27.588       27.711    
    27.836       27.963       28.093       28.224       28.357       28.493    
    28.631       28.770       28.911       29.053       29.196       29.340    
    29.484       29.629       29.774       29.919       30.064       30.209    
    30.354       30.500       30.646       30.794       30.943       31.094    
    31.246       31.400       31.556       31.715       31.875       32.037    
    32.200       32.365       32.529       32.694       32.859       33.022    
    33.183       33.342       33.499       33.652       33.801       33.945    
    34.084       34.218       34.346       34.467       34.580       34.686    
    34.783       34.870       34.949       35.016       35.073       35.118    
    35.150       35.170       35.177       35.171       35.152       35.119    
    35.074       35.016       34.946       34.865       34.773       34.671    
    34.561       34.443       34.319       34.188       34.053       33.913    
    33.769       33.623       33.474       33.323       33.171       33.018    
    32.864       32.709       32.554       32.400       32.247       32.094    
    31.943       31.793       31.645       31.499       31.356       31.215    
    31.077       30.942       30.810       30.681       30.555       30.433    
    30.314       30.198       30.084       29.974       29.867       29.763    
    29.661       29.562       29.465       29.371       29.279       29.189    
    29.102       29.017       28.934       28.854       28.775       28.698    
    28.624       28.551       28.480       28.411       28.344       28.278    
    28.214       28.152       28.091       28.032       27.975       27.920    
    27.866       27.815       27.766       27.718       27.673       27.629    
    27.588       27.548       27.510       27.474       27.439       27.405    
    27.373       27.342       27.312       27.283       27.254       27.227    
    27.200       27.174       27.150       27.126       27.103       27.082    
    27.061       27.043       27.025       27.009       26.995       26.982    
    26.970       26.960       26.952       26.944       26.938       26.932    
    26.928       26.924       26.921       26.919       26.917       26.916    
    26.916       26.916       26.917       26.918       26.920       26.923    
    26.926       26.930       26.934       26.939       26.945       26.951    
    26.958       26.965       26.973       26.981       26.990       27.000    
    27.010       27.020       27.032       27.044       27.057       27.071    
    27.085       27.101       27.117       27.135       27.153       27.172    
    27.191       27.211       27.232       27.253       27.275       27.298    
    27.321       27.345       27.369       27.394       27.421       27.448    
    27.476       27.505       27.536       27.568       27.602       27.637    
    27.673       27.711       27.751       27.792       27.834       27.877    
    27.922       27.968       28.015       28.063       28.113       28.163    
    28.215       28.267       28.321       28.376       28.433       28.490    
    28.549       28.610       28.671       28.734       28.799       28.865    
    28.932       29.000       29.070       29.141       29.213       29.287    
    29.362       29.437       29.514       29.593       29.672       29.753    
    29.835       29.918       30.003       30.089       30.175       30.263    
    30.352       30.442       30.533       30.625       30.717       30.810    
    30.904       30.998       31.093       31.188       31.283       31.379    
    31.475       31.571       31.668       31.765       31.863       31.961    
    32.059       32.158       32.256       32.355       32.454       32.553    
    32.652       32.750       32.848       32.945       33.042       33.137    
    33.231       33.324       33.415       33.505       33.593       33.679    
    33.763       33.844       33.924       34.001       34.075       34.146    
