    34.184       37.662       40.377       41.371       42.213       43.935    
    47.015       52.023       53.289       47.557       43.514       40.865    
    39.121       38.068       37.627       37.789       38.606       40.206    
    42.756       46.587       50.802       48.950       45.051       42.431    
    40.819       39.932       39.631       39.866       40.658       42.108    
    44.464       48.352       56.227       62.126       51.994       48.379    
    46.790       46.333       46.677       47.633       48.968       50.141    
    50.309       49.345       48.063       47.104       46.734       47.101    
    48.406       51.093       55.945       59.045       53.033       48.834    
    46.296       44.764       43.935       43.658       43.863       44.538    
    45.720       47.469       49.687       51.355       50.611       48.437    
    46.610       45.528       45.129       45.337       46.119       47.492    
    49.541       52.424       56.130       58.478       56.470       53.861    
    52.232       51.565       51.816       53.117       55.916       61.350    
    67.349       59.509       55.080       52.731       51.534       51.117    
    51.308       52.019       53.166       54.463       55.038       54.021    
    52.091       50.275       48.977       48.261       48.080       48.382    
    49.115       50.180       51.353       52.216       52.361       51.846    
    51.091       50.431       50.026       49.951       50.272       51.075    
    52.458       54.391       56.485       57.566       56.938       55.726    
    54.849       54.531       54.779       55.575       56.907       58.662    
    60.203       60.121       58.362       56.359       54.812       53.872    
    53.499       53.627       54.148       54.836       55.299       55.178    
    54.513       53.658       52.895       52.340       52.021       51.949    
    52.137       52.590       53.261       53.966       54.424       54.442    
    54.108       53.685       53.398       53.364       53.624       54.168    
    54.945       55.851       56.709       57.306       57.487       57.273    
    56.851       56.475       56.347       56.562       57.116       57.869    
    58.507       58.659       58.239       57.524       56.815       56.264    
    55.915       55.768       55.804       55.985       56.229       56.399    
    56.363       56.090       55.666       55.238       54.933       54.822    
    54.920       55.188       55.548       55.899       56.160       56.297    
    56.323       56.269       56.178       56.118       56.172       56.397    
    56.800       57.325       57.850       58.232       58.380       58.322    
    58.167       58.033       57.993       58.070       58.246       58.479    
    58.709       58.869       58.887       58.730       58.429       58.079    
    57.787       57.628       57.616       57.714       57.845       57.935    
    57.939       57.860       57.729       57.579       57.441       57.348    
    57.336       57.419       57.590       57.818       58.048       58.223    
    58.306       58.307       58.274       58.270       58.337       58.488    
    58.703       58.947       59.188       59.404       59.567       59.652    
    59.650       59.590       59.528       59.519       59.273       58.883    
    59.197       59.930       60.536       61.144       61.777       62.370    
    62.840       63.131       63.257       63.293       63.325       63.444    
    63.714       64.189       64.913       65.932       67.300       69.097    
    71.441       74.521       78.560       82.893       82.940       80.509    
    78.653       77.319       75.994       74.331       72.369       70.359    
    68.503       66.893       65.554       64.479       63.652       63.054    
    62.664       62.465       62.427       62.504       62.647       62.793    
    62.876       62.845       62.686       62.425       62.115       61.817    
    61.586       61.460       61.465       61.618       61.926       62.392    
    62.999       63.720       64.516       65.324       66.071       66.690    
    67.157       67.507       67.821       68.193       68.708       69.435    
    70.427       71.709       73.223       74.726       75.692       75.625    
    74.737       73.623       72.631       71.852       71.254       70.747    
    70.220       69.579       68.784       67.869       66.908       65.978    
    65.145       64.449       63.908       63.524       63.295       63.210    
    63.251       63.393       63.600       63.830       64.032       64.164    
    64.203       64.154       64.050       63.940       63.876       63.897    
    64.033       64.304       64.725       65.302       66.037       66.922    
    67.938       69.049       70.197       71.309       72.321       73.208    
    74.001       74.777       75.583       76.360       76.880       76.807    
    76.015       74.763       73.409       72.170       71.131       70.309    
    69.687       69.233       68.901       68.637       68.375       68.059    
    67.657       67.170       66.629       66.078       65.565       65.125    
    64.785       64.559       64.453       64.466       64.590       64.810    
    65.101       65.430       65.756       66.041       66.261       66.412    
    66.511       66.593       66.700       66.872       67.145       67.545    
    68.094       68.809       69.703       70.785       72.053       73.483    
    75.051       76.691       78.288       79.647       80.487       80.539    
    79.758       78.398       76.796       75.192       73.712       72.409    
    71.301       70.387       69.661       69.109       68.706       68.429    
    68.245       68.117       68.007       67.878       67.701       67.468    
    67.188       66.886       66.594       66.343       66.161       66.069    
    66.079       66.193       66.409       66.716       67.099       67.535    
    67.993       68.443       68.857       69.220       69.535       69.823    
    70.118       70.459       70.881       71.417       72.084       72.890    
    73.831       74.880       75.980       77.030       77.887       78.409    
    78.526       78.265       77.712       76.950       76.045       75.052    
    74.016       72.999       72.049       71.195       70.458       69.844    
    69.357       68.993       68.740       68.587       68.512       68.493    
    68.502       68.512       68.498       68.446       68.357       68.245    
    68.133       68.047       68.010       68.044       68.162       68.373    
    68.681       69.082       69.569       70.128       70.736                 
