    172.25       172.23       172.21       172.19       172.18       172.18    
    172.19       172.21       172.23       172.26       172.30       172.34    
    172.38       172.43       172.47       172.51       172.55       172.58    
    172.60       172.61       172.61       172.61       172.60       172.58    
    172.57       172.56       172.54       172.54       172.54       172.55    
    172.57       172.60       172.64       172.68       172.74       172.79    
    172.85       172.92       172.97       173.03       173.08       173.12    
    173.16       173.18       173.21       173.22       173.24       173.26    
    173.28       173.30       173.34       173.38       173.43       173.50    
    173.57       173.65       173.75       173.84       173.95       174.05    
    174.15       174.25       174.34       174.42       174.50       174.56    
    174.62       174.66       174.70       174.73       174.76       174.78    
    174.81       174.83       174.86       174.89       174.93       174.97    
    175.01       175.06       175.11       175.17       175.24       175.30    
    175.37       175.45       175.52       175.60       175.67       175.75    
    175.82       175.89       175.95       176.01       176.05       176.09    
    176.11       176.11       176.10       176.08       176.05       176.01    
    175.96       175.91       175.86       175.81       175.76       175.72    
    175.69       175.67       175.66       175.65       175.66       175.66    
    175.67       175.68       175.67       175.66       175.62       175.57    
    175.51       175.42       175.31       175.19       175.06       174.92    
    174.79       174.65       174.53       174.42       174.33       174.25    
    174.20       174.16       174.14       174.13       174.14       174.15    
    174.16       174.16       174.16       174.13       174.09       174.01    
    173.92       173.80       173.65       173.50       173.33       173.15    
    172.98       172.81       172.65       172.51       172.38       172.27    
    172.17       172.10       172.03       171.98       171.93       171.89    
    171.85       171.81       171.76       171.70       171.63       171.54    
    171.45       171.34       171.22       171.10       170.97       170.85    
    170.73       170.61       170.51       170.42       170.34       170.27    
    170.22       170.18       170.15       170.14       170.12       170.12    
    170.11       170.09       170.07       170.03       169.99       169.92    
    169.84       169.75       169.65       169.53       169.42       169.30    
    169.19       169.09       169.00       168.93       168.88       168.84    
    168.83       168.84       168.86       168.90       168.96       169.02    
    169.08       169.14       169.19       169.22       169.24       169.23    
    169.20       169.15       169.08       169.00       168.91       168.82    
    168.74       168.66       168.61       168.57       168.55       168.55    
    168.57       168.60       168.65       168.71       168.77       168.83    
    168.88       168.91       168.93       168.93       168.90       168.86    
    168.80       168.73       168.66       168.60       168.54       168.49    
    168.46       168.46       168.47       168.51       168.58       168.66    
    168.76       168.88       169.01       169.13       169.25       169.37    
    169.46       169.54       169.60       169.63       169.64       169.63    
    169.61       169.59       169.55       169.53       169.50       169.49    
