    14.979       14.867       14.618       14.260       13.845       13.430    
    13.069       12.801       12.646       12.605       12.658       12.766    
    12.883       12.973       13.028       13.077       13.178       13.395    
    13.788       14.399       15.250       16.338       17.630       19.056    
    20.531       22.015       23.594       25.508       28.148       31.978    
    35.573       32.935       29.263       26.962       25.700       25.135    
    24.957       24.816       24.422       23.748       23.022       22.492    
    22.295       22.445       22.821       23.130       23.004       22.333    
    21.394       20.522       19.894       19.541       19.396       19.327    
    19.191       18.911       18.530       18.173       17.965       17.980    
    18.233       18.680       19.212       19.687       20.004       20.188    
    20.373       20.709       21.280       22.046       22.796       23.175    
    22.976       22.399       21.800       21.390       21.193       21.090    
    20.896       20.479       19.872       19.234       18.722       18.419    
    18.326       18.368       18.419       18.353       18.130       17.820    
    17.552       17.429       17.495       17.720       18.002       18.204    
    18.230       18.100       17.945       17.906       18.075       18.468    
    19.011       19.542       19.875       19.939       19.861       19.858    
    20.103       20.675       21.525       22.430       22.993       22.961    
    22.554       22.201       22.186       22.588       23.288       23.897    
    23.877       23.140       22.177       21.448       21.143       21.272    
    21.699       22.109       22.097       21.535       20.734       20.072    
    19.763       19.866       20.320       20.917       21.290       21.133    
    20.547       19.916       19.546       19.577       20.018       20.741    
    21.427       21.628       21.208       20.523       19.996       19.857    
    20.166       20.853       21.653       22.079       21.788       21.034    
    20.322       19.961       20.054       20.565       21.295       21.831    
    21.740       21.078       20.306       19.797       19.709       20.054    
    20.716       21.393       21.645       21.275       20.590       20.017    
    19.804       20.036       20.676       21.536       22.206       22.250    
    21.712       21.063       20.692       20.779       21.365       22.364    
    23.456       24.022       23.688       22.890       22.246       22.077    
    22.487       23.468       24.823       25.923       25.903       24.931    
    23.917       23.384       23.488       24.250       25.570       26.981    
    27.438       26.528       25.235       24.341       24.090       24.523    
    25.602       27.089       28.184       27.866       26.564       25.360    
    24.722       24.759       25.486       26.843       28.480       29.336    
    28.562       27.094       25.945       25.435       25.622       26.519    
    28.078       29.919       30.760       29.703       28.024       26.779    
    26.221       26.378       27.251       28.788       30.591       31.332    
    30.152       28.392       27.089       26.479       26.579       27.365    
    28.718       30.103       30.310       29.025       27.435       26.309    
    25.836       26.035       26.853       28.058       28.925       28.513    
    27.122       25.748       24.880       24.639       25.031       25.973    
    27.126       27.650       26.900       25.500       24.293       23.622    
    23.564       24.110       25.149       26.278       26.652       25.838    
    24.545       23.504       22.993       23.070       23.704       24.739    
    25.725       25.926       25.157       24.082       23.282       22.979    
    23.210       23.904       24.821       25.457       25.317       24.551    
    23.731       23.239       23.212       23.640       24.375       25.062    
    25.218       24.714       23.948       23.354       23.151       23.388    
    23.988       24.707       25.110       24.872       24.175       23.468    
    23.056       23.058       23.469       24.162       24.835       25.067    
    24.686       23.988       23.369       23.059       23.125       23.535    
    24.151       24.715       24.936       24.723       24.279       23.873    
