    9.9885       9.6837       9.3039       9.5380       10.863       13.483    
    15.272       16.286       17.320       21.035       28.134       24.464    
    21.933       21.846       24.214       20.080       17.649       16.972    
    18.374       20.540       18.585       16.897       16.372       17.846    
    17.874       15.817       14.278       13.782       14.734       14.914    
    14.073       13.163       13.063       14.471       15.692       16.072    
    15.671       16.215       18.512       21.365       23.066       22.005    
    23.640       26.643       25.970       22.628       21.060       21.893    
    21.724       20.270       18.520       18.287       18.954       19.139    
    18.454       17.415       17.594       18.164       18.459       18.018    
    17.494       17.880       18.560       19.121       18.995       19.128    
    20.003       21.252       22.379       22.643       23.678       25.519    
    27.743       28.008       27.595       28.459       28.223       26.392    
    24.340       24.194       24.231       23.556       22.095       21.272    
    21.699       22.197       22.029       20.825       20.573       21.329    
    22.318       22.446       21.216       21.234       22.290       23.942    
    24.135       22.653       22.868       24.317       26.873       25.826    
    24.142       24.431       26.181       28.469       25.138       23.652    
    23.865       25.544       26.257       23.357       22.204       22.393    
    24.174       24.620       22.606       21.558       21.700       23.732    
    24.531       23.082       21.925       21.921       24.098       25.556    
    24.549       23.062       22.790       25.158       27.304       26.703    
    24.580       24.179       26.529       29.237       28.774       25.655    
    25.258       27.416       30.258       29.332       25.504       25.117    
    26.848       29.541       28.466       24.576       24.007       25.259    
    27.971       27.432       23.635       22.843       23.722       26.634    
    26.295       23.033       22.025       22.653       25.944       25.595    
    22.737       21.523       22.027       25.385       25.107       22.519    
    21.106       21.648       24.901       24.515       22.070       20.502    
    21.332       24.159       23.628       21.256       19.643       20.852    
    23.092       22.611       20.283       18.767       20.228       22.075    
    21.788       19.442       18.366       19.751       21.449       21.334    
    18.869       18.269       19.591       21.324       21.194       18.687    
    18.451       19.746       21.617       21.124       18.764       18.778    
    20.099       22.083       20.767       18.896       19.088       20.504    
    22.380       20.255       18.983       19.304       20.893       22.249    
    19.854       19.041       19.503       21.305       21.441       19.628    
    19.144       19.820       21.746       20.846       19.555       19.324    
    20.305       21.700       20.406       19.520       19.537       20.844    
    21.188       19.977       19.395       19.725       21.071       20.447    
    19.480       19.165       19.888       20.643       19.664       18.951    
    18.948       20.088       19.976       18.979       18.480       18.894    
    20.052       19.337       18.422       18.131       19.101       19.843    
    18.790       17.940       17.925       19.432       19.490       18.278    
    17.466       17.865       19.556       19.024       17.728       16.983    
    17.982       19.423       18.502       17.125       16.542       18.130    
    19.119       17.982       16.506       16.225       18.188       18.789    
    17.488       15.926       16.258       18.176       18.521       17.009    
    15.428       16.360       18.140       18.330       16.520       15.218    
    16.475       18.130       18.182       16.025       15.243       16.586    
    18.202       18.035       15.617       15.363       16.720       18.408    
    17.865       15.519       15.560       16.935       18.780       17.670    
    15.620       15.836       17.296       19.311       17.423       15.886    
    16.198       17.853       19.934       17.433       16.276       16.656    
    18.634       20.131       17.660       16.749       17.226       19.645    
    20.119       18.050       17.279       17.933       20.745       20.283    
    18.554       17.862       18.809       21.410       20.634       19.135    
    18.518       19.883       22.014       21.158       19.771       19.278    
    21.065       22.644       21.818       20.455       20.172       22.180    
    23.351       22.567       21.201       21.310       23.214       24.142    
    23.367       22.040       22.580       24.191       25.000       24.210    
    23.052       23.833       25.150       25.896       25.128       24.380    
    25.062       26.121       26.805       26.182       25.793       26.271    
    27.086       27.724       27.445       27.230       27.435       27.977    
    28.662       28.841       28.616       28.481       28.699       29.614    
    30.239       29.881       29.303       29.192       30.528       31.517    
    30.986       29.843       29.494       31.268       32.614       31.957    
    30.142       29.830       31.695       33.508       32.893       30.316    
    30.025       31.738       34.104       33.899       30.636       30.063    
    31.394       34.161       34.986       30.964       29.910       30.692    
    33.480       35.396       31.067       29.490       29.657       32.157    
    34.330       30.759       28.755       28.348       30.496       32.628    
    30.007       27.735       26.868       28.734       30.757       28.961    
    26.513       25.317       27.107       29.009       27.846       25.198    
    24.008       25.604       27.464       26.817       23.892       22.885    
    24.252       26.137       25.873       22.694       21.918       23.099    
    25.081       24.929       21.675       21.070       22.145       24.349    
    23.909       20.753       20.289       21.360       23.937       22.504    
    19.942       19.565       20.763       23.826       21.329       19.211    
    18.886       20.389       23.235       20.376       18.521       18.228    
    20.222       22.386       19.678       17.916       17.649       20.154    
    21.574       19.197       17.444       17.277       19.986       20.840    
    18.788       17.043       17.150       19.872       20.300       18.378    
    16.651       17.355       19.752       19.982       18.029       16.375    
    17.600       19.629       19.740       17.683       16.477       17.958    
    19.676       19.494       17.217       16.689       18.273       19.942    
    19.406       16.913       16.875       18.390       20.164       19.441    
    17.202       17.334       18.606       20.114       19.076       17.664    
    18.058       19.210       20.041       18.426       17.838       18.529    
    19.874       20.115       18.343       18.091       18.800       20.044    
    19.582       18.586       18.771       19.561       20.051       18.596    
    18.226       19.009       20.623       20.579       18.296       17.736    
    18.405       20.441       20.863       19.300       17.938       17.684    
    18.123       18.795       18.805       17.981       17.162       16.904    
    17.193       17.602       17.667       17.452       17.388       17.703    
    18.308       18.867       19.262       19.831       21.012       22.827    
    24.464       25.061       25.076       25.411       25.667       25.418    
    24.867       23.938       22.443       20.865       19.971       20.022    
    20.681       20.871       19.819       18.730       18.500       19.159    
    20.057       20.046       19.641       19.449       19.000       18.541    
    18.342       18.444       18.685       18.692       18.371       18.187    
    18.597       19.504       20.236       20.132       19.620       19.607    
    20.393       21.390       21.401       20.609       20.150       20.403    
    20.965       21.319       21.558       21.763       21.983       22.189    
    22.349       22.437       22.433       22.332       22.160       21.943    
    21.713       21.498       21.318       21.186       21.112       21.094    
    21.127       21.202       21.307       21.425       21.543       21.648    
    21.726       21.773       21.790       21.783       21.764       21.742    
    21.726       21.728       21.756       21.813       21.899       22.011    
    22.144       22.295       22.456       22.618       22.771       22.914    
    23.046       23.167       23.276       23.377       23.480       23.593    
    23.719       23.860       24.016       24.194       24.394       24.611    
    24.834       25.060       25.289       25.517       25.735       25.936    
    26.121       26.300       26.475       26.640       26.795       26.952    
    27.119       27.295       27.468       27.637       27.810       27.990    
    28.166       28.326       28.471       28.614       28.758       28.894    
    29.016       29.133       29.266       29.414       29.565       29.712    
    29.871       30.055       30.257       30.456       30.647       30.848    
    31.071       31.299       31.512       31.713       31.929       32.168    
    32.413       32.640       32.864       33.117       33.402       33.687    
    33.952       34.220       34.523       34.853       35.166       35.448    
    35.731       36.054       36.393       36.700       36.964       37.243    
    37.567       37.902       38.178       38.413       38.670       38.975    
    39.261       39.467       39.618       39.792                              
