    34.184       38.032       40.843       41.507       42.489       44.818    
    49.238       57.071       51.068       45.097       41.637       39.465    
    38.172       37.614       37.755       38.635       40.382       43.294    
    47.939       52.075       47.774       43.842       41.501       40.186    
    39.618       39.688       40.390       41.816       44.221       48.258    
    56.367       60.156       51.208       47.844       46.486       46.311    
    46.998       48.317       49.830       50.544       49.762       48.321    
    47.178       46.714       47.096       48.536       51.518       57.070    
    57.947       51.534       47.703       45.461       44.205       43.664    
    43.708       44.293       45.449       47.248       49.605       51.344    
    50.377       48.109       46.329       45.347       45.114       45.568    
    46.696       48.559       51.326       55.205       58.750       57.084    
    54.076       52.257       51.573       51.938       53.492       56.798    
    63.666       64.707       57.302       53.710       51.896       51.147    
    51.165       51.808       52.982       54.396       55.045       53.884    
    51.812       49.989       48.762       48.159       48.141       48.660    
    49.643       50.909       52.037       52.442       51.998       51.186    
    50.459       50.024       49.973       50.382       51.340       52.930    
    55.092       57.126       57.474       56.289       55.114       54.546    
    54.646       55.387       56.748       58.607       60.213       59.923    
    57.951       55.937       54.497       53.700       53.507       53.843    
    54.534       55.194       55.300       54.703       53.789       52.948    
    52.345       52.015       51.969       52.219       52.754       53.481    
    54.160       54.473       54.297       53.856       53.470       53.339    
    53.542       54.079       54.894       55.858       56.759       57.340    
    57.444       57.150       56.716       56.411       56.423       56.830    
    57.563       58.340       58.688       58.355       57.608       56.839    
    56.251       55.897       55.771       55.845       56.057       56.291    
    56.390       56.238       55.855       55.388       55.007       54.828    
    54.889       55.159       55.541       55.914       56.179       56.305    
    56.310       56.239       56.154       56.140       56.280       56.621    
    57.137       57.713       58.173       58.377       58.331       58.166    
    58.027       58.000       58.104       58.309       58.558       58.774    
    58.880       58.808       58.552       58.190       57.853       57.646    
    57.610       57.708       57.848       57.938       57.929       57.831    
    57.683       57.527       57.400       57.342       57.380       57.523    
    57.747       57.996       58.200       58.303       58.308       58.273    
    58.274       58.361       58.540       58.780       59.040       59.285    
    59.489       59.620       59.655       59.609       59.540       59.517    
    59.839       60.551       60.939       60.654       59.983       59.333    
    59.106       59.393       60.011       60.613       60.816       60.476    
    59.764       58.967       58.325       57.975       57.950       58.196    
    58.607       59.073       59.487       59.701       59.583       59.186    
    58.765       58.573       58.720       59.171       59.796       60.442    
    60.994       61.358       61.440       61.246       60.953       60.785    
    60.869       61.211       61.732       62.299       62.715       62.762    
    62.393       61.834       61.372       61.147       61.142       61.261    
    61.420       61.583       61.700       61.659       61.388       60.977    
    60.616       60.443       60.479       60.669       60.932       61.198    
    61.401       61.479       61.419       61.291       61.198       61.207    
    61.329       61.553       61.875       62.268       62.636       62.834    
    62.808       62.666       62.572       62.605       62.743       62.931    
    63.140       63.353       63.515       63.542       63.405       63.181    
    62.977       62.859       62.837       62.902       63.025       63.150    
    63.196       63.122       62.968       62.820       62.732       62.704    
    62.722       62.793       62.934       63.123       63.286       63.354    
    63.327       63.277       63.272       63.334       63.455       63.622    
    63.824       64.030       64.192       64.280       64.308       64.309    
    64.310       64.323       64.371       64.475       64.630       64.777    
    64.845       64.815       64.736       64.666       64.623       64.598    
    64.591       64.617       64.682       64.758       64.799       64.788    
    64.741       64.690       64.656       64.654       64.697       64.788    
    64.905       65.010       65.079       65.120       65.157       65.198    
    65.238       65.278       65.345       65.459       65.607       65.746    
    65.839       65.886       65.911       65.937       65.967       66.003    
    66.056       66.130       66.210       66.276       66.316       66.332    
    66.332       66.316       66.291       66.280       66.304       66.361    
    66.424       66.464       66.479       66.487       66.499       66.513    
    66.523       66.540       66.581       66.651       66.735       66.813    
    66.876       66.925       66.967       67.003       67.043       67.099    
    67.176       67.265       67.348       67.419       67.482       67.542    
    67.592       67.623       67.644       67.675       67.728       67.795    
    67.856       67.900       67.930       67.954       67.973       67.986    
    67.999       68.019       68.052       68.093       68.135       68.175    
    68.214       68.248       68.272       68.288       68.311       68.353    
    68.411       68.472       68.528       68.580       68.634       68.691    
    68.741       68.783       68.823       68.873       68.936       69.003    
    69.068       69.128       69.182       69.229       69.268       69.303    
    69.341       69.387       200.00                                           
