    9.3073       9.6051       10.135       10.986       12.395       14.234    
    16.964       20.040       24.160       29.093       25.673       22.895    
    20.902       19.719       19.066       18.688       18.566       18.417    
    18.199       17.736       17.067       16.351       15.594       14.947    
    14.419       14.056       13.906       13.900       14.111       14.550    
    15.166       16.047       17.171       18.587       20.356       22.218    
    24.296       25.788       25.360       24.250       22.839       21.549    
    20.554       19.767       19.213       18.779       18.443       18.222    
    18.051       17.925       17.861       17.844       17.873       18.016    
    18.231       18.526       18.992       19.581       20.327       21.254    
    22.362       23.741       25.221       26.728       28.173       28.573    
    28.042       27.052       25.789       24.694       23.776       23.017    
    22.451       22.013       21.716       21.526       21.410       21.398    
    21.470       21.592       21.775       22.041       22.360       22.740    
    23.163       23.632       24.155       24.650       25.121       25.520    
    25.762       25.871       25.805       25.537       25.211       24.839    
    24.407       24.016       23.664       23.389       23.157       22.960    
    22.873       22.835       22.845       22.912       23.030       23.197    
    23.429       23.681       23.960       24.300       24.671       25.071    
    25.462       25.882       26.331       26.761       27.143       27.496    
    27.809       28.032       28.177       28.176       28.109       27.982    
    27.748       27.437       27.115       26.799       26.448       26.100    
    25.758       25.466       25.192       24.922       24.678       24.470    
    24.304       24.142       23.995       23.866       23.784       23.702    
    23.613       23.536       23.468       23.412       23.315       23.212    
    23.104       22.984       22.834       22.658       22.471       22.278    
    22.079       21.845       21.623       21.413       21.207       21.002    
    20.805       20.642       20.494       20.358       20.237       20.148    
    20.078       20.026       19.987       19.963       19.970       19.983    
    20.000       20.026       20.069       20.114       20.151       20.188    
    20.225       20.265       20.285       20.299       20.311       20.319    
    20.319       20.305       20.296       20.288       20.279       20.262    
    20.252       20.251       20.251       20.251       20.251       20.265    
    20.277       20.285       20.291       20.297       20.305       20.294    
    20.277       20.255       20.225       20.180       20.124       20.060    
    19.990       19.915       19.824       19.736       19.648       19.558    
    19.466       19.375       19.295       19.216       19.139       19.067    
    19.004       18.945       18.887       18.833       18.783       18.738    
    18.689       18.641       18.592       18.545       18.494       18.439    
    18.382       18.324       18.264       18.198       18.131       18.065    
    17.998       17.930       17.860       17.794       17.729       17.666    
    17.603       17.544       17.488       17.435       17.384       17.334    
    17.290       17.249       17.209       17.170       17.135       17.102    
    17.073       17.044       17.017       16.996       16.977       16.960    
    16.945       16.937       16.933       16.933       16.937       16.945    
    16.963       16.985       17.011       17.043       17.085       17.133    
    17.185       17.243       17.307       17.383       17.461       17.543    
    17.630       17.728       17.830       17.932       18.040       18.155    
    18.278       18.398       18.521       18.651       18.790       18.928    
    19.063       19.209       19.360       19.517       19.666       19.823    
    19.991       20.160       20.328       20.494       20.677       20.862    
    21.047       21.225       21.416       21.619       21.810       22.002    
    22.199       22.412       22.616       22.817       23.021       23.237    
    23.460       23.663       23.876       24.099       24.333       24.551    
    24.769       25.006       25.248       25.490       25.714       25.962    
    26.222       26.477       26.715       26.965       27.243       27.499    
    27.751       27.995       28.268       28.535       28.774       29.009    
    29.258       29.526       29.732       29.943       30.165       30.392    
    30.591       30.752       30.945       31.135       31.319       31.436    
    31.579       31.748       31.879       31.980       32.061       32.194    
    32.290       32.355       32.380       32.434       32.496       32.480    
    32.439       32.389       32.366       32.271       32.137       31.975    
    31.829       31.666       31.422       31.164       30.912       30.673    
    30.366       30.047       29.731       29.432       29.121       28.769    
    28.432       28.114       27.812       27.465       27.133       26.824    
    26.527       26.223       25.905       25.617       25.342       25.077    
    24.785       24.516       24.272       24.027       23.778       23.527    
    23.309       23.094       22.880       22.655       22.454       22.270    
    22.076       21.884       21.698       21.537       21.371       21.203    
    21.040       20.893       20.756       20.607       20.466       20.333    
    20.217       20.092       19.967       19.855       19.752       19.651    
    19.543       19.448       19.361       19.279       19.192       19.110    
    19.040       18.975       18.909       18.841       18.789       18.740    
    18.692       18.644       18.603       18.573       18.542       18.513    
    18.485       18.472       18.459       18.445       18.437       18.435    
    18.439       18.440       18.446       18.456       18.474       18.491    
    18.506       18.530       18.557       18.586       18.611       18.642    
    18.676       18.711       18.745       18.778       18.816       18.853    
    18.889       18.923       18.959       18.995       19.027       19.057    
    19.086       19.115       19.140       19.162       19.181       19.199    
    19.214       19.224       19.231       19.237       19.239       19.236    
    19.231       19.223       19.095       18.947       18.875       18.731    
    18.486       18.784       19.529       19.997       20.005       17.945    
    15.939       15.025       15.144       14.934       14.846       15.237    
    15.954       16.861       17.373       17.977       18.572       19.185    
    19.651       19.927       19.993       19.867       19.591       19.208    
