    9.0769       9.3731       9.7431       10.314       11.217       12.539    
    14.234       16.410       19.319       23.486       27.395       27.732    
    24.973       22.466       20.717       19.663       19.030       18.672    
    18.508       18.453       18.351       18.127       17.750       17.214    
    16.534       15.861       15.242       14.702       14.279       14.007    
    13.871       13.872       14.016       14.359       14.854       15.515    
    16.373       17.456       18.737       20.251       22.021       23.992    
    25.386       25.765       25.127       23.956       22.693       21.579    
    20.691       19.988       19.438       19.026       18.708       18.459    
    18.269       18.128       18.031       17.963       17.931       17.942    
    18.017       18.161       18.371       18.660       19.047       19.570    
    20.206       20.970       21.887       22.980       24.208       25.556    
    26.944       28.164       28.632       28.316       27.475       26.425    
    25.378       24.444       23.658       23.006       22.476       22.085    
    21.799       21.589       21.447       21.373       21.388       21.454    
    21.562       21.711       21.918       22.185       22.494       22.839    
    23.217       23.637       24.087       24.543       24.976       25.347    
    25.635       25.823       25.883       25.799       25.574       25.289    
    24.961       24.605       24.236       23.904       23.623       23.382    
    23.174       23.010       22.910       22.863       22.860       22.888    
    22.957       23.073       23.232       23.428       23.645       23.883    
    24.157       24.468       24.810       25.146       25.488       25.850    
    26.236       26.622       26.956       27.259       27.538       27.797    
    27.975       28.048       28.049       27.996       27.902       27.718    
    27.469       27.189       26.906       26.630       26.330       26.019    
    25.718       25.447       25.210       24.975       24.745       24.530    
    24.357       24.214       24.075       23.941       23.816       23.731    
    23.662       23.592       23.515       23.441       23.390       23.338    
    23.274       23.187       23.093       23.003       22.900       22.776    
    22.623       22.462       22.304       22.136       21.953       21.752    
    21.563       21.384       21.210       21.032       20.857       20.706    
    20.572       20.452       20.334       20.233       20.155       20.096    
    20.050       20.009       19.983       19.976       19.984       19.998    
    20.013       20.036       20.069       20.112       20.148       20.177    
    20.208       20.243       20.277       20.295       20.305       20.314    
    20.324       20.329       20.320       20.307       20.297       20.292    
    20.282       20.267       20.255       20.249       20.251       20.251    
    20.250       20.252       20.262       20.276       20.285       20.291    
    20.296       20.307       20.311       20.304       20.291       20.274    
    20.254       20.223       20.180       20.129       20.075       20.017    
    19.949       19.875       19.797       19.723       19.647       19.568    
    19.487       19.410       19.340       19.272       19.204       19.138    
    19.078       19.026       18.974       18.923       18.873       18.828    
    18.787       18.744       18.698       18.652       18.609       18.564    
    18.517       18.465       18.412       18.359       18.304       18.246    
    18.185       18.123       18.063       18.002       17.940       17.876    
    17.814       17.755       17.698       17.641       17.584       17.531    
    17.481       17.434       17.388       17.343       17.301       17.262    
    17.226       17.191       17.157       17.126       17.097       17.071    
    17.046       17.021       16.999       16.981       16.966       16.952    
    16.939       16.930       16.926       16.926       16.927       16.931    
    16.940       16.956       16.977       16.999       17.025       17.056    
    17.097       17.141       17.188       17.237       17.294       17.360    
    17.428       17.498       17.569       17.650       17.737       17.827    
    17.916       18.007       18.108       18.213       18.320       18.425    
    18.533       18.649       18.771       18.892       19.010       19.133    
    19.265       19.401       19.536       19.667       19.805       19.952    
    20.104       20.253       20.396       20.550       20.713       20.880    
    21.039       21.197       21.365       21.542       21.722       21.889    
    22.059       22.239       22.429       22.617       22.790       22.970    
    23.161       23.362       23.553       23.735       23.924       24.127    
    24.341       24.535       24.727       24.928       25.147       25.370    
    25.573       25.776       25.992       26.230       26.458       26.669    
    26.882       27.111       27.360       27.587       27.799       28.014    
    28.249       28.493       28.708       28.908       29.111       29.341    
    29.560       29.748       29.922       30.102       30.312       30.495    
    30.647       30.784       30.942       31.120       31.264       31.378    
    31.479       31.617       31.757       31.862       31.936       32.001    
    32.112       32.210       32.270       32.292       32.316       32.376    
    32.412       32.407       32.355       32.313       32.291       32.242    
    32.146       31.998       31.866       31.743       31.598       31.405    
    31.165       30.947       30.739       30.517       30.253       29.955    
    29.685       29.428       29.168       28.867       28.555       28.271    
    28.004       27.738       27.433       27.135       26.861       26.607    
    26.350       26.066       25.794       25.542       25.312       25.072    
    24.817       24.574       24.350       24.145       23.926       23.702    
    23.487       23.291       23.109       22.914       22.718       22.529    
    22.360       22.199       22.028       21.856       21.692       21.548    
    21.406       21.257       21.107       20.966       20.844       20.720    
    20.591       20.462       20.344       20.240       20.134       20.024    
    19.913       19.817       19.730       19.640       19.547       19.455    
    19.379       19.307       19.234       19.157       19.085       19.026    
    18.970       18.913       18.852       18.800       18.757       18.717    
    18.675       18.631       18.597       18.570       18.546       18.520    
    18.493       18.476       18.465       18.456       18.444       18.435    
    18.433       18.436       18.441       18.443       18.449       18.461    
    18.477       18.494       18.508       18.526       18.549       18.576    
    18.601       18.624       18.652       18.683       18.716       18.745    
    18.775       18.807       18.841       18.875       18.906       18.937    
    18.968       19.002       19.032       19.059       19.086       19.112    
    19.139       19.161       19.181       19.199       19.217       19.232    
    19.243       19.252       19.258       19.264       19.266       19.265    
    19.261       19.255       19.248       18.907       18.538       18.444    
    18.337       18.211       18.050       17.862       17.664       17.483    
    17.345       17.266       17.266       17.351       17.543       17.840    
    18.261       18.798       19.465       20.264       21.194       22.260    
    23.387       24.533       25.531       26.126       25.947       25.235    
    24.258       23.249       22.328       21.541       20.898       20.388    
    19.997       19.716       19.533       19.431       19.387       19.387    
    19.421       19.481       19.496       19.370       19.086       18.782    
    18.546       18.386       18.332       18.365       18.497       18.698    
    18.959       19.251       19.553       19.851       20.121       20.353    
    20.531       20.658       20.740       20.788       20.808       20.810    
    20.868       21.309       21.558       21.763       21.983       22.189    
    22.349       22.437       22.433       22.332       22.160       21.943    
    21.713       21.498       21.318       21.186       21.112       21.094    
    21.127       21.202       21.307       21.425       21.543       21.648    
    21.726       21.773       21.790       21.783       21.764       21.742    
    21.726       21.728       21.756       21.813       21.899       22.011    
    22.144       22.295       22.456       22.618       22.771       22.914    
    23.046       23.167       23.276       23.377       23.480       23.593    
    23.719       23.860       24.016       24.194       24.394       24.611    
    24.834       25.060       25.289       25.517       25.735       25.936    
    26.121       26.300       26.475       26.640       26.795       26.952    
    27.119       27.295       27.468       27.637       27.810       27.990    
    28.166       28.326       28.471       28.614       28.758       28.894    
    29.016       29.133       29.266       29.414       29.565       29.712    
    29.871       30.055       30.257       30.456       30.647       30.848    
    31.071       31.299       31.512       31.713       31.929       32.168    
    32.413       32.640       32.864       33.117       33.402       33.687    
    33.952       34.220       34.523       34.853       35.166       35.448    
    35.731       36.054       36.393       36.700       36.964       37.243    
    37.567       37.902       38.178       38.413       38.670       38.975    
    39.261       39.467       39.618       39.792                              
