    13.994       14.035       14.106       14.210       14.349       14.530    
    14.759       15.041       15.387       15.804       16.307       16.909    
    17.630       18.497       19.547       20.832       22.437       24.503    
    27.305       31.448       38.038       37.055       30.851       27.011    
    24.397       22.471       20.987       19.818       18.889       18.153    
    17.581       17.152       16.850       16.666       16.592       16.624    
    16.758       16.993       17.332       17.778       18.338       19.022    
    19.844       20.823       21.983       23.364       25.018       27.030    
    29.531       32.690       36.338       37.829       35.264       32.300    
    30.018       28.303       26.988       25.959       25.134       24.456    
    23.884       23.385       22.936       22.522       22.129       21.751    
    21.382       21.020       20.665       20.321       19.993       19.688    
    19.412       19.171       18.969       18.809       18.691       18.616    
    18.583       18.592       18.644       18.738       18.874       19.047    
    19.254       19.486       19.735       19.992       20.246       20.488    
    20.708       20.895       21.041       21.137       21.180       21.170    
    21.113       21.022       20.907       20.779       20.647       20.517    
    20.395       20.285       20.190       20.115       20.062       20.034    
    20.032       20.054       20.099       20.165       20.253       20.362    
    20.495       20.654       20.838       21.049       21.286       21.547    
    21.833       22.145       22.485       22.855       23.258       23.691    
    24.152       24.633       25.125       25.617       26.097       26.550    
    26.954       27.286       27.517       27.626       27.606       27.468    
    27.236       26.938       26.601       26.244       25.881       25.524    
    25.182       24.864       24.577       24.325       24.111       23.931    
    23.785       23.668       23.580       23.521       23.491       23.492    
    23.525       23.587       23.676       23.787       23.919       24.070    
    24.241       24.433       24.647       24.882       25.136       25.401    
    25.674       25.951       26.230       26.512       26.799       27.088    
    27.373       27.648       27.904       28.137       28.349       28.543    
    28.726       28.901       29.067       29.220       29.357       29.480    
    29.596       29.715       29.845       29.992       30.152       30.321    
    30.490       30.657       30.824       30.995       31.175       31.361    
    31.540       31.697       31.815       31.883       31.904       31.884    
    31.828       31.737       31.606       31.430       31.209       30.953    
    30.678       30.402       30.135       29.881       29.637       29.400    
    29.168       28.945       28.739       28.558       28.405       28.282    
    28.182       28.100       28.028       27.968       27.922       27.895    
    27.889       27.904       27.933       27.967       27.996       28.017    
    28.029       28.035       28.036       28.030       28.009       27.963    
    27.884       27.769       27.622       27.452       27.264       27.061    
    26.843       26.606       26.350       26.077       25.795       25.511    
    25.234       24.964       24.701       24.441       24.183       23.927    
    23.676       23.434       23.205       22.990       22.786       22.591    
    22.401       22.216       22.035       21.862       21.698       21.545    
    21.401       21.265       21.132       21.002       20.873       20.748    
    20.629       20.517       20.412       20.312       20.215       20.119    
    20.024       19.930       19.840       19.755       19.677       19.603    
    19.534       19.465       19.398       19.332       19.269       19.211    
    19.159       19.112       19.070       19.030       18.992       18.954    
    18.920       18.889       18.863       18.842       18.825       18.810    
    18.796       18.781       18.768       18.756       18.748       18.743    
    18.740       18.738       18.735       18.731       18.726       18.721    
    18.716       18.714       18.713       18.712       18.709       18.705    
    18.700       18.693       18.687       18.683       18.681       18.679    
    18.678       18.675       18.673       18.670       18.669       18.671    
    18.676       18.684       18.693       18.703       18.715       18.728    
    18.743       18.762       18.785       18.812       18.841       18.873    
    18.906       18.941       18.979       19.020       19.066       19.115    
    19.167       19.221       19.277       19.334       19.394       19.456    
    19.522       19.591       19.663       19.736       19.810       19.885    
    19.962       20.041       20.123       20.207       20.294       20.381    
    20.470       20.558       20.648       20.740       20.835       20.931    
    21.030       21.129       21.228       21.327       21.427       21.529    
    21.633       21.739       21.847       21.513       21.231       21.334    
    20.909       20.945       21.305       20.973       21.399       21.863    
    22.193       22.723       23.261       23.853       24.426       24.987    
    25.459       25.966       26.517       26.985       27.766       28.507    
    29.136       31.032       31.830       32.625       34.055       33.981    
