    42.416       42.391       42.367       42.346       42.328       42.312    
    42.296       42.277       42.255       42.231       42.206       42.184    
    42.165       42.150       42.135       42.119       42.099       42.076    
    42.052       42.029       42.010       41.993       41.980       41.965    
    41.949       41.929       41.906       41.883       41.863       41.846    
    41.832       41.820       41.807       41.790       41.770       41.749    
    41.728       41.711       41.698       41.687       41.677       41.664    
    41.648       41.630       41.610       41.594       41.581       41.571    
    41.564       41.555       41.543       41.528       41.512       41.496    
    41.484       41.475       41.470       41.465       41.458       41.447    
    41.434       41.420       41.409       41.401       41.398       41.396    
    41.393       41.387       41.378       41.367       41.357       41.351    
    41.348       41.349       41.350       41.349       41.344       41.337    
    41.329       41.324       41.323       41.325       41.329       41.333    
    41.333       41.330       41.326       41.323       41.323       41.328    
    41.336       41.344       41.350       41.353       41.353       41.355    
    41.359       41.367       41.379       41.394       41.408       41.419    
    41.429       41.437       41.448       41.464       41.484       41.508    
    41.533       41.557       41.579       41.600       41.623       41.650    
    41.682       41.720       41.760       41.802       41.842       41.881    
    41.921       41.965       42.014       42.070       42.131       42.193    
    42.256       42.319       42.382       42.448       42.519       42.598    
    42.682       42.771       42.861       42.952       43.043       43.137    
    43.235       43.341       43.454       43.574       43.697       43.821    
    43.947       44.074       44.207       44.347       44.495       44.652    
    44.815       44.982       45.150       45.322       45.498       45.683    
    45.878       46.084       46.299       46.520       46.746       46.976    
    47.212       47.458       47.717       47.990       48.277       48.575    
    48.882       49.195       49.518       49.854       50.208       50.583    
    50.980       51.396       51.829       52.277       52.743       53.232    
    53.752       54.310       54.908       55.548       56.227       56.944    
    57.702       58.512       59.385       60.329       61.336       62.370    
    63.352       64.162       64.662       64.744       64.387       63.669    
    62.718       61.661       60.592       59.567       58.609       57.722    
    56.897       56.122       55.391       54.700       54.047       53.436    
    52.864       52.328       51.823       51.341       50.880       50.437    
    50.014       49.612       49.232       48.872       48.531       48.203    
    47.888       47.583       47.290       47.010       46.745       46.494    
    46.255       46.027       45.806       45.592       45.385       45.187    
    44.998       44.820       44.652       44.491       44.336       44.184    
    44.036       43.893       43.757       43.629       43.509       43.395    
    43.285       43.177       43.071       42.969       42.871       42.781    
    42.697       42.620       42.548       42.478       42.410       42.345    
    42.285       42.231       42.184       42.146       42.113       42.084    
    42.058       42.034       42.014       41.999       41.993       41.994    
    42.001       42.012       42.025       42.038       42.051       42.067    
    42.087       42.112       42.140       42.168       42.192       42.212    
    42.225       42.234       42.240       42.244       42.245       42.242    
    42.230       42.207       42.173       42.129       42.080       42.026    
    41.970       41.910       41.844       41.771       41.691       41.606    
    41.520       41.436       41.355       41.279       41.206       41.133    
    41.060       40.989       40.921       40.860       40.808       40.764    
    40.728       40.696       40.667       40.640       40.616       40.596    
    40.584       40.579       40.579       40.581       40.583       40.582    
    40.577       40.571       40.565       40.560       40.555       40.548    
    40.535       40.514       40.486       40.451       40.414       40.375    
    40.337       40.298       40.257       40.212       40.165       40.116    
    40.069       40.027       39.993       39.967       39.947       39.933    
    39.923       39.918       39.919       39.931       39.953       39.987    
    40.032       40.084       40.140       40.198       40.259       40.321    
    40.387       40.454       40.520       40.580       40.629       40.663    
    40.677       40.673       40.651       40.610       40.550       40.469    
    40.365       40.237       40.087       39.919       39.738       39.549    
    39.356       39.160       38.962       38.765       38.569       38.377    
    38.194       38.022       37.865       37.723       37.598       37.488    
    37.393       37.315       37.254       37.213       37.192       37.195    
    37.220       37.268       37.337       37.427       37.538       37.670    
    37.824       38.002       38.204       38.428       38.673       38.937    
    39.215       39.506       39.808       40.118       40.433       40.750    
    41.061       41.358       41.632       41.874       42.078       42.240    
    42.357       42.429       42.456       42.437       42.376       42.276    
    42.142       41.985       41.812       41.632       41.449       41.270    
    41.097       40.933       40.781       40.645       40.530       40.440    
    40.380       40.351       40.358       40.401       40.483       40.607    
    40.775       40.993       41.263       41.591       41.981       42.435    
    42.955       43.538       44.180       44.865       45.565       46.235    
    46.805       47.186       47.303       47.125       46.692       46.082    
    45.384       44.665       43.970       43.322       42.734       42.210    
    41.750       41.351       41.008       40.713       40.457       40.229    
    40.016       39.804       39.578       39.326       39.035       38.698    
    38.310       37.872       37.390       36.871       36.326       35.765    
    35.198       34.635       34.083       33.549       33.038       32.552    
    32.093       31.664       31.265       30.895       30.554       30.243    
    29.961       29.707       29.480       29.281       29.107       28.959    
    28.835       28.734       28.655       28.597       28.560       28.542    
    28.541       28.559       28.592       28.640       28.702       28.776    
    28.862       28.957       29.061       29.173       29.283       30.860    
    33.776       33.828       33.766       33.679       33.879       38.745    
    41.763       42.865       47.618       47.627       50.327       64.455    
    64.129       63.802       63.487       64.341       66.531       66.434    
    67.663       69.249       69.302       72.028       73.410       74.711    
    200.00       200.00       200.00                                           
