    117.54       116.08       116.70       119.97       127.17       123.01    
    117.97       116.22       116.60       118.79       121.73       121.99    
    121.12       122.52       124.85       119.55       114.88       112.75    
    112.75       114.88       119.99       124.16       118.33       115.47    
    114.89       115.50       115.83       115.10       114.58       115.69    
    120.09       127.30       117.17       112.76       111.45       112.24    
    115.17       120.43       121.75       118.48       117.08       115.91    
    113.37       110.77       109.32       109.42       111.61       117.93    
    122.67       112.94       109.73       109.10       110.02       111.68    
    112.93       113.86       116.23       120.95       116.10       110.54    
    107.76       106.98       108.13       112.03       123.34       116.31    
    110.77       109.02       108.49       107.85       106.93       106.52    
    107.41       110.45       116.58       112.91       107.53       105.10    
    104.62       105.85       108.95       114.06       117.59       117.69    
    114.27       109.08       105.46       103.60       103.39       105.02    
    109.36       114.66       108.12       104.06       102.39       102.17    
    102.74       103.41       104.15       106.07       111.08       113.84    
    105.91       101.99       100.42       100.58       102.48       106.81    
    114.80       110.83       106.14       103.81       102.12       100.64    
    99.928       100.64       103.57       110.56       107.56       101.24    
    98.299       97.206       97.442       98.795       101.11       104.19    
    108.22       111.89       105.96       100.57       97.538       96.466    
    97.164       99.925       105.46       105.67       100.41       97.676    
    96.469       96.080       96.169       96.828       98.652       103.10    
    109.15       100.10       95.144       92.852       92.266       93.107    
    95.469       99.887       107.37       106.07       100.71       97.404    
    95.125       93.812       93.726       95.328       99.561       102.97    
    96.670       92.868       91.229       90.846       91.346       92.651    
    94.999       99.077       103.54       98.291       93.363       90.370    
    88.735       88.326       89.322       92.347       99.281       100.08    
    94.429       92.107       91.025       90.277       90.077       91.167    
    94.444       98.012       92.914       88.735       86.624       85.832    
    85.945       86.907       89.275       94.897       103.39       93.419    
    89.516       87.738       86.547       85.626       85.436       86.500    
    88.899       90.152       87.871       86.059       85.976       86.952    
    87.150       86.815       88.617       93.146       89.018       84.247    
    82.273       81.979       82.307       82.402       82.714       84.538    
    88.534       87.102       82.689       81.236       82.640       85.509    
    83.735       81.833       82.111       82.198       79.882       78.078    
    78.289       81.002       85.599       83.819       81.417       82.067    
    81.770       77.385       74.619       74.658       78.332       84.728    
    79.230       76.497       76.980       78.649       81.048       86.441    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00                 
