    43.243       43.278       43.323       43.377       43.440       43.513    
    43.597       43.690       43.794       43.908       44.034       44.170    
    44.319       44.479       44.651       44.835       45.032       45.242    
    45.466       45.703       45.954       46.219       46.499       46.793    
    47.103       47.428       47.768       48.123       48.492       48.876    
    49.273       49.682       50.100       50.526       50.954       51.380    
    51.797       52.198       52.574       52.912       53.204       53.437    
    53.604       53.698       53.717       53.664       53.544       53.367    
    53.142       52.882       52.596       52.293       51.981       51.666    
    51.353       51.045       50.746       50.457       50.179       49.913    
    49.660       49.420       49.192       48.977       48.775       48.585    
    48.406       48.239       48.083       47.937       47.801       47.675    
    47.558       47.451       47.351       47.260       47.177       47.102    
    47.034       46.972       46.918       46.870       46.829       46.793    
    46.764       46.741       46.724       46.712       47.941       52.729    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00                 
