    14.874       15.340       15.977       16.675       17.365       18.016    
    18.622       19.186       19.717       20.225       20.721       21.211    
    21.705       22.207       22.722       23.250       23.791       24.341    
    24.894       25.441       25.972       26.475       26.935       27.339    
    27.675       27.931       28.101       28.183       28.182       28.109    
    27.978       27.810       27.624       27.439       27.271       27.135    
    27.041       26.997       27.008       27.077       27.206       27.393    
    27.636       27.933       28.281       28.675       29.112       29.591    
    30.109       30.666       31.264       31.904       32.588       33.317    
    34.091       34.904       35.744       36.591       37.419       38.191    
    38.872       39.436       39.874       40.198       40.432       40.607    
    40.747       40.863       40.959       41.028       41.061       41.050    
    40.996       40.905       40.793       40.678       40.579       40.513    
    40.494       40.529       40.625       40.783       41.003       41.282    
    41.617       42.002       42.429       42.888       43.364       43.836    
    44.273       44.639       44.891       44.993       44.925       44.693    
    44.330       43.876       43.378       42.872       42.384       41.934    
    41.530       41.179       40.883       40.643       40.458       40.327    
    40.249       40.224       40.250       40.329       40.459       40.641    
    40.873       41.155       41.485       41.862       42.281       42.740    
    43.234       43.758       44.309       44.883       45.476       46.089    
    46.721       47.374       48.050       48.749       49.470       50.207    
    50.950       51.679       52.364       52.972       53.464       53.808    
    53.984       53.995       53.857       53.598       53.248       52.833    
    52.377       51.899       51.414       50.935       50.473       50.037    
    49.633       49.265       48.935       48.646       48.395       48.183    
    48.006       47.861       47.745       47.653       47.583       47.531    
    47.493       47.465       47.447       47.434       47.428       47.426    
    47.430       47.441       47.459       47.487       47.528       47.584    
    47.657       47.750       47.865       48.004       48.169       48.362    
    48.583       48.833       49.113       49.423       49.763       50.133    
    50.532       50.956       51.405       51.873       52.356       52.845    
    53.334       53.811       54.264       54.681       55.050       55.358    
    55.594       55.751       55.824       55.812       55.718       55.551    
    55.322       55.043       54.731       54.400       54.064       53.733    
    53.418       53.122       52.851       52.603       52.377       52.167    
    51.968       51.771       51.568       51.351       51.116       50.858    
    50.577       50.278       49.965       49.645       49.328       49.022    
    48.733       48.467       48.229       48.023       47.850       47.709    
    47.600       47.521       47.468       47.437       47.422       47.418    
    47.420       47.422       47.420       47.411       47.394       47.368    
    47.335       47.299       47.262       47.229       47.204       47.192    
    47.196       47.217       47.257       47.317       47.395       47.489    
    47.597       47.713       47.832       47.949       48.057       48.151    
    48.226       48.277       48.304       48.305       48.283       48.241    
    48.182       48.112       48.036       47.956       47.877       47.801    
    47.730       47.664       47.602       47.544       47.487       47.430    
    47.371       47.309       47.240       47.165       47.083       46.995    
    46.900       46.800       46.697       46.592       46.487       46.384    
    46.283       46.187       46.097       46.013       45.937       45.870    
    45.811       45.762       45.723       45.695       45.677       45.671    
    45.676       45.691       45.718       45.754       45.799       45.852    
    45.913       45.978       46.047       46.119       46.192       46.265    
    46.338       46.409       46.480       46.551       46.622       46.696    
    46.772       46.853       46.939       47.031       47.131       47.236    
    47.348       47.465       47.584       47.704       47.823       47.936    
    48.043       48.140       48.225       48.298       48.358       48.405    
    48.441       48.468       48.488       48.503       48.515       48.528    
    48.541       48.557       48.575       48.596       48.619       48.644    
    48.669       48.693       48.716       48.737       48.755       48.771    
    48.785       48.798       48.812       48.828       48.847       48.871    
    48.901       48.937       48.981       49.033       49.092       49.157    
    49.229       49.305       49.386       49.470       49.556       49.644    
    49.735       49.827       49.923       50.022       50.125       50.234    
    50.349       50.471       50.601       50.737       50.880       51.028    
    51.179       51.331       51.483       51.632       51.775       51.911    
    52.038       52.155       52.263       52.363       52.455       52.542    
    52.625       52.708       52.790       52.874       52.960       53.048    
    53.136       53.222       53.303       53.376       53.437       53.483    
    53.511       53.518       53.504       53.471       53.418       53.351    
    53.272       53.186       53.098       53.012       52.931       52.858    
    52.795       52.743       52.703       52.673       52.652       52.637    
    52.626       52.616       52.603       52.585       52.559       52.524    
    52.478       52.422       52.357       52.284       52.207       52.128    
    52.050       51.975       51.908       51.848       51.800       51.762    
    51.736       51.721       51.717       51.722       51.734       51.752    
    51.773       51.794       51.814       51.831       51.842       51.847    
    51.845       51.836       51.820       51.798       51.772       51.741    
    51.708       51.674       51.640       51.607       51.575       51.546    
    51.518       51.493       51.469       51.448       51.427       51.407    
    51.386       51.365       51.341       51.315       51.286       51.252    
    51.213       51.169       51.119       51.064       51.003       50.938    
    50.868       50.795       50.721       50.645       50.571       50.500    
    50.432       50.369       50.313       50.262       50.219       50.182    
    50.151       50.126       50.106       50.089       50.073       50.059    
    50.044       50.027       50.009       49.989       49.967       49.945    
    49.922       49.901       49.883       49.869       49.861       49.859    
    49.865       49.879       49.900       49.929       49.964       50.004    
    50.047       50.092       50.136       50.178       50.215       50.248    
    50.275       50.296       50.311       50.322       50.330       50.336    
    50.341       50.348       50.358       50.371       50.388       50.408    
    50.432       50.459       50.487       50.515       50.541       50.564    
    50.583       50.596       50.604       50.605       50.601       50.592    
    50.579       50.565       50.549       50.535       50.522       50.512    
    50.506       50.505       50.507       50.514       50.524       50.537    
    50.552       50.569       50.587       50.605       50.624       50.643    
    50.662       50.682       50.703       50.726       50.751       50.779    
    50.809       50.843       50.880       50.920       50.963       51.008    
    51.055       51.103       51.152       51.202       51.252       51.303    
    51.354       51.406       51.459       51.513       51.570       51.629    
    51.690       51.754       51.821       51.889       51.958       52.028    
    52.098       52.165       52.230       52.291       52.348       52.400    
    52.447       52.489       52.526       52.560       52.591       52.621    
    52.650       52.680       52.711       52.745       52.781       52.819    
    52.859       52.902       52.945       52.989       53.032       53.073    
    53.113       53.149       53.183       53.212       53.239       53.263    
    53.285       53.305       53.325       53.345       53.366       53.388    
    53.413       53.440       53.471       53.503       53.539       53.577    
    53.616       53.658       53.700       53.744       53.787       53.831    
    53.874       53.917       53.959       54.000       54.041       54.081    
    54.119       54.157       54.193       54.228       54.261       54.293    
    54.323       54.352       54.380       54.406       54.431       54.456    
    54.480       54.503       54.527       54.550       54.574       54.597    
    54.619       54.640       54.659       54.675       54.688       54.696    
    54.700       54.698       54.691       54.677       54.659       54.636    
    54.609       54.579       54.548       54.516       54.485       54.456    
    54.428       54.403       54.381       54.361       54.343       54.326    
    54.309       54.290       54.270       54.247       54.220       54.189    
    54.154       54.114       54.072       54.028       53.982       53.937    
    53.893       53.853       53.816       53.785       53.759       53.738    
    53.723       53.713       53.707       53.704       53.702       53.702    
    53.700       53.696       53.689       53.679       53.666       53.649    
    53.628       53.606       53.582       53.559       53.536       53.515    
    53.497       53.483       53.472       53.465       53.461       53.460    
    53.461       53.464       53.467       53.469       53.470       53.468    
    53.464       53.457       53.446       53.432       53.416       53.398    
    53.379       53.358       53.338       53.318       53.300       53.282    
    53.266       53.252       53.240       53.228       53.218       53.210    
    53.202       53.194       53.187       53.181       53.174       53.168    
    53.163       53.158       53.153       53.149       53.146       53.143    
    53.142       53.141       53.142       53.144       53.146       53.150    
    53.155       53.161       53.169       53.179       53.190       53.203    
    53.219       53.236       53.256       53.278       53.301       53.327    
    53.353       53.381       53.409       53.438       53.467       53.495    
    53.523       53.550       53.576       53.603       53.628       53.654    
    53.680       53.706       53.733       53.761       53.790       53.820    
    53.852       53.884       53.916       53.949       53.982       54.014    
    54.045       54.075       54.104       54.131       54.156       54.181    
    54.204       54.227       54.249       54.272       54.295       54.319    
    54.343       54.369       54.397       54.425       54.454       54.484    
    54.514       54.545       54.575       54.606       54.635       54.664    
    54.693       54.722       54.751       54.780       54.809       54.839    
    54.870       54.903       54.936       54.971       55.007       55.043    
    55.081       55.119       55.156       55.194       55.232       55.269    
    55.306       55.342       55.378       55.414       55.450       55.487    
    55.524       55.562       55.600       55.640       55.679       55.719    
    55.758       55.797       55.835       55.871       55.905       55.937    
    55.966       55.993       56.018       56.041       56.061       56.081    
    56.100       56.119       56.138       56.158       56.178       56.199    
    56.222       56.244       56.267       56.289       56.310       56.330    
    56.347       56.362       56.374       56.382       56.388       56.391    
    56.391       56.390       56.388       56.385       56.382       56.380    
    56.380       56.381       56.384       56.389       56.396       56.404    
    56.414       56.424       56.434       56.444       56.452       56.459    
    56.464       56.466       56.467       56.467       56.464       56.461    
    56.456       56.452       56.447       56.444       56.441       56.439    
    56.439       56.440       56.442       56.445       53.985       51.275    
    51.330       53.590       55.904       58.106       60.152       61.781    
    62.715       62.880       62.536       62.032       61.595       61.325    
    61.234       61.264       61.278       61.080       60.496       59.513    
    58.280       56.987       55.769       54.696       53.799       53.087    
    52.561       52.218       52.058       52.082       52.293       52.699    
    53.312       54.153       55.246       56.625       58.312       60.258    
    62.120       62.962       62.104       60.328       58.506       56.926    
    55.617       54.546       53.676       52.976       52.426       52.010    
    51.719       51.550       51.501       51.573       51.771       52.101    
    52.566       53.172       53.918       54.790       55.748       56.701    
    57.483       57.882       57.767       57.205       56.396       55.527    
    54.714       54.010       53.434       52.991       52.678       52.491    
    52.428       52.487       52.673       52.990       53.451       54.076    
    54.893       55.945       57.303       59.080       61.478       64.868    
    69.610       70.886       66.038       62.193       59.500       57.527    
    56.035       54.894       54.029       53.390       52.949       52.684    
    52.583       52.639       52.849       53.212       53.733       54.416    
    55.265       56.281       57.445       58.692       59.857       60.645    
    60.755       60.173       59.187       58.098       57.076       56.189    
    55.453       54.868       54.423       54.111       53.922       53.850    
    53.888       54.032       54.277       54.619       55.051       55.564    
    56.140       56.754       57.364       57.908       58.316       58.519    
    58.484       58.228       57.810       57.302       56.768       56.256    
    55.795       55.404       55.093       54.868       54.733       54.690    
    54.743       54.894       55.148       55.510       55.987       56.587    
    57.319       58.191       59.207       60.353       61.576       62.740    
    63.584       63.812       63.354       62.442       61.378       60.350    
    59.442       58.680       58.069       57.600       57.265       57.054    
    56.958       56.968       57.072       57.259       57.511       57.806    
    58.116       58.404       58.631       58.758       58.764       58.643    
    58.414       58.108       57.764       57.416       57.092       56.811    
    56.586       56.427       56.337       56.319       56.372       56.494    
    56.682       56.929       57.229       57.568       57.933       58.305    
    58.662       58.980       59.236       59.413       59.502       59.507    
    59.438       59.315       59.157       58.983       58.806       58.636    
    58.481       58.343       58.223       58.120       58.033       57.961    
    57.904       57.862       57.838       57.836       57.859       57.915    
    58.009       58.149       58.341       58.590       58.901       59.275    
    59.710       60.195       60.710       61.218       61.664       61.979    
    62.095       61.975       61.634       61.127       60.531       59.910    
    59.315       58.778       58.318       57.945       57.664       57.478    
    57.386       57.389       57.481       57.660       57.917       58.239    
    58.607       58.991       59.350       59.635       59.795       59.791    
    59.616       59.293       58.869       58.394       57.914       57.464    
    57.069       56.744       56.498       56.338       56.268       56.290    
    56.408       56.623       56.935       57.347       57.856       58.458    
    59.139       59.873       60.611       61.276       61.766       61.982    
    61.882       61.505       60.948       60.314       59.681       59.100    
    58.596       58.183       57.866       57.647       57.524       57.497    
    57.563       57.719       57.962       58.285       58.680       59.134    
    59.626       60.123       60.582       60.949       61.171       61.212    
    61.069       60.772       60.370       59.918       59.461       59.033    
    58.657       58.345       58.107       57.948       57.868       57.868    
    57.947       58.103       58.329       58.619       58.959       59.329    
    59.700       60.035       60.289       60.420       60.401       60.227    
    59.921       59.524       59.080       58.629       58.204       57.826    
