    14.090       14.171       14.219       14.233       14.227       14.229    
    14.276       14.409       14.665       15.079       15.674       16.462    
    17.437       18.571       19.808       21.083       22.374       23.771    
    25.529       28.122       32.442       37.333       31.611       26.518    
    23.298       21.160       19.727       18.790       18.197       17.813    
    17.507       17.181       16.799       16.398       16.058       15.861    
    15.869       16.113       16.599       17.298       18.148       19.052    
    19.907       20.662       21.372       22.172       23.221       24.655    
    26.561       28.901       31.252       32.606       32.514       31.749    
    30.746       29.398       27.716       25.991       24.512       23.423    
    22.759       22.483       22.490       22.587       22.507       22.067    
    21.330       20.528       19.867       19.453       19.295       19.331    
    19.432       19.439       19.247       18.883       18.482       18.190    
    18.103       18.254       18.613       19.081       19.506       19.746    
    19.771       19.697       19.693       19.891       20.343       21.006    
    21.709       22.178       22.208       21.882       21.482       21.243    
    21.265       21.519       21.855       22.035       21.873       21.413    
    20.876       20.476       20.328       20.451       20.778       21.157    
    21.388       21.347       21.095       20.817       20.695       20.830    
    21.241       21.861       22.524       23.002       23.155       23.075    
    23.003       23.156       23.656       24.527       25.665       26.768    
    27.400       27.421       27.200       27.187       27.621       28.519    
    29.582       30.048       29.368       28.097       26.981       26.309    
    26.081       26.133       26.162       25.847       25.127       24.247    
    23.495       23.031       22.893       23.017       23.248       23.363    
    23.196       22.782       22.321       22.012       21.971       22.220    
    22.687       23.193       23.494       23.447       23.158       22.878    
    22.819       23.090       23.692       24.500       25.228       25.526    
    25.327       24.939       24.720       24.881       25.484       26.450    
    27.459       27.953       27.646       26.956       26.439       26.380    
    26.865       27.822       28.926       29.486       29.055       28.131    
    27.401       27.192       27.598       28.578       29.867       30.737    
    30.458       29.451       28.580       28.269       28.638       29.676    
    31.144       32.220       31.886       30.632       29.545       29.075    
    29.302       30.138       31.222       31.714       31.018       29.762    
    28.740       28.260       28.347       28.863       29.456       29.587    
    29.021       28.141       27.436       27.151       27.330       27.866    
    28.453       28.634       28.210       27.500       26.948       26.809    
    27.159       27.922       28.786       29.162       28.712       27.849    
    27.156       26.936       27.274       28.089       29.027       29.363    
    28.682       27.536       26.594       26.139       26.206       26.672    
    27.204       27.281       26.652       25.662       24.782       24.249    
    24.104       24.251       24.471       24.475       24.103       23.478    
    22.861       22.442       22.282       22.332       22.447       22.440    
    22.199       21.779       21.347       21.049       20.949       21.017    
    21.143       21.176       21.015       20.692       20.341       20.092    
    20.013       20.087       20.223       20.289       20.191       19.946    
    19.664       19.466       19.417       19.503       19.635       19.690    
    19.584       19.347       19.098       18.959       18.994       19.181    
    19.407       19.505       19.363       19.031       18.681       18.484    
    18.541       18.851       19.302       19.657       19.660       19.272    
    18.722       18.289       18.150       18.366       18.888       19.529    
    19.945       19.838       19.287       18.650       18.228       18.162    
    18.464       19.032       19.620       19.885       19.653       19.119    
    18.618       18.369       18.445       18.795       19.251       19.558    
    19.523       19.200       18.822       18.600       18.629       18.878    
    19.207       19.408       19.340       19.064       18.781       18.677    
    18.838       19.227       19.664       19.870       19.663       19.165    
    18.676       18.440       18.580       19.106       19.895       20.617    
    20.813       20.348       19.601       19.003       18.775       18.975    
    19.543       20.287       20.857       20.940       20.594       20.177    
    19.991       20.161       20.637       21.188       21.434       21.151    
    20.548       20.025       19.860       20.182       20.998       22.139    
    23.078       23.090       22.224       21.233       20.629       20.584    
    21.106       22.057       23.011       23.263       22.610       21.683    
    21.090       21.106       21.850       23.356       25.315       26.220    
    24.775       22.661       21.121       19.997       19.050       18.929    
    19.564       20.302       21.136       22.058       23.064       24.147    
    25.296       26.491       27.700       28.873       29.946       30.855    
    31.560       32.065       32.419       32.693       32.952       33.250    
    33.618       34.074       34.625       35.263       35.968       36.697    
    37.384       37.941       38.280       38.356       38.194       37.870    
    37.476       37.089       36.763       36.532       36.418       36.438    
    36.607       36.942       37.462       38.194       39.174       40.454    
    42.097       44.140       46.331       47.375       45.888       43.241    
    40.740       38.633       36.883       35.420       34.185       33.134    
    32.235       31.463       30.801       30.235       29.756       29.357    
    29.034       28.781       28.595       28.472       28.408       28.401    
    28.448       28.549       28.703       28.912       29.176       29.494    
    29.866       30.289       30.759       31.270       31.818       32.393    
    32.982       33.564       34.108       34.573       34.916       35.099    
    35.108       34.955       34.670       34.292       33.854       33.386    
    32.908       32.436       31.982       31.554       31.155       30.784    
    30.440       30.118       29.814       29.525       29.248       28.983    
    28.730       28.486       28.250       28.018       27.790       27.562    
    27.336       27.113       26.894       26.681       26.476       26.277    
    26.085       25.900       25.723       25.554       25.396       25.249    
    25.116       24.996       24.889       24.794       24.711       24.639    
    24.580       24.533       24.499       24.479       24.471       24.476    
    24.491       24.515       24.548       24.589       24.640       24.700    
    24.770       24.847       24.931       25.020       25.113       25.209    
    25.310       25.414       25.523       25.637       25.754       25.872    
    25.992       26.111       26.230       26.351       26.472       26.597    
    26.723       26.850       26.978       27.104       27.229       27.352    
    27.475       27.599       27.724       27.850       27.975       28.097    
    28.215       28.329       28.440       28.547       28.652       28.754    
    28.853       28.946       29.032       29.109       29.177       29.238    
    29.292       29.340       29.381       29.415       29.441       29.456    
    29.461       29.457       29.445       29.428       29.405       29.378    
    29.345       29.306       29.260       29.209       29.153       29.095    
    29.035       28.976       28.916       28.856       28.794       28.730    
    28.665       28.600       28.538       28.479       28.423       28.369    
    28.317       28.267       28.218       28.171       28.127       28.088    
    28.053       28.024       27.998       27.976       27.957       27.941    
    27.929       27.923       27.922       27.927       27.939       27.956    
    27.977       28.003       28.034       28.071       28.114       28.165    
    28.223       28.289       28.361       28.438       28.522       28.612    
    28.709       28.815       28.929       29.052       29.183       29.321    
    29.466       29.619       29.779       29.949       30.129       30.318    
    30.518       30.727       30.945       31.171       31.408       31.655    
    31.914       32.187       32.473       32.772       33.085       33.411    
    33.751       34.107       34.481       34.877       35.294       35.735    
    36.201       36.693       37.214       37.768       38.361       39.000    
    39.691       40.444       41.266       42.171       43.175       44.304    
    45.593       47.093       48.880       51.051       53.703       56.609    
    57.948       55.995       53.086       50.550       48.472       46.746    
    45.284       44.022       42.914       41.927       41.038       40.228    
    39.483       38.794       38.154       37.557       36.997       36.471    
    35.974       35.502       35.054       34.627       34.219       33.830    
    33.459       33.104       32.762       32.434       32.119       31.814    
    31.522       31.240       30.970       30.710       30.459       30.216    
    29.982       29.756       29.537       29.327       29.125       28.931    
    28.744       28.563       28.389       28.220       28.058       27.902    
    27.753       27.610       27.473       27.342       27.216       27.095    
    26.978       26.867       26.761       26.661       26.567       26.477    
    26.392       26.310       26.233       26.159       26.091       26.028    
    25.969       25.915       25.865       25.819       25.775       25.735    
    25.699       25.667       25.640       25.617       25.598       25.582    
    25.568       25.557       25.549       25.545       25.545       25.550    
    25.558       25.568       25.581       25.596       25.614       25.635    
    25.659       25.688       25.720       25.756       25.793       25.832    
    25.873       25.917       25.964       26.016       26.072       26.130    
    26.191       26.254       26.319       26.386       26.456       26.531    
    26.610       26.693       200.00                                           
