    13.773       13.810       13.873       13.966       14.094       14.261    
    14.474       14.741       15.069       15.470       15.956       16.541    
    17.245       18.093       19.121       20.378       21.941       23.935    
    26.573       30.211       34.621       34.007       29.604       26.211    
    23.754       21.899       20.455       19.310       18.397       17.673    
    17.109       16.685       16.388       16.207       16.136       16.167    
    16.300       16.531       16.864       17.300       17.845       18.507    
    19.296       20.228       21.321       22.598       24.090       25.833    
    27.852       30.097       32.208       33.214       32.479       30.850    
    29.191       27.768       26.599       25.643       24.852       24.187    
    23.613       23.104       22.641       22.212       21.806       21.418    
    21.044       20.683       20.335       20.004       19.694       19.412    
    19.164       18.955       18.787       18.663       18.584       18.549    
    18.559       18.613       18.711       18.854       19.041       19.267    
    19.528       19.817       20.123       20.436       20.745       21.038    
    21.304       21.529       21.704       21.819       21.870       21.860    
    21.798       21.698       21.575       21.440       21.305       21.176    
    21.058       20.956       20.874       20.817       20.787       20.787    
    20.817       20.875       20.961       21.072       21.209       21.374    
    21.568       21.794       22.052       22.345       22.670       23.027    
    23.417       23.842       24.304       24.805       25.344       25.916    
    26.508       27.101       27.666       28.170       28.576       28.844    
    28.944       28.860       28.601       28.201       27.708       27.168    
    26.620       26.087       25.583       25.113       24.680       24.286    
    23.932       23.619       23.351       23.125       22.941       22.793    
    22.680       22.597       22.543       22.519       22.524       22.560    
    22.626       22.719       22.836       22.974       23.129       23.303    
    23.495       23.706       23.937       24.185       24.445       24.712    
    24.981       25.249       25.517       25.784       26.050       26.311    
    26.563       26.797       27.009       27.199       27.369       27.525    
    27.673       27.815       27.948       28.071       28.184       28.289    
    28.394       28.508       28.637       28.782       28.938       29.100    
    29.262       29.423       29.586       29.755       29.930       30.105    
    30.269       30.406       30.505       30.562       30.580       30.566    
    30.522       30.448       30.338       30.189       30.004       29.795    
    29.574       29.357       29.149       28.952       28.763       28.580    
    28.403       28.237       28.091       27.969       27.876       27.809    
    27.763       27.731       27.710       27.701       27.707       27.732    
    27.777       27.839       27.908       27.975       28.031       28.073    
    28.101       28.117       28.121       28.105       28.060       27.978    
    27.852       27.687       27.490       27.269       27.032       26.779    
    26.510       26.224       25.922       25.613       25.303       24.999    
    24.706       24.423       24.149       23.879       23.615       23.357    
    23.109       22.874       22.654       22.448       22.253       22.066    
    21.885       21.710       21.541       21.383       21.235       21.098    
    20.970       20.847       20.727       20.610       20.497       20.388    
    20.287       20.192       20.105       20.021       19.939       19.857    
    19.778       19.701       19.629       19.564       19.504       19.449    
    19.395       19.343       19.292       19.244       19.200       19.161    
    19.129       19.101       19.077       19.054       19.031       19.011    
    18.994       18.982       18.975       18.971       18.971       18.970    
    18.970       18.969       18.970       18.973       18.978       18.986    
    18.995       19.002       19.008       19.011       19.014       19.016    
    19.020       19.024       19.029       19.031       19.031       19.029    
    19.025       19.022       19.019       19.018       19.018       19.018    
    19.017       19.015       19.013       19.013       19.015       19.020    
    19.029       19.039       19.050       19.062       19.076       19.093    
    19.113       19.138       19.166       19.198       19.231       19.266    
    19.304       19.344       19.387       19.435       19.486       19.540    
    19.597       19.654       19.713       19.773       19.837       19.903    
    19.973       20.044       20.117       20.190       20.264       20.338    
    20.415       20.494       20.575       20.657       20.740       20.822    
    20.904       20.987       21.071       21.157       21.244       21.333    
    21.421       21.508       21.595       21.681       21.769       21.858    
    21.948       22.039       22.129       22.217       22.304       22.390    
    22.478       22.566       22.655       22.745       22.833       22.920    
    23.005       23.090       23.175       21.559       19.417       18.929    
    19.564       20.302       21.136       22.058       23.064       24.147    
    25.296       26.491       27.700       28.873       29.946       30.855    
    31.560       32.065       32.419       32.693       32.952       33.250    
    33.618       34.074       34.625       35.263       35.968       36.697    
    37.384       37.941       38.280       38.356       38.194       37.870    
    37.476       37.089       36.763       36.532       36.418       36.438    
    36.607       36.942       37.462       38.194       39.174       40.454    
    42.097       44.140       46.331       47.375       45.888       43.241    
    40.740       38.633       36.883       35.420       34.185       33.134    
    32.235       31.463       30.801       30.235       29.756       29.357    
    29.034       28.781       28.595       28.472       28.408       28.401    
    28.448       28.549       28.703       28.912       29.176       29.494    
    29.866       30.289       30.759       31.270       31.818       32.393    
    32.982       33.564       34.108       34.573       34.916       35.099    
    35.108       34.955       34.670       34.292       33.854       33.386    
    32.908       32.436       31.982       31.554       31.155       30.784    
    30.440       30.118       29.814       29.525       29.248       28.983    
    28.730       28.486       28.250       28.018       27.790       27.562    
    27.336       27.113       26.894       26.681       26.476       26.277    
    26.085       25.900       25.723       25.554       25.396       25.249    
    25.116       24.996       24.889       24.794       24.711       24.639    
    24.580       24.533       24.499       24.479       24.471       24.476    
    24.491       24.515       24.548       24.589       24.640       24.700    
    24.770       24.847       24.931       25.020       25.113       25.209    
    25.310       25.414       25.523       25.637       25.754       25.872    
    25.992       26.111       26.230       26.351       26.472       26.597    
    26.723       26.850       26.978       27.104       27.229       27.352    
    27.475       27.599       27.724       27.850       27.975       28.097    
    28.215       28.329       28.440       28.547       28.652       28.754    
    28.853       28.946       29.032       29.109       29.177       29.238    
    29.292       29.340       29.381       29.415       29.441       29.456    
    29.461       29.457       29.445       29.428       29.405       29.378    
    29.345       29.306       29.260       29.209       29.153       29.095    
    29.035       28.976       28.916       28.856       28.794       28.730    
    28.665       28.600       28.538       28.479       28.423       28.369    
    28.317       28.267       28.218       28.171       28.127       28.088    
    28.053       28.024       27.998       27.976       27.957       27.941    
    27.929       27.923       27.922       27.927       27.939       27.956    
    27.977       28.003       28.034       28.071       28.114       28.165    
    28.223       28.289       28.361       28.438       28.522       28.612    
    28.709       28.815       28.929       29.052       29.183       29.321    
    29.466       29.619       29.779       29.949       30.129       30.318    
    30.518       30.727       30.945       31.171       31.408       31.655    
    31.914       32.187       32.473       32.772       33.085       33.411    
    33.751       34.107       34.481       34.877       35.294       35.735    
    36.201       36.693       37.214       37.768       38.361       39.000    
    39.691       40.444       41.266       42.171       43.175       44.304    
    45.593       47.093       48.880       51.051       53.703       56.609    
    57.948       55.995       53.086       50.550       48.472       46.746    
    45.284       44.022       42.914       41.927       41.038       40.228    
    39.483       38.794       38.154       37.557       36.997       36.471    
    35.974       35.502       35.054       34.627       34.219       33.830    
    33.459       33.104       32.762       32.434       32.119       31.814    
    31.522       31.240       30.970       30.710       30.459       30.216    
    29.982       29.756       29.537       29.327       29.125       28.931    
    28.744       28.563       28.389       28.220       28.058       27.902    
    27.753       27.610       27.473       27.342       27.216       27.095    
    26.978       26.867       26.761       26.661       26.567       26.477    
    26.392       26.310       26.233       26.159       26.091       26.028    
    25.969       25.915       25.865       25.819       25.775       25.735    
    25.699       25.667       25.640       25.617       25.598       25.582    
    25.568       25.557       25.549       25.545       25.545       25.550    
    25.558       25.568       25.581       25.596       25.614       25.635    
    25.659       25.688       25.720       25.756       25.793       25.832    
    25.873       25.917       25.964       26.016       26.072       26.130    
