    21.943       24.239       25.533       27.561       30.661       34.407    
    39.729       57.774       41.824       37.659       36.483       35.561    
    35.112       36.106       38.019       39.070       40.102       42.540    
    43.767       43.294       44.819       47.986       49.172       51.018    
    56.190       57.573       56.211       51.352       48.345       48.815    
    49.861       48.020       47.803       49.388       48.059       46.764    
    47.683       47.466       45.985       46.388       47.170       45.988    
    45.761       46.914       46.563       45.930       47.102       47.968    
    47.255       48.085       49.845       49.152       49.167       50.955    
    50.410       49.549       50.901       51.049       49.765       50.623    
    51.735       50.531       50.843       52.696       52.030       51.714    
    53.761       53.783       52.707       54.285       54.755       53.033    
    53.802       54.616       52.775       52.794       53.852       52.389    
    51.782       52.792       51.992       50.937       51.636       51.568    
    50.358       50.620       51.148       50.148       49.972       50.812    
    50.348       49.822       50.657       50.883       50.182       50.750    
    51.591       50.970       51.116       52.313       52.071       51.763    
    52.990       53.379       52.720       53.689       54.811       54.035    
    54.540       56.278       55.727       55.637       57.682       57.710    
    56.947       58.903       59.702       58.249       59.748       61.187    
    59.137       59.918       61.624       59.289       59.258       60.932    
    58.829       58.060       59.533       58.153       56.820       57.927    
    57.512       55.864       56.456       56.919       55.304       55.300    
    56.296       55.105       54.523       55.616       55.152       54.121    
    54.945       55.279       54.054       54.384       55.319       54.260    
    54.014       55.181       54.643       53.873       54.889       55.068    
    53.962       54.546       55.377       54.252       54.261       55.452    
    54.688       54.116       55.287       55.180       54.159       54.982    
    55.599       54.401       54.676       55.814       54.823       54.484    
    55.772       55.360       54.479       55.539       55.904       54.698    
    55.260       56.312       55.146       55.078       56.480       55.784    
    55.092       56.420       56.518       55.351       56.256       57.194    
    55.863       56.134       57.643       56.587       56.153       57.782    
    57.425       56.352       57.669       58.212       56.719       57.431    
    58.738       57.205       57.174       58.843       57.732       56.962    
    58.520       58.196       56.831       57.914       58.460       56.805    
    57.211       58.394       56.888       56.569       57.957       57.049    
    56.091       57.255       57.196       55.831       56.482       57.196    
    55.798       55.810       56.950       55.952       55.348       56.479    
    56.200       55.144       55.920       56.402       55.202       55.433    
    56.431       55.480       55.130       56.254       55.892       55.068    
    55.957       56.310       55.258       55.678       56.600       55.669    
    55.535       56.692       56.234       55.597       56.626       56.842    
    55.887       56.519       57.360       56.393       56.492       57.690    
    57.066       56.626       57.828       57.819       56.960       57.859    
    58.530       57.496       57.900       59.079       58.203       58.041    
    59.406       59.014       58.330       59.544       59.826       58.775    
    59.584       60.509       59.354       59.613       60.950       60.013    
    59.685       61.106       60.672       59.820       61.015       61.225    
    60.012       60.761       61.562       60.245       60.435       61.602    
    60.492       60.108       61.340       60.713       59.839       60.853    
    60.850       59.663       60.265       60.835       59.597       59.692    
    60.622       59.633       59.223       60.226       59.730       58.911    
    59.724       59.822       58.777       59.222       59.836       58.818    
    58.809       59.724       59.004       58.549       59.496       59.280    
    58.475       59.213       59.570       58.597       58.956       59.793    
    58.908       58.801       59.891       59.375       58.802       59.864    
    59.935       58.996       59.766       60.488       59.397       59.684    
    60.918       59.994       59.699       61.136       60.741       59.869    
    61.147       61.537       60.224       61.034       62.221       60.762    
    60.906       62.620       61.447       60.844       62.641       62.197    
    60.889       62.337       62.874       61.058       61.851       63.284    
    61.349       61.327       63.250       61.739       60.871       62.747    
    62.165       60.557       61.931       62.496       60.432       61.031    
    62.528       60.515       60.228       62.112       60.782       59.640    
    61.307       61.129       59.328       60.346       61.352       59.316    
    59.469       61.207       59.585       58.830       60.622       60.041    
    58.510       59.788       60.479       58.538       58.986       60.611    
    58.892       58.413       60.284       59.481       58.168       59.642    
    60.113       58.275       58.975       60.505       58.716       58.500    
    60.455       59.419       58.322       60.034       60.230       58.478    
    59.497       60.899       58.965       59.075       61.162       59.746    
    58.901       60.959       60.715       59.037       60.498       61.651    
    59.497       60.046       62.235       60.263       59.776       62.255    
    61.273       59.764       61.808       62.375       60.050       61.188    
    63.240       60.647       60.656       63.454       61.533       60.361    
    62.939       62.585       60.369       62.067       63.498       60.696    
    61.234       63.803       61.318       60.656       63.307       62.112    
    60.405       62.382       62.826       60.454       61.462       63.174    
    60.746       60.726       62.999       61.241       60.231       62.342    
    61.873       60.039       61.452       62.411       60.186       60.652    
    62.537       60.618       60.118       62.182       61.233       59.884    
    61.535       61.888       59.968       60.846       62.340       60.375    
    60.329       62.352       61.038       60.108       62.008       61.819    
    60.145       61.486       62.667       60.519       60.882       63.129    
    61.408       60.602       62.778       62.570       60.882       62.171    
    63.367       61.662       62.020       63.458       62.332       62.329    
    63.813       62.769       62.317       64.093       63.629       62.562    
    64.099       64.189       62.667       64.158       65.408       62.905    
    63.398       65.946       63.696       63.287       66.586       64.161    
    64.265       64.378       65.207       65.296       65.297       65.431    
    65.631       65.798       66.020       66.352       66.637       66.725    
    66.702       66.693       66.648       66.501       66.372       66.371    
    66.417       66.404       66.403       66.492       66.590       66.605    
    66.599       66.653       66.711       66.706       66.704       66.786    
    66.905       66.993       67.107       67.327       67.602       67.859    
    68.149       68.552       69.016       69.458       69.941       70.551    
    71.223       71.857       72.529       73.350       74.230       75.032    
    75.839       76.772       77.708       78.435       78.968       79.405    
    79.685       79.652       79.303       78.847       78.430       77.954    
    77.343       76.751       76.293       75.863       75.368       74.904    
    74.545       74.217       73.854       73.512       73.242       73.001    
    72.739       72.485       72.283       72.112       71.926       71.736    
    71.589       71.475       71.346       71.207       71.108       71.041    
    70.954       70.857       70.801       70.771       70.717       70.659    
    70.639       70.637       70.613       70.590       70.599       70.619    
    70.623       70.630       70.661       70.701       70.732       70.764    
    70.812       70.871       70.927       70.977       71.040       71.120    
    71.196       71.260       71.338       71.439       71.529       71.605    
    71.701       71.818       71.918       72.008       72.122       72.249    
    72.358       72.464       72.592       72.725       72.845       72.968    
    73.103       73.241       73.375       73.509       73.647       73.791    
    73.939       74.078       74.216       74.370       74.527       74.664    
    74.803       74.967       75.124       75.256       75.401       75.566    
    75.714       75.844       75.992       76.149       76.285       76.415    
    76.557       76.695       76.821       76.949       77.073       77.188    
    77.308       77.424       77.520       77.617       77.729       77.819    
    77.886       77.971       78.064       78.121       78.168       78.241    
    78.303       78.332       78.369       78.421       78.448       78.463    
    78.491       78.513       78.516       78.528       78.541       78.533    
    78.529       78.539       78.529       78.506       78.506       78.506    
    78.476       78.454       78.458       78.442       78.405       78.394    
    78.394       78.365       78.337       78.335       78.323       78.293    
    78.282       78.280       78.258       78.241       78.244       78.233    
    78.214       78.216       78.221       78.205       78.200       78.217    
    78.217       78.204       78.220       78.242       78.236       78.240    
    78.271       78.288       78.287       78.313       78.349       78.360    
    78.377       78.419       78.449       78.465       78.505       78.552    
    78.577       78.610       78.667       78.708       78.737       78.793    
    78.854       78.888       78.935       79.008       79.062       79.101    
    79.170       79.246       79.293       79.349       79.435       79.503    
    79.553       79.632       79.720       79.778       79.846       79.942    
    80.019       80.080       80.171       80.266       80.331       80.410    
    80.517       80.598       80.665       80.767       80.871       80.938    
    81.022       81.138       81.224       81.292       81.400       81.509    
    81.577       81.663       81.782       81.868       81.935       82.045    
    82.152       82.216       82.302       82.421       82.498       82.560    
    82.670       82.771       82.822       82.905       83.020       83.084    
    83.134       83.240       83.330       83.365       83.437       83.545    
    83.592       83.627       83.723       83.798       83.815       83.876    
    83.971       83.998       84.018       84.105       84.161       84.158    
    84.209       84.291       84.297       84.302       84.380       84.421    
    84.399       84.440       84.513       84.501       84.494       84.566    
    84.595       84.559       84.593       84.659       84.636       84.621    
    84.690       84.711       84.667       84.701       84.763       84.733    
    84.715       84.786       84.803       84.755       84.791       84.856    
    84.823       84.805       84.882       84.901       84.852       84.892    
    84.965       84.933       84.918       85.002       85.027       84.981    
    85.028       85.108       85.082       85.072       85.165       85.198    
    85.157       85.214       85.303       85.282       85.279       85.384    
    85.425       85.389       85.454       85.556       85.542       85.546    
    85.662       85.712       85.682       85.758       85.872       85.863    
    85.876       86.003       86.063       86.038       86.125       86.248    
    86.246       86.267       86.407       86.473       86.453       86.553    
    86.684       86.686       86.714       86.869       86.935       86.921    
    87.032       87.173       87.170       87.210       87.375       87.442    
    87.428       87.553       87.699       87.689       87.740       87.915    
    87.977       87.958       88.104       88.246       88.227       88.283    
    88.476       88.519       88.496       88.657       88.799       88.758    
    88.824       89.031       89.047       89.019       89.194       89.334    
    89.258       89.338       89.552       89.546       89.495       89.698    
    89.823       89.712       89.799       90.027       89.986       89.909    
    90.147       90.248       90.103       90.186       90.447       90.349    
    90.262       90.512       90.613       90.410       90.508       90.787    
    90.643       90.531       90.805       90.913       90.641       90.760    
    91.049       90.890       90.718       91.046       91.137       90.831    
    90.931       91.274       91.076       90.859       91.230       91.323    
    90.988       91.055       91.471       91.228       91.001       91.353    
    91.531       91.109       91.178       91.626       91.411       91.110    
    91.482       91.727       91.253       91.296       91.755       91.637    
    91.216       91.625       91.910       91.484       91.386       91.957    
    91.877       91.420       91.723       92.155       91.771       91.530    
    92.115       92.175       91.725       91.808       92.414       92.129    
    91.816       92.165       92.566       92.138       92.005       92.507    
    92.649       92.242       92.232       92.812       92.762       92.400    
    92.435       93.135       92.945       92.486       92.690       93.544    
    93.098       92.472       93.109       94.004       93.072       92.456    
