    197.57       196.07       194.86       193.90       193.14       192.55    
    192.14       191.87       191.76       191.79       191.97       192.31    
    192.83       193.56       194.53       195.82       197.54       199.91    
    200.00       200.00       200.00       200.00       200.00       198.20    
    195.99       194.31       193.01       191.99       191.20       190.59    
    190.15       189.87       189.74       189.75       189.92       190.24    
    190.73       191.42       192.34       193.55       195.15       197.34    
    200.00       200.00       200.00       200.00       200.00       197.47    
    195.03       193.22       191.83       190.74       189.90       189.25    
    188.78       188.46       188.29       188.26       188.37       188.63    
    189.05       189.64       190.44       191.47       192.80       194.55    
    196.92       200.00       200.00       200.00       200.00       199.28    
    196.22       194.06       192.44       191.21       190.27       189.56    
    189.04       188.71       188.54       188.53       188.68       189.00    
    189.50       190.20       191.15       192.41       194.09       196.37    
    199.66       200.00       200.00       200.00       197.83       194.86    
    192.69       191.04       189.75       188.74       187.94       187.34    
    186.90       186.61       186.47       186.47       186.61       186.90    
    187.35       187.99       188.84       189.94       191.39       193.31    
    195.98       200.00       200.00       200.00       200.00       196.27    
    193.45       191.43       189.91       188.75       187.85       187.18    
    186.69       186.38       186.22       186.22       186.37       186.68    
    187.16       187.83       188.73       189.90       191.43       193.48    
    196.36       200.00       200.00       200.00       199.63       195.66    
    193.06       191.19       189.80       188.74       187.95       187.37    
    186.99       186.78       186.73       186.85       187.13       187.60    
    188.25       189.14       190.31       191.85       193.91       196.85    
    200.00       200.00       200.00       199.37       195.49       192.91    
    191.02       189.59       188.47       187.60       186.94       186.44    
    186.09       185.88       185.80       185.85       186.02       186.31    
    186.75       187.32       188.06       188.99       190.14       191.57    
    193.36       195.62       198.42       200.00       200.00       198.82    
    196.06       193.85       192.12       190.75       189.68       188.84    
    188.19       187.71       187.39       187.22       187.18       187.28    
    187.53       187.94       188.53       189.31       190.33       191.67    
    193.40       195.70       198.76       200.00       200.00       198.70    
    195.46       193.00       191.10       189.62       188.45       187.52    
    186.80       186.25       185.86       185.62       185.53       185.57    
    185.76       186.09       186.59       187.27       188.16       189.28    
    190.68       192.38       194.32       196.03       196.37       194.96    
    192.87       190.90       189.22       187.84       186.70       185.77    
    185.03       184.45       184.01       183.70       183.52       183.46    
    183.52       183.70       184.00       184.44       185.02       185.76    
    186.68       187.81       189.17       190.78       192.56       194.19    
    194.87       194.07       192.42       190.66       189.10       187.78    
    186.70       185.81       185.11       184.55       184.14       183.86    
    183.70       183.65       183.71       183.87       184.13       184.49    
    184.93       185.43       185.95       186.44       186.83       187.02    
    186.96       186.63       186.10       185.43       184.73       184.03    
    183.39       182.82       182.35       181.96       181.68       181.49    
    181.41       181.44       181.57       181.82       182.19       182.69    
    183.32       184.09       184.99       185.98       186.97       187.78    
    188.13       187.84       187.02       185.92       184.76       183.68    
    182.72       181.90       181.23       180.68       180.27       179.99    
    179.82       179.78       179.86       180.07       180.40       180.88    
    181.49       182.26       183.18       184.25       185.40       186.50    
    187.27       187.39       186.80       185.75       184.56       183.42    
    182.41       181.55       180.85       180.30       179.89       179.61    
    179.46       179.43       179.52       179.73       180.06       180.50    
    181.05       181.68       182.38       183.07       183.68       184.08    
    184.16       183.91       183.39       182.72       182.00       181.31    
    180.70       180.18       179.78       179.49       179.32       179.27    
    179.35       179.56       179.90       180.41       181.08       181.96    
    183.08       184.51       186.33       188.67       191.57       194.08    
    193.32       190.35       187.60       185.44       183.74       182.40    
    181.33       180.49       179.84       179.35       179.00       178.80    
    178.72       178.77       178.94       179.24       179.68       180.26    
    180.99       181.88       182.94       184.14       185.43       186.60    
    187.31       187.23       186.41       185.21       183.97       182.83    
    181.85       181.04       180.39       179.89       179.53       179.31    
    179.22       179.25       179.42       179.71       180.13       180.68    
