    38.998       40.157       37.797       36.864       37.025       38.029    
    39.560       40.592       40.028       38.651       37.501       36.824    
    36.598       36.869       37.816       39.662       42.312       43.751    
    42.537       41.061       40.429       40.672       41.706       43.485    
    45.796       47.264       45.967       43.558       41.677       40.623    
    40.411       41.053       42.469       43.947       43.966       42.719    
    41.530       40.884       40.774       41.137       41.989       43.426    
    45.446       47.298       47.199       45.661       44.511       44.346    
    45.247       47.125       49.209       49.745       48.368       46.626    
    45.253       44.396       44.120       44.491       45.524       46.966    
    47.871       47.306       46.071       45.222       45.077       45.609    
    46.671       48.116       49.869       51.503       51.807       50.557    
    49.185       48.547       48.865       50.142       51.978       52.812    
    51.573       49.858       48.665       48.031       47.842       48.051    
    48.740       49.893       51.076       51.332       50.494       49.551    
    49.188       49.597       50.759       52.479       54.262       55.362    
    55.383       54.545       53.378       52.560       52.482       53.284    
    54.787       55.942       55.285       53.662       52.414       51.855    
    51.879       52.287       52.921       53.752       54.772       55.620    
    55.471       54.517       53.774       53.783       54.688       56.408    
    58.387       59.292       58.682       57.696       56.928       56.395    
    56.123       56.295       57.089       58.310       58.739       57.544    
    56.102       55.318       55.313       55.932       56.886       57.838    
    58.599       59.169       59.456       59.253       58.709       58.380    
    58.773       60.200       62.573       64.007       62.852       61.249    
    60.371       60.123       60.178       60.338       60.654       61.224    
    61.812       61.727       60.760       59.679       59.172       59.495    
    60.616       62.060       62.994       63.178       63.124       63.120    
    63.042       62.866       62.907       63.552       64.968       66.566    
    66.500       64.820       63.418       62.934       63.255       63.909    
    64.348       64.557       64.810       65.062       64.917       64.295    
    63.700       63.644       64.378       65.888       67.616       68.253    
    67.645       67.083       67.112       67.452       67.636       67.802    
    68.395       69.464       70.080       69.155       67.606       66.606    
    66.472       67.100       68.053       68.603       68.496       68.288    
    68.360       68.456       68.204       67.905       68.116       69.145    
    70.880       72.291       72.004       70.931       70.394       70.652    
    71.373       71.921       72.029       72.159       72.632       72.844    
    71.949       70.729       70.119       70.403       71.457       72.693    
    73.129       72.685       72.256       72.308       72.689       72.953    
    72.980       73.244       74.289       76.124       76.988       75.712    
    74.324       73.913       74.464       75.469       74.397       72.629    
    72.531       73.797       75.681       77.167       76.993       75.976    
    75.352       75.459       76.171       77.270       78.531       79.883    
    81.516       83.612       85.306       84.197       81.461       79.196    
    77.735       76.946       76.641       76.621       76.700       76.773    
    76.878       77.126       77.628       78.453       79.614       81.071    
    82.718       84.390       85.874       86.899       87.125       86.418    
    85.115       83.680       82.395       81.339       80.494       79.825    
    79.307       78.932       78.704       78.627       78.704       78.929    
    79.291       79.781       80.398       81.151       82.064       83.161    
    84.457       85.923       87.402       88.495       88.675       87.876    
    86.579       85.225       84.010       82.987       82.161       81.517    
    81.039       80.714       80.536       80.495       80.588       80.816    
    81.186       81.706       82.391       83.257       84.326       85.618    
    87.146       88.861       90.524       91.515       91.206       89.871    
    88.255       86.780       85.540       84.533       83.738       83.131    
    82.693       82.411       82.276       82.283       82.430       82.720    
    83.160       83.761       84.540       85.521       86.728       88.195    
    89.939       91.882       93.616       94.199       93.190       91.436    
    89.696       88.207       86.994       86.029       85.278       84.717    
    84.330       84.103       84.024       84.088       84.296       84.651    
    85.163       85.844       86.718       87.815       89.177       90.858    
    92.900       95.207       97.068       96.984       95.069       92.918    
    91.079       89.601       88.434       87.525       86.834       86.331    
    85.997       85.819       85.789       85.905       86.169       86.587    
    87.172       87.946       88.931       90.168       91.713       93.644    
    96.020       98.637       100.14       98.899       96.436       94.183    
    92.376       90.959       89.855       89.005       88.370       87.926    
    87.651       87.531       87.561       87.738       88.067       88.556    
    89.220       90.084       91.185       92.578       94.352       96.641    
    99.607       102.96       103.52       100.63       97.674       95.381    
    93.638       92.303       91.278       90.502       89.933       89.546    
    89.324       89.256       89.338       89.572       89.962       90.526    
    91.279       92.249       93.482       95.052       97.078       99.754    
    103.30       106.74       105.34       101.63       98.685       96.513    
    94.881       93.637       92.689       91.985       91.484       91.161    
    91.000       90.993       91.137       91.435       91.895       92.532    
    93.370       94.450       95.832       97.623       100.02       103.41    
    108.38       111.61       106.63       102.45       99.632       97.616    
    96.116       94.981       94.124       93.494       93.055       92.789    
    92.683       92.729       92.929       93.290       93.824       94.544    
    95.481       96.680       98.221       100.24       102.98       107.02    
    113.29       112.89       106.89       103.11       100.57                 
