    38.123       37.289       38.635       40.567       43.783       49.503    
    50.067       45.015       42.594       41.982       42.682       44.553    
    47.536       49.954       47.766       44.527       42.637       42.435    
    44.141       48.530       52.594       46.559       42.875       41.469    
    41.706       43.390       46.134       47.583       46.136       44.875    
    45.122       47.283       52.602       64.985       53.879       49.182    
    47.071       46.274       46.544       48.009       50.859       53.195    
    50.579       47.582       46.284       46.800       49.633       56.429    
    54.147       48.024       45.610       45.310       46.710       49.905    
    54.605       55.068       52.198       51.005       51.549       53.699    
    57.593       61.465       57.816       53.320       50.444       49.045    
    49.236       51.175       55.162       57.113       53.157       50.681    
    50.308       52.009       56.443       60.105       54.329       50.907    
    49.775       50.422       52.959       58.517       70.273       62.524    
    58.030       56.366       56.129       57.207       60.180       64.735    
    60.426       55.396       52.766       51.930       52.805       55.910    
    62.913       61.624       55.942       54.241       55.016       58.407    
    65.270       61.966       57.032       55.055       54.888       56.125    
    58.656       62.516       67.193       66.799       62.416       59.463    
    58.450       59.655       64.132       69.734       61.283       57.048    
    55.421       55.647       57.779       62.705       68.711       62.536    
    59.247       58.755       60.691       66.372       74.641       64.775    
    61.200       59.931       59.817       60.446       61.856       64.516    
    68.717       68.348       63.897       61.481       61.192       63.337    
    70.228       71.184       62.622       59.551       59.018       60.471    
    64.257       70.708       68.404       64.390       63.159       63.931    
    66.468       70.165       71.003       68.458       66.144       64.351    
    63.174       63.127       64.665       68.515       73.074       68.488    
    64.920       63.844       64.909       68.637       74.796       69.336    
    64.983       63.405       63.838       66.305       71.173       72.619    
    69.177       67.531       67.509       68.454       69.819       71.379    
    72.937       72.591       69.759       67.200       65.985       66.373    
    68.852       74.637       74.835       68.970       66.829       67.123    
    69.750       75.369       75.866       70.729       68.441       68.145    
    69.315       71.389       72.895       72.679       72.002       71.623    
    71.271       70.997       71.578       73.747       77.200       75.679    
    71.696       69.587       69.301       70.813       74.359       77.190    
    73.649       70.856       70.189       71.568       75.463       80.347    
    76.463       73.497       72.628       72.965       73.700       74.252    
    74.725       75.394       75.728       74.885       73.612       73.164    
    74.275       77.700       81.909       77.195       73.552       72.514    
    73.449       76.224       79.251       77.583       75.918       75.095    
    73.249       70.732       68.762       67.522       66.965       67.048    
    67.787       69.242       71.535       74.986       80.256       86.125    
    82.815       79.565       78.250       78.183       78.933       79.967    
    80.390       79.663       78.378       77.240       76.539       76.308    
    76.515       77.112       78.019       79.070       79.970       80.392    
    80.270       79.867       79.477       79.252       79.216       79.314    
    79.457       79.568       79.618       79.641       79.693       79.820    
    80.040       80.342       80.686       81.015       81.272       81.416    
    81.442       81.378       81.265       81.145       81.045       80.979    
    80.944       80.935       80.949       80.988       81.058       81.167    
    81.319       81.512       81.739       81.985       82.234       82.471    
    82.683       82.861       82.999       83.096       83.155       83.178    
    83.170       83.137       83.088       83.032       82.979       82.939    
    82.919       82.926       82.964       83.036       83.140       83.277    
    83.443       83.634       83.844       84.067       84.295       84.517    
    84.723       84.903       85.046       85.147       85.203       85.218    
    85.197       85.150       85.087       85.021       84.963       84.921    
    84.902       84.913       84.957       85.035       85.149       85.298    
    85.479       85.687       85.916       86.157       86.399       86.632    
    86.841       87.014       87.144       87.226       87.261       87.252    
    87.208       87.142       87.065       86.989       86.924       86.881    
    86.866       86.884       86.938       87.031       87.164       87.333    
    87.534       87.761       88.006       88.261       88.512       88.747    
    88.953       89.118       89.233       89.296       89.308       89.275    
    89.209       89.123       89.032       88.947       88.880       88.840    
    88.832       88.861       88.930       89.040       89.190       89.377    
    89.597       89.844       90.107       90.377       90.638       90.875    
    91.075       91.225       91.320       91.357       91.341       91.283    
    91.195       91.093       90.989       90.898       90.830       90.792    
    90.792       90.832       90.918       91.048       91.219       91.429    
    91.670       91.937       92.217       92.499       92.766       93.003    
    93.195       93.330       93.403       93.414       93.370       93.284    
    93.172       93.052       92.938       92.843       92.776       92.747    
    92.758       92.815       92.918       93.066       93.259       93.490    
    93.755       94.043       94.343       94.637       94.909       95.141    
    95.318       95.431       95.474       95.452       95.378       95.266    
    95.134       94.999       94.876       94.778       94.715       94.692    
    94.718       94.793       94.917       95.090       95.307       95.563    
    95.852       96.160       96.476       96.780       97.055       97.282    
    97.443       97.531       97.543       97.487       97.378       97.236    
    97.083       96.935       96.807       96.711       96.655       96.646    
    96.687       96.781       96.926       97.122       97.365                 
