    28.935       28.939       28.950       28.966       28.986       29.006    
    29.033       29.068       29.108       29.151       29.196       29.247    
    29.305       29.370       29.439       29.508       29.583       29.667    
    29.758       29.852       29.948       30.050       30.160       30.280    
    30.401       30.525       30.656       30.797       30.947       31.099    
    31.255       31.417       31.593       31.779       31.966       32.157    
    32.357       32.573       32.799       33.027       33.261       33.505    
    33.770       34.042       34.320       34.605       34.905       35.225    
    35.556       35.894       36.241       36.607       36.996       37.397    
    37.807       38.226       38.669       39.134       39.611       40.092    
    40.576       41.083       41.599       42.108       42.592       43.048    
    43.489       43.882       44.199       44.415       44.554       44.608    
    44.560       44.407       44.175       43.903       43.584       43.225    
    42.837       42.456       42.081       41.705       41.327       40.962    
    40.625       40.302       39.986       39.676       39.393       39.132    
    38.883       38.639       38.404       38.196       38.003       37.819    
    37.635       37.465       37.317       37.181       37.048       36.914    
    36.796       36.695       36.603       36.510       36.415       36.337    
    36.272       36.215       36.151       36.087       36.037       35.999    
    35.966       35.921       35.878       35.846       35.825       35.807    
    35.772       35.739       35.715       35.703       35.687       35.654    
    35.621       35.595       35.581       35.558       35.518       35.475    
    35.438       35.413       35.375       35.320       35.260       35.207    
    35.164       35.105       35.033       34.952       34.880       34.816    
    34.739       34.648       34.548       34.460       34.378       34.286    
    34.181       34.068       33.970       33.876       33.776       33.663    
    33.546       33.444       33.347       33.246       33.134       33.021    
    32.923       32.830       32.736       32.631       32.530       32.441    
    32.360       32.279       32.188       32.103       32.030       31.965    
    31.900       31.828       31.764       31.710       31.666       31.620    
    31.572       31.530       31.499       31.478       31.454       31.431    
    31.414       31.408       31.411       31.412       31.415       31.424    
    31.444       31.473       31.500       31.531       31.567       31.617    
    31.672       31.727       31.785       31.851       31.930       32.013    
    32.097       32.185       32.282       32.390       32.501       32.615    
    32.733       32.863       33.000       33.141       33.284       33.434    
    33.594       33.760       33.930       34.102       34.282       34.470    
    34.662       34.857       35.054       35.258       35.468       35.678    
    35.888       36.099       36.313       36.526       36.735       36.936    
    37.132       37.323       37.501       37.664       37.808       37.935    
    38.041       38.122       38.172       38.192       38.186       38.149    
    38.080       37.977       37.845       37.692       37.514       37.313    
    37.089       36.854       36.610       36.355       36.089       35.815    
    35.544       35.274       35.002       34.727       34.456       34.193    
    33.934       33.679       33.423       33.177       32.940       32.709    
    32.482       32.258       32.044       31.839       31.641       31.446    
    31.257       31.076       30.905       30.741       30.580       30.425    
    30.279       30.141       30.011       29.885       29.764       29.652    
    29.548       29.452       29.359       29.273       29.193       29.123    
    29.060       29.001       28.946       28.898       28.861       28.830    
    28.801       28.777       28.759       28.752       28.750       28.751    
    28.754       28.765       28.785       28.810       28.837       28.865    
    28.903       28.949       28.999       29.051       29.104       29.167    
    29.238       29.314       29.390       29.469       29.557       29.653    
    29.755       29.856       29.960       30.074       30.197       30.326    
    30.452       30.582       30.722       30.871       31.026       31.176    
    31.332       31.497       31.673       31.852       32.026       32.206    
    32.397       32.601       32.803       33.003       33.210       33.429    
    33.664       33.896       34.129       34.370       34.629       34.905    
    35.180       35.460       35.751       36.068       36.403       36.743    
    37.091       37.456       37.857       38.278       38.712       39.160    
    39.633       40.151       40.699       41.271       41.863       42.491    
    43.180       43.917       44.694       45.501       46.345       47.277    
    48.282       49.329       50.339       51.291       52.197       52.953    
    53.404       53.298       52.823       52.164       51.424       50.649    
    49.798       48.977       48.224       47.552       46.944       46.350    
    45.788       45.273       44.819       44.410       44.011       43.630    
    43.276       42.973       42.700       42.432       42.173       41.933    
    41.741       41.566       41.394       41.223       41.068       40.951    
    40.843       40.733       40.613       40.505       40.420       40.337    
    40.244       40.130       40.020       39.923       39.823       39.708    
    39.563       39.420       39.285       39.148       38.993       38.804    
    38.619       38.439       38.259       38.054       37.822       37.591    
    37.366       37.145       36.893       36.628       36.369       36.123    
    35.885       35.632       35.380       35.141       34.924       34.723    
    34.519       34.321       34.136       33.974       33.823       33.666    
    33.509       33.358       33.221       33.082       32.934       32.780    
    32.628       32.487       32.344       32.195       32.041       31.894    
    31.756       31.616       31.468       31.312       31.156       30.999    
    30.833       30.655       30.465       30.277       30.092       29.910    
    29.728       29.556       29.408       29.282       29.175       29.085    
    29.024       28.988       28.974       28.975       28.986       29.003    
    29.026       29.050       29.070       29.074       29.075       29.077    
    29.081       29.090       29.110       29.146       29.204       29.284    
    29.386       29.499       29.617       29.736       29.844       29.913    
    29.945       29.941       29.903       29.832       29.749       29.674    
    29.621       29.609       29.673       29.805       30.014       30.309    
    30.711       31.203       31.764       32.381       33.027       33.583    
    34.017       34.291       34.385       34.306       34.154       34.024    
    33.962       34.012       34.269       34.716       35.351       36.180    
    37.165       37.987       38.347       38.024       37.092       35.756    
    34.472       33.390       32.519       31.863       31.504       31.396    
    31.531       31.919       32.566       34.352       37.871       38.437    
    38.443       38.527       38.703       38.995       39.427       40.029    
    40.850       41.949       43.429       45.463       48.330       52.742    
    56.915       53.404       48.670       45.679       43.606       42.214    
    41.426       41.211       44.316       46.969       48.386       48.292    
    46.503       44.280       42.296       40.682       39.424       38.492    
    37.849       37.481       37.400       37.617       38.148       39.032    
    40.314       41.886       43.985       52.653       51.077       49.395    
    47.800       46.439       45.264       44.278       43.444       42.745    
    42.166       41.685       41.294       40.979       40.748       40.603    
    40.575       40.680       40.966       41.460       42.183       43.082    
    44.384       54.722       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00                              
