    41.595       41.573       41.550       41.532       41.518       41.508    
    41.499       41.489       41.477       41.462       41.447       41.435    
    41.429       41.428       41.430       41.433       41.434       41.434    
    41.433       41.435       41.443       41.457       41.476       41.497    
    41.518       41.538       41.557       41.578       41.604       41.637    
    41.675       41.718       41.760       41.802       41.841       41.881    
    41.925       41.973       42.028       42.086       42.145       42.202    
    42.255       42.306       42.358       42.413       42.472       42.535    
    42.598       42.657       42.712       42.762       42.809       42.858    
    42.909       42.963       43.017       43.069       43.115       43.155    
    43.191       43.227       43.264       43.305       43.347       43.388    
    43.425       43.457       43.484       43.510       43.537       43.568    
    43.603       43.638       43.672       43.700       43.725       43.746    
    43.769       43.795       43.824       43.856       43.888       43.915    
    43.938       43.956       43.974       43.993       44.016       44.041    
    44.067       44.090       44.109       44.122       44.133       44.145    
    44.159       44.177       44.198       44.218       44.236       44.250    
    44.262       44.274       44.290       44.311       44.338       44.368    
    44.399       44.430       44.460       44.492       44.528       44.571    
    44.622       44.679       44.741       44.805       44.870       44.937    
    45.007       45.084       45.167       45.258       45.353       45.450    
    45.546       45.639       45.731       45.823       45.916       46.010    
    46.102       46.189       46.266       46.332       46.386       46.428    
    46.462       46.487       46.501       46.504       46.491       46.462    
    46.417       46.360       46.294       46.221       46.142       46.058    
    45.967       45.870       45.768       45.663       45.559       45.458    
    45.361       45.268       45.179       45.092       45.008       44.927    
    44.851       44.780       44.717       44.659       44.607       44.559    
    44.512       44.468       44.425       44.385       44.349       44.315    
    44.282       44.251       44.218       44.184       44.148       44.112    
    44.075       44.040       44.006       43.973       43.940       43.908    
    43.877       43.849       43.825       43.807       43.796       43.792    
    43.796       43.809       43.831       43.863       43.907       43.964    
    44.035       44.122       44.224       44.342       44.475       44.623    
    44.787       44.967       45.161       45.371       45.593       45.825    
    46.064       46.304       46.541       46.767       46.977       47.164    
    47.320       47.437       47.508       47.528       47.494       47.408    
    47.274       47.099       46.891       46.658       46.408       46.147    
    45.883       45.621       45.366       45.124       44.899       44.692    
    44.506       44.342       44.201       44.083       43.989       43.922    
    43.881       43.869       43.885       43.929       44.001       44.101    
    44.228       44.384       44.568       44.780       45.021       45.287    
    45.577       45.886       46.210       46.543       46.881       47.216    
    47.540       47.844       48.115       48.346       48.527       48.657    
    48.737       48.773       48.775       48.750       48.707       48.656    
    48.604       48.562       48.537       48.536       48.563       48.620    
    48.707       48.822       48.962       49.123       49.302       49.492    
    49.680       49.850       49.978       50.039       50.008       49.864    
    49.599       49.212       48.715       48.124       47.463       46.754    
    46.022       45.285       44.559       43.854       43.177       42.533    
    41.923       41.351       40.819       40.328       39.881       39.478    
    39.119       38.805       38.535       38.308       38.125       37.987    
    37.892       37.843       37.838       37.878       37.961       38.085    
    38.250       38.453       38.693       38.969       39.277       39.615    
    39.980       40.367       40.772       41.192       41.624       42.068    
    42.525       42.997       43.482       43.976       44.466       44.929    
    45.326       45.602       45.691       45.536       45.117       44.464    
    43.646       42.742       41.819       40.924       40.085       39.319    
    38.634       38.035       37.523       37.103       36.775       36.542    
    36.409       36.379       36.458       36.651       36.969       37.421    
    38.022       38.791       39.748       40.909       42.262       43.707    
    44.917       45.305       44.567       43.132       41.557       40.113    
    38.879       37.860       37.043       36.412       35.956       35.667    
    35.541       35.576       35.773       36.133       36.655       37.322    
    38.093       38.865       39.441       39.565       39.089       38.122    
    36.916       35.683       34.534       33.519       32.649       31.925    
    31.342       30.902       30.605       31.737       36.512       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
