    107.67       107.09       106.85       107.14       107.87       108.49    
    108.37       107.67       107.15       107.18       107.67       108.00    
    107.49       106.41       105.54       105.26       105.55       106.11    
    106.47       106.50       106.38       106.25       106.15       106.08    
    106.10       106.16       105.99       105.31       104.34       103.60    
    103.48       104.12       105.20       105.66       104.96       104.18    
    104.07       104.66       105.41       105.33       104.30       103.19    
    102.52       102.33       102.47       102.77       103.13       103.43    
    103.48       103.19       102.88       102.98       103.55       104.04    
    103.47       102.03       100.77       100.23       100.50       101.39    
    102.21       102.09       101.32       100.86       101.20       102.26    
    103.09       102.62       101.38       100.27       99.540       99.172    
    99.147       99.472       100.03       100.43       100.23       99.668    
    99.435       100.05       101.55       102.47       100.66       98.469    
    97.283       97.156       97.809       98.638       98.816       98.276    
    97.758       97.777       98.435       99.508       100.35       100.16    
    98.972       97.491       96.298       95.715       95.834       96.530    
    97.252       97.165       96.366       95.797       96.108       97.571    
    99.769       99.877       97.288       95.152       94.237       94.400    
    95.169       95.585       95.200       94.578       94.288       94.505    
    95.234       96.441       97.832       98.185       96.547       94.371    
    92.884       92.406       92.948       94.121       94.472       93.239    
    92.038       91.837       92.920       95.369       98.023       96.902    
    94.131       92.397       91.755       91.851       92.189       92.218    
    91.759       91.109       90.631       90.634       91.383       93.199    
    96.026       96.684       93.505       90.869       89.668       89.752    
    90.774       91.564       90.583       88.843       87.838       88.066    
    89.788       93.155       96.266       94.393       91.628       90.019    
    89.299       89.134       89.216       89.131       88.491       87.421    
    86.503       86.284       87.212       89.930       95.623       95.080    
    89.851       87.487       87.070       88.004       89.140       88.354    
    86.252       84.676       84.138       84.710       86.486       89.639    
    93.448       92.929       89.702       87.502       86.494       86.415    
    86.772       86.387       84.691       82.840       81.779       81.862    
    83.385       86.964       93.052       90.723       86.454       85.039    
    85.768       87.931       87.926       84.948       82.460       81.076    
    80.642       81.056       82.367       84.796       88.452       89.963    
    86.582       83.926       83.004       83.620       84.546       82.557    
    79.345       77.425       76.983       78.028       80.813       86.082    
    91.710       87.722       85.588       86.193       89.301       93.101    
    88.681       83.705       80.243       77.797       76.222       75.541    
    75.921       77.641       80.220       79.964       80.804       86.198    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00                 
