    13.538       14.031       14.536       14.927       15.173       15.294    
    15.331       15.321       15.296       15.278       15.282       15.319    
    15.394       15.511       15.673       15.881       16.134       16.433    
    16.773       17.153       17.566       18.007       18.468       18.940    
    19.410       19.866       20.294       20.681       21.016       21.292    
    21.506       21.663       21.767       21.825       21.848       21.846    
    21.822       21.781       21.724       21.654       21.572       21.480    
    21.381       21.279       21.179       21.088       21.009       20.950    
    20.915       20.909       20.936       20.995       21.088       21.212    
    21.366       21.542       21.736       21.939       22.140       22.329    
    22.497       22.636       22.740       22.811       22.850       22.865    
    22.866       22.863       22.865       22.878       22.908       22.957    
    23.026       23.115       23.219       23.334       23.454       23.575    
    23.690       23.796       23.891       23.976       24.056       24.139    
    24.231       24.343       24.481       24.653       24.866       25.125    
    25.433       25.794       26.208       26.675       27.190       27.751    
    28.346       28.963       29.587       30.206       30.810       31.396    
    31.967       32.537       33.130       33.775       34.507       35.366    
    36.400       37.668       39.254       41.289       43.998       47.665    
    51.840       51.506       47.672       44.646       42.521       41.011    
    39.931       39.165       38.631       38.262       37.992       37.753    
    37.482       37.124       36.654       36.071       35.408       34.719    
    34.044       33.414       32.850       32.363       31.960       31.642    
    31.406       31.248       31.160       31.130       31.142       31.175    
    31.205       31.206       31.152       31.032       30.846       30.603    
    30.321       30.023       29.730       29.459       29.223       29.031    
    28.888       28.795       28.749       28.745       28.772       28.816    
    28.858       28.879       28.858       28.782       28.644       28.447    
    28.200       27.921       27.628       27.338       27.067       26.825    
    26.621       26.458       26.338       26.258       26.214       26.195    
    26.190       26.186       26.168       26.123       26.042       25.918    
    25.752       25.551       25.326       25.090       24.855       24.635    
    24.440       24.276       24.149       24.059       24.003       23.977    
    23.973       23.983       23.996       24.002       23.990       23.951    
    23.882       23.780       23.650       23.500       23.339       23.177    
    23.027       22.897       22.792       22.717       22.672       22.656    
    22.666       22.696       22.739       22.786       22.826       22.851    
    22.852       22.824       22.766       22.681       22.574       22.458    
    22.341       22.233       22.144       22.077       22.038       22.028    
    22.045       22.087       22.148       22.223       22.302       22.377    
    22.438       22.477       22.486       22.466       22.420       22.353    
    22.275       22.197       22.126       22.072       22.042       22.039    
    22.064       22.116       22.192       22.288       22.395       22.505    
    22.609       22.698       22.764       22.803       22.815       22.800    
    22.766       22.721       22.675       22.636       22.616       22.620    
    22.653       22.718       22.814       22.937       23.082       23.239    
    23.398       23.549       23.681       23.785       23.857       23.896    
    23.903       23.886       23.855       23.823       23.800       23.797    
    23.823       23.884       23.984       24.120       24.287       24.477    
    24.679       24.881       25.072       25.239       25.373       25.468    
    25.523       25.542       25.533       25.509       25.482       25.466    
    25.474       25.518       25.602       25.730       25.902       26.114    
    26.355       26.614       26.874       27.116       27.323       27.481    
    27.581       27.625       27.622       27.587       27.539       27.499    
    27.484       27.507       27.577       27.703       27.885       28.123    
    28.410       28.734       29.078       29.419       29.729       29.981    
    30.155       30.240       30.242       30.183       30.094       30.003    
    29.937       29.916       29.956       30.068       30.258       30.526    
    30.869       31.273       31.719       32.175       32.598       32.942    
    33.161       33.238       33.190       33.055       32.879       32.705    
    32.570       32.503       32.522       32.640       32.864       33.196    
    33.632       34.153       34.727       35.294       35.763       36.038    
    36.072       35.878       35.526       35.108       34.703       34.363    
    34.122       33.995       33.990       34.105       34.332       34.657    
    35.053       35.472       35.843       36.075       36.098       35.889    
    35.483       34.956       34.392       33.855       33.388       33.018    
    32.754       32.601       32.554       32.604       32.736       32.925    
    33.138       33.322       33.428       33.410       33.244       32.938    
    32.526       32.060       31.587       31.149       30.774       30.478    
    30.269       30.150       30.116       30.157       30.257       30.395    
    30.539       30.662       30.731       30.725       30.627       30.439    
    30.174       29.859       29.520       29.187       28.885       28.633    
    28.444       28.326       28.284       28.315       28.406       28.540    
    28.697       28.850       28.972       29.037       29.028       28.938    
    28.771       28.545       28.282       28.006       27.741       27.507    
    27.320       27.195       27.135       27.141       27.209       27.330    
    27.489       27.666       27.837       27.976       28.058       28.067    
    27.997       27.855       27.659       27.429       27.190       26.966    
    26.774       26.629       26.539       26.511       26.545       26.638    
    26.783       26.965       27.165       27.359       27.521       27.624    
    27.651       27.596       27.467       27.280       27.063       26.842    
    26.637       26.466       26.343       26.277       26.274       26.336    
    26.461       26.642       26.864       27.107       27.342       27.535    
