    68.371       68.287       68.220       68.180       68.135       68.067    
    67.985       67.886       67.736       67.524       67.304       67.159    
    67.129       67.150       67.098       66.912       66.672       66.511    
    66.440       66.360       66.211       66.043       65.958       65.987    
    66.060       66.072       66.000       65.942       66.006       66.197    
    66.397       66.473       66.442       66.465       66.640       66.887    
    67.081       67.183       67.242       67.271       67.206       67.007    
    66.758       66.600       66.581       66.593       66.461       66.135    
    65.738       65.379       65.037       64.665       64.297       63.989    
    63.726       63.437       63.099       62.787       62.602       62.561    
    62.565       62.480       62.295       62.156       62.222       62.507    
    62.852       63.116       63.352       63.703       64.189       64.649    
    64.893       64.972       65.157       65.672       66.522       67.434    
    68.030       68.289       68.577       69.130       69.766       70.158    
    70.270       70.221       69.963       69.406       68.698       68.070    
    67.535       66.856       65.839       64.637       63.566       62.802    
    62.309       61.923       61.522       61.164       60.935       60.770    
    60.492       60.033       59.554       59.271       59.267       59.438    
    59.558       59.498       59.383       59.438       59.730       60.086    
    60.270       60.364       60.651       61.245       62.005       62.709    
    63.405       64.469       66.291       68.686       69.548       67.827    
    66.083       65.170       64.751       64.270       63.482       62.540    
    61.559       60.581       59.742       59.196       58.979       58.960    
    58.905       58.688       58.426       58.333       58.475       58.676    
    58.632       58.277       57.896       57.748       57.742       57.611    
    57.254       56.892       56.830       57.232       58.027       58.840    
    59.141       58.886       58.600       58.704       59.276       60.150    
    61.167       62.530       64.777       68.572       74.626       78.764    
    75.853       72.477       68.421       64.991       62.742       61.511    
    60.825       59.990       58.623       57.040       55.612       54.389    
    53.345       52.559       52.151       52.130       52.294       52.272    
    51.856       51.253       50.802       50.648       50.729       50.887    
    51.072       51.452       52.279       53.650       55.199       56.282    
    56.791       57.366       58.557       60.552       63.071       64.486    
    63.057       60.634       58.694       57.483       56.915       56.785    
    56.838       56.941       57.181       57.553       57.539       56.417    
    54.537       52.777       51.525       50.776       50.360       50.056    
    49.718       49.358       49.076       48.912       48.744       48.346    
    47.715       47.202       47.076       47.293       47.470       47.218    
    46.671       46.299       46.404       47.015       47.937       48.823    
    49.435       49.875       50.287       50.275       49.299       48.184    
    47.869       48.890       51.040       50.363       51.103       56.496    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00                 
