    40.363       38.805       40.880       42.968       39.591       37.832    
    38.331       41.017       46.639       49.666       43.747       40.474    
    38.908       38.428       39.016       41.179       46.552       51.283    
    43.397       39.890       38.972       40.078       43.184       45.631    
    42.202       39.137       37.939       38.440       40.817       46.129    
    54.965       47.239       43.664       43.073       44.297       47.150    
    52.544       56.706       49.030       44.547       42.233       41.509    
    42.366       45.293       51.401       50.314       44.738       42.407    
    42.441       44.947       50.504       50.596       45.399       43.117    
    42.912       44.431       47.898       53.767       54.722       50.604    
    48.584       47.907       48.113       49.559       53.880       71.323    
    52.149       46.852       44.756       44.734       46.720       51.466    
    56.049       50.094       46.801       46.053       47.424       51.454    
    59.777       54.195       49.487       48.059       48.543       50.222    
    52.785       55.530       56.552       54.598       52.010       50.414    
    50.293       52.103       57.039       60.385       52.947       49.165    
    48.004       49.067       52.895       62.004       56.805       51.592    
    50.073       50.681       53.288       58.550       61.837       57.018    
    54.482       53.584       53.343       53.679       55.040       58.240    
    61.681       57.329       53.531       52.234       53.057       56.243    
    62.664       59.500       54.342       52.401       52.664       54.925    
    60.001       63.183       57.250       54.675       54.504       55.790    
    58.504       61.586       62.489       61.303       59.223       57.153    
    56.114       56.530       58.697       62.855       62.898       57.929    
    55.314       55.168       57.179       62.483       68.567       59.942    
    56.999       56.724       57.983       60.823       63.607       61.970    
    59.979       59.282       59.184       59.688       60.924       62.907    
    66.405       66.356       61.543       58.949       58.877       60.486    
    63.871       66.419       62.234       59.347       58.688       59.659    
    62.278       67.633       66.089       61.968       61.499       61.367    
    62.450       64.544       65.160       65.008       64.282       62.847    
    62.047       62.336       63.726       66.488       69.449       66.392    
    62.446       61.758       63.100       64.824       68.804       66.579    
    63.372       62.819       62.720       63.979       66.937       68.375    
    67.256       66.811       65.572       64.188       65.354       67.607    
    69.826       69.887       66.242       64.162       64.639       65.895    
    67.936       70.323       69.063       65.935       65.321       66.546    
    66.739       68.502       70.540       68.250       68.142       65.701    
    64.781       68.301       71.570       72.597       72.644       67.279    
    64.958       65.717       69.543       74.915       71.306       67.308    
    65.285       65.551       68.995       71.463       73.940       72.298    
    68.199       67.606       68.386       67.932       64.783       62.296    
    62.166       63.704       66.176       68.872       68.492       65.581    
    63.173       61.779       61.273       61.570       62.673       64.693    
    67.899       72.628       75.852       72.595       69.716       68.220    
    67.668       67.749       68.219       68.813       69.223       69.274    
    69.016       68.650       68.371       68.297       68.467       68.849    
    69.338       69.759       69.940       69.837       69.567       69.302    
    69.163       69.205       69.414       69.736       70.112       70.488    
    70.829       71.123       71.370       71.575       71.736       71.844    
    71.886       71.851       71.738       71.560       71.344       71.129    
    70.948       70.825       70.774       70.795       70.885       71.036    
    71.240       71.493       71.788       72.120       72.477       72.843    
    73.197       73.511       73.754       73.909       73.967       73.934    
    73.824       73.661       73.472       73.277       73.098       72.948    
    72.839       72.777       72.769       72.817       72.924       73.090    
    73.315       73.591       73.910       74.262       74.632       75.001    
    75.346       75.640       75.860       75.989       76.018       75.955    
    75.818       75.631       75.419       75.208       75.019       74.866    
    74.761       74.709       74.717       74.786       74.918       75.110    
    75.361       75.666       76.016       76.400       76.799       77.191    
    77.546       77.833       78.028       78.116       78.096       77.982    
    77.798       77.573       77.336       77.111       76.915       76.764    
    76.666       76.628       76.655       76.747       76.909       77.135    
    77.422       77.762       78.147       78.561       78.983       79.388    
    79.743       80.016       80.181       80.226       80.155       79.989    
    79.759       79.497       79.235       78.997       78.800       78.657    
    78.574       78.556       78.608       78.729       78.920       79.178    
    79.500       79.877       80.299       80.748       81.198       81.615    
    81.964       82.211       82.330       82.316       82.183       81.961    
    81.687       81.396       81.117       80.872       80.676       80.541    
    80.472       80.475       80.554       80.709       80.935       81.232    
    81.593       82.010       82.469       82.948       83.420       83.846    
    84.186       84.401       84.470       84.394       84.198       83.917    
    83.597       83.276       82.982       82.735       82.547       82.428    
    82.382       82.412       82.519       82.705       82.967       83.303    
    83.706       84.167       84.670       85.184       85.677       86.104    
    86.418       86.582       86.582       86.430       86.165       85.832    
    85.477       85.135       84.831       84.585       84.406       84.301    
    84.280       84.341       84.484       84.708       85.012       85.392    
    85.841       86.346       86.888       87.436       87.948       88.372    
    88.657       88.764       88.688       88.455       88.114       87.726    
    87.335       86.975       86.669       86.432       86.270       86.190    
    86.195       86.286       86.463       86.725       87.073                 
