    14.545       14.455       14.314       14.132       13.918       13.684    
    13.443       13.208       12.992       12.809       12.671       12.589    
    12.570       12.621       12.747       12.952       13.240       13.618    
    14.093       14.675       15.377       16.212       17.197       18.355    
    19.718       21.339       23.309       25.792       29.117       33.979    
    39.982       36.187       31.522       28.680       26.863       25.663    
    24.855       24.288       23.861       23.516       23.236       23.036    
    22.930       22.909       22.919       22.859       22.623       22.171    
    21.561       20.909       20.319       19.846       19.494       19.234    
    19.015       18.797       18.568       18.354       18.205       18.174    
    18.293       18.571       18.977       19.450       19.911       20.298    
    20.613       20.918       21.297       21.799       22.385       22.896    
    23.096       22.854       22.294       21.664       21.147       20.799    
    20.579       20.379       20.089       19.662       19.148       18.654    
    18.276       18.064       18.013       18.066       18.131       18.115    
    17.979       17.764       17.559       17.453       17.493       17.677    
    17.949       18.214       18.378       18.409       18.363       18.344    
    18.451       18.735       19.187       19.733       20.241       20.588    
    20.746       20.815       20.949       21.265       21.799       22.475    
    23.094       23.403       23.308       22.981       22.679       22.566    
    22.665       22.868       22.973       22.799       22.342       21.777    
    21.300       21.023       20.961       21.047       21.148       21.123    
    20.914       20.586       20.274       20.093       20.092       20.250    
    20.478       20.649       20.664       20.525       20.332       20.209    
    20.237       20.427       20.714       20.975       21.082       20.995    
    20.798       20.628       20.592       20.726       20.982       21.235    
    21.339       21.218       20.940       20.653       20.490       20.509    
    20.690       20.933       21.089       21.043       20.804       20.495    
    20.264       20.208       20.346       20.627       20.928       21.104    
    21.073       20.885       20.681       20.597       20.706       21.012    
    21.437       21.841       22.072       22.076       21.948       21.849    
    21.913       22.198       22.676       23.228       23.662       23.825    
    23.732       23.560       23.504       23.682       24.111       24.700    
    25.245       25.500       25.381       25.058       24.785       24.743    
    24.994       25.495       26.078       26.474       26.469       26.120    
    25.690       25.421       25.440       25.764       26.309       26.877    
    27.198       27.119       26.757       26.378       26.193       26.301    
    26.701       27.297       27.876       28.174       28.066       27.699    
    27.343       27.200       27.361       27.824       28.479       29.083    
    29.320       29.059       28.506       27.982       27.708       27.781    
    28.204       28.881       29.551       29.809       29.422       28.623    
    27.821       27.286       27.128       27.362       27.916       28.578    
    28.960       28.716       27.938       27.034       26.328       25.967    
    25.978       26.312       26.818       27.222       27.220       26.744    
    26.034       25.384       24.971       24.854       25.004       25.318    
    25.616       25.700       25.487       25.076       24.653       24.365    
    24.277       24.376       24.582       24.765       24.803       24.660    
    24.408       24.171       24.048       24.080       24.239       24.441    
    24.570       24.540       24.361       24.126       23.951       23.914    
    24.035       24.266       24.502       24.614       24.526       24.276    
    23.984       23.776       23.731       23.866       24.135       24.431    
    24.611       24.574       24.331       23.995       23.700       23.539    
    23.549       23.715       23.977       24.244       24.415       24.432    
    24.303       24.092       23.876       23.710       23.626       23.632    
    23.722       23.883       24.090       24.304       24.473       24.541    
    24.477       24.300       24.076       23.890       23.816       23.896    
    24.128       24.458       24.775       24.944       24.887       24.649    
    24.370       24.197       24.230       24.503       24.969       25.481    
    25.792       25.693       25.219       24.617       24.144       23.965    
    24.164       24.773       25.763       26.949       27.833       27.776    
    26.821       25.624       24.658       24.098       23.989       24.342    
    25.162       26.429       28.018       29.474       29.942       29.141    
    27.833       26.663       25.843       25.397       25.298       25.518    
    26.031       26.817       27.857       29.110       30.457       31.600    
    32.051       31.552       30.431       29.011       27.937       27.314    
    27.008       26.930       27.398       28.928       29.989       31.182    
    32.818       34.467       35.947       36.767       36.038       34.543    
    33.038       31.889       30.914       30.273       29.751       29.359    
    29.231       29.027       29.013       29.165       29.329       29.506    
    29.923       30.407       30.649       30.833       30.986       31.084    
    31.130       31.116       31.044       30.914       30.736       30.520    
    30.279       30.027       29.780       29.549       29.345       29.176    
    29.045       28.954       28.902       28.888       28.913       28.975    
    29.078       29.222       29.407       29.629       29.882       30.155    
    30.434       30.704       30.949       31.150       31.287       31.337    
    31.278       31.095       30.788       30.371       29.872       29.319    
    28.738       28.149       27.564       26.991       26.438       25.909    
    25.410       24.944       24.514       24.120       23.760       23.433    
    23.136       22.869       22.629       22.418       22.234       22.078    
    21.947       21.840       21.753       21.684       21.630       21.591    
    21.565       21.550       21.545       21.546       21.551       21.556    
    21.558       21.555       21.545       21.528       21.501       21.464    
    21.416       21.355       21.282       21.196       21.100       20.994    
    20.882       20.765       20.644       20.521       20.398       20.275    
    20.156       20.041       19.932       19.831       19.739       19.655    
    19.582       19.518       19.465       19.422       19.391       19.372    
    19.364       19.366       19.379       19.402       19.434       19.475    
    19.524       19.581       19.643       19.710       19.781       19.855    
    19.929       20.004       20.078       20.150       20.218       20.280    
    20.337       20.387       20.431       20.467       20.497       20.519    
