    20.562       20.396       20.213       20.022       19.832       19.650    
    19.484       19.340       19.223       19.137       19.087       19.074    
    19.100       19.167       19.276       19.424       19.610       19.830    
    20.076       20.338       20.603       20.852       21.063       21.214    
    21.284       21.260       21.139       20.929       20.650       20.324    
    19.977       19.631       19.305       19.014       18.770       18.581    
    18.453       18.392       18.400       18.481       18.634       18.859    
    19.152       19.505       19.904       20.324       20.730       21.072    
    21.296       21.355       21.224       20.919       20.484       19.976    
    19.448       18.943       18.492       18.114       17.825       17.632    
    17.544       17.568       17.709       17.975       18.375       18.916    
    19.606       20.444       21.409       22.433       23.355       23.900    
    23.806       23.076       21.972       20.770       19.632       18.628    
    17.779       17.088       16.551       16.164       15.923       15.827    
    15.879       16.084       16.454       17.007       5.9648       1.3611    
    2.9421       12.695       13.064       13.267       13.594       14.005    
    14.488       15.051       15.705       16.457       17.312       18.281    
    19.373       20.592       21.926       23.330       24.672       25.702    
    26.118       25.822       25.027       24.036       23.046       22.144    
    21.359       20.691       20.132       19.670       19.294       18.994    
    18.762       18.590       18.472       18.405       18.383       18.406    
    18.473       18.582       18.735       18.933       19.175       19.466    
    19.805       20.194       20.635       21.128       21.673       22.267    
    22.908       23.591       24.306       25.040       25.777       26.491    
    27.154       27.731       28.186       28.490       28.623       28.580    
    28.376       28.038       27.599       27.092       26.549       25.997    
    25.459       24.950       24.485       24.074       23.723       23.440    
    23.228       23.092       23.033       23.055       23.159       23.348    
    23.622       23.982       24.429       24.961       25.572       26.255    
    26.994       27.765       28.536       29.262       200.00                 
