    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       199.92       199.43    
    199.77       200.00       200.00       200.00       200.00       199.50    
    197.62       196.76       197.07       198.46       200.00       200.00    
    200.00       198.97       197.54       196.59       196.56       197.68    
    199.95       200.00       200.00       199.13       196.84       195.55    
    195.46       196.62       198.58       199.60       198.75       197.17    
    195.24       193.48       192.68       193.29       195.41       197.85    
    197.59       196.00       194.61       193.17       192.18       192.48    
    194.54       197.69       197.66       195.55       193.81       191.90    
    190.43       190.44       192.56       195.98       194.82       192.43    
    191.76       190.98       189.17       188.23       189.43       193.53    
    196.27       192.50       191.28       191.57       189.91       187.95    
    188.28       192.12       196.47       190.95       189.15       190.22    
    188.85       185.60       184.81       187.53       193.23       187.88    
    184.97       186.16       188.63       184.78       182.21       183.18    
    188.22       187.40       183.17       183.60       188.10       185.48    
    184.13       188.91       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00                                           
