    70.670       70.665       70.599       70.497       70.424       70.410    
    70.417       70.396       70.342       70.300       70.307       70.337    
    70.330       70.258       70.171       70.135       70.155       70.160    
    70.111       70.055       70.050       70.082       70.080       70.002    
    69.888       69.808       69.786       69.772       69.708       69.607    
    69.541       69.549       69.571       69.503       69.346       69.207    
    69.149       69.133       69.083       68.987       68.909       68.900    
    68.936       68.931       68.839       68.714       68.645       68.652    
    68.659       68.596       68.520       68.533       68.634       68.714    
    68.680       68.569       68.491       68.498       68.532       68.507    
    68.422       68.373       68.436       68.556       68.581       68.445    
    68.277       68.205       68.192       68.127       67.986       67.866    
    67.856       67.923       67.936       67.809       67.607       67.465    
    67.420       67.375       67.227       67.034       66.973       67.080    
    67.207       67.187       67.031       66.891       66.858       66.876    
    66.830       66.710       66.637       66.726       66.942       67.101    
    67.066       66.936       66.911       66.981       66.971       66.818    
    66.677       66.721       66.943       67.145       67.133       66.948    
    66.795       66.763       66.727       66.518       66.194       66.007    
    66.108       66.319       66.341       66.127       65.890       65.772    
    65.693       65.496       65.186       64.954       64.958       65.164    
    65.348       65.309       65.137       65.074       65.165       65.154    
    64.893       64.599       64.560       64.840       65.243       65.471    
    65.461       65.429       65.536       65.661       65.537       65.174    
    64.917       65.047       65.504       65.843       65.816       65.681    
    65.689       65.699       65.389       64.786       64.278       64.152    
    64.382       64.647       64.609       64.340       64.183       64.230    
    64.134       63.555       62.868       62.530       62.645       62.993    
    63.224       63.225       63.217       63.374       63.535       63.348    
    62.807       62.345       62.328       62.776       63.342       63.595    
    63.730       64.151       64.783       64.949       64.301       63.495    
    63.178       63.481       64.115       64.554       64.627       64.761    
    65.213       65.394       64.459       63.037       62.198       62.100    
    62.391       62.565       62.491       62.507       62.805       62.995    
    62.409       61.229       60.244       59.867       60.052       60.408    
    60.508       60.498       60.917       61.811       62.377       61.757    
    60.622       59.918       59.882       60.304       60.785       61.144    
    61.711       62.976       64.866       65.504       63.805       62.220    
    61.797       62.141       62.518       62.612       63.018       64.448    
    66.648       66.349       63.394       61.149       60.089       59.841    
    59.813       59.546       59.334       59.932       61.603       62.675    
    61.181       59.152       58.154       58.308       60.096       65.490    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00                 
