    40.900       39.438       39.864       40.527       42.329       46.480    
    52.665       47.167       43.395       42.167       42.603       44.668    
    48.813       52.666       49.947       46.712       45.743       46.921    
    48.230       48.552       47.629       47.070       48.163       50.840    
    52.988       49.850       46.386       44.803       45.018       46.964    
    52.141       58.857       49.159       45.257       43.669       44.059    
    46.529       51.405       54.013       48.372       45.303       44.310    
    44.802       46.915       51.796       55.906       50.086       46.635    
    45.465       46.721       50.269       57.256       57.375       51.131    
    49.210       49.258       51.017       55.251       59.013       54.644    
    52.145       51.546       53.287       60.081       60.665       54.087    
    50.650       49.787       51.589       56.048       61.010       54.066    
    50.081       48.723       49.003       50.643       53.964       55.933    
    52.261       49.401       47.969       48.596       51.734       55.892    
    55.337       51.403       49.763       49.714       50.687       53.098    
    56.912       56.892       53.668       51.586       51.396       54.004    
    60.115       66.887       57.072       53.699       53.802       55.645    
    59.445       62.635       57.889       55.061       54.197       54.668    
    56.841       60.596       58.652       55.139       52.814       52.229    
    54.471       57.854       58.488       54.690       52.553       52.390    
    52.971       54.083       55.605       56.219       54.977       53.088    
    52.040       53.131       56.651       59.426       56.627       53.986    
    53.874       54.919       55.889       57.652       58.804       58.158    
    56.583       55.451       56.050       59.321       62.632       60.865    
    57.140       55.638       57.046       59.157       61.501       59.458    
    57.061       56.354       56.451       56.972       57.737       58.389    
    58.197       56.760       55.140       54.744       56.963       59.990    
    58.849       55.592       54.742       56.415       56.759       56.774    
    56.996       57.902       58.055       56.144       55.345       57.166    
    60.336       61.087       57.465       56.191       58.035       59.229    
    59.399       59.082       59.585       59.730       58.777       58.105    
    58.927       60.796       61.377       60.118       58.490       57.614    
    59.071       60.223       62.326       59.198       57.106       58.388    
    59.144       59.474       57.942       58.068       59.913       59.251    
    57.066       56.767       58.907       63.132       59.091       56.427    
    57.013       61.767       59.744       57.710       58.148       60.597    
    61.238       57.595       57.560       60.519       63.404       61.418    
    58.259       58.138       62.710       60.415       61.584       59.984    
    60.740       61.489       59.434       61.204       61.083       60.936    
    61.113       61.523       60.647       58.914       59.052       61.979    
    64.453       59.820       56.735       61.292       63.282       60.740    
    56.633       56.861       62.171       60.460       59.879       64.694    
    71.498       69.844       68.275       67.139       66.366       65.930    
    65.833       66.085       66.678       67.635       69.004       70.877    
    73.435       77.035       82.325       86.224       81.610       77.850    
    75.504       73.957       72.869       72.042       71.353       70.738    
    70.188       69.727       69.397       69.248       69.330       69.700    
    70.431       71.629       73.477       76.308       80.596       83.272    
    78.631       74.408       71.567       69.618       68.273       67.390    
    66.890       66.738       66.920       67.446       68.347       69.687    
    71.565       74.112       77.237       79.135       77.307       74.457    
    72.283       70.776       69.793       69.233       69.030       69.149    
    69.569       70.285       71.304       72.648       74.355       76.497    
    79.208       82.751       87.262       89.992       86.417       82.442    
    79.397       77.003       75.072       73.507       72.263       71.312    
    70.645       70.257       70.156       70.359       70.898       71.826    
    73.206       75.080       77.303       78.845       78.004       75.683    
    73.451       71.701       70.420       69.545       69.026       68.834    
    68.955       69.393       70.171       71.333       72.924       75.013    
    77.583       80.017       80.403       78.577       76.484       74.848    
    73.701       72.968       72.578       72.477       72.624       72.987    
    73.541       74.262       75.139       76.188       77.461       79.069    
    81.223       84.316       88.770       89.952       84.780       80.626    
    77.690       75.537       73.932       72.752       71.938       71.446    
    71.254       71.356       71.756       72.467       73.505       74.858    
    76.404       77.702       77.964       76.969       75.431       73.965    
    72.786       71.942       71.424       71.208       71.282       71.643    
    72.301       73.278       74.611       76.354       78.553       81.111    
    83.253       83.343       81.668       79.813       78.333       77.260    
    76.516       76.023       75.722       75.569       75.540       75.629    
    75.846       76.217       76.784       77.599       78.722       80.196    
    81.926       83.302       82.949       81.026       78.809       76.890    
    75.367       74.214       73.392       72.870       72.627       72.654    
    72.948       73.512       74.348       75.441       76.716       77.926    
    78.612       78.431       77.559       76.459       75.453       74.670    
    74.147       73.887       73.886       74.143       74.659       75.447    
    76.527       77.931       79.700       81.823       84.193       86.192    
    86.567       85.247       83.452       81.817       80.453       79.334    
    78.423       77.694       77.136       76.751       76.546       76.534    
    76.742       77.177       77.842       78.717       79.707       80.569    
    80.892       80.399       79.288       77.983       76.768       75.764    
    75.006       74.498       74.237       74.222       74.456       74.927    
    75.630       76.549       77.634       78.759       79.680       80.089    
    79.863       79.199       78.405       77.689       77.151                 
