    48.238       48.229       48.223       48.217       48.214       48.213    
    48.216       48.224       48.238       48.256       48.276       48.298    
    48.320       48.343       48.369       48.399       48.433       48.471    
    48.510       48.550       48.589       48.626       48.664       48.702    
    48.743       48.786       48.829       48.871       48.910       48.946    
    48.978       49.009       49.040       49.071       49.102       49.132    
    49.158       49.180       49.197       49.212       49.226       49.241    
    49.257       49.273       49.287       49.299       49.307       49.312    
    49.318       49.326       49.337       49.350       49.364       49.377    
    49.388       49.398       49.409       49.421       49.438       49.457    
    49.480       49.503       49.525       49.546       49.566       49.587    
    49.612       49.640       49.671       49.703       49.736       49.767    
    49.796       49.826       49.858       49.893       49.933       49.975    
    50.019       50.063       50.107       50.152       50.199       50.250    
    50.308       50.371       50.440       50.511       50.585       50.661    
    50.741       50.826       50.919       51.021       51.129       51.244    
    51.362       51.482       51.605       51.732       51.863       52.001    
    52.143       52.287       52.430       52.568       52.698       52.822    
    52.937       53.046       53.146       53.233       53.305       53.356    
    53.384       53.389       53.373       53.338       53.287       53.219    
    53.135       53.032       52.913       52.780       52.638       52.489    
    52.339       52.189       52.040       51.892       51.744       51.598    
    51.456       51.320       51.193       51.076       50.968       50.869    
    50.778       50.694       50.617       50.548       50.487       50.436    
    50.395       50.362       50.337       50.317       50.300       50.288    
    50.280       50.276       50.278       50.284       50.294       50.304    
    50.315       50.325       50.334       50.343       50.354       50.366    
    50.379       50.394       50.409       50.423       50.438       50.453    
    50.472       50.496       50.526       50.563       50.606       50.656    
    50.713       50.778       50.853       50.940       51.042       51.159    
    51.292       51.442       51.608       51.792       51.994       52.217    
    52.463       52.734       53.031       53.356       53.707       54.084    
    54.487       54.915       55.368       55.845       56.343       56.855    
    57.369       57.868       58.331       58.734       59.052       59.264    
    59.356       59.323       59.169       58.910       58.569       58.171    
    57.743       57.305       56.871       56.452       56.052       55.674    
    55.320       54.991       54.689       54.413       54.165       53.945    
    53.751       53.583       53.438       53.316       53.215       53.135    
    53.076       53.039       53.023       53.027       53.051       53.094    
    53.153       53.228       53.319       53.426       53.547       53.682    
    53.831       53.991       54.160       54.336       54.516       54.697    
    54.875       55.048       55.212       55.361       55.490       55.591    
    55.659       55.687       55.672       55.610       55.501       55.347    
    55.151       54.917       54.649       54.353       54.036       53.703    
    53.359       53.010       52.659       52.307       51.957       51.609    
    51.263       50.919       50.578       50.241       49.906       49.575    
    49.248       48.927       48.612       48.305       48.010       47.728    
    47.463       47.217       46.995       46.798       46.630       46.494    
    46.393       46.330       46.308       46.331       46.403       46.526    
    46.704       46.940       47.240       47.608       48.049       48.569    
    49.176       49.879       50.687       51.612       52.665       53.861    
    55.210       56.715       58.351       60.022       61.479       62.320    
    62.270       61.505       60.410       59.237       58.079       56.945    
    55.823       54.700       53.575       52.455       51.354       50.289    
    49.271       48.314       47.426       46.614       45.882       45.234    
    44.673       44.202       43.824       43.541       43.356       43.275    
    43.304       43.452       43.730       44.153       44.742       45.522    
    46.525       47.786       49.316       51.008       52.374       52.445    
    50.996       48.953       46.985       45.278       43.843       42.652    
    41.674       40.885       40.266       39.807       39.501       39.345    
    39.343       39.502       39.836       40.367       41.127       42.167    
    43.559       45.410       47.818       50.497       51.349       48.935    
    45.883       43.339       41.321       39.716       38.430       37.403    
    36.591       35.963       35.496       35.170       34.962       34.842    
    34.760       34.625       34.325       35.716       37.503       37.036    
    39.600       42.031       42.652       49.298       50.694       50.915    
    53.398       54.444       55.884       57.218       57.300       57.982    
    58.892       53.978       51.213       50.072       48.175       47.049    
    46.467       47.199       47.744       48.172       48.210       48.292    
    51.067       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
