    40.487       40.590       40.654       40.674       40.649       40.576    
    40.457       40.296       40.097       39.865       39.609       39.334    
    39.046       38.752       38.457       38.164       37.878       37.602    
    37.337       37.086       36.850       36.630       36.427       36.242    
    36.074       35.924       35.792       35.678       35.581       35.501    
    35.437       35.388       35.354       35.332       35.321       35.319    
    35.323       35.332       35.341       35.346       35.345       35.332    
    35.304       35.256       35.183       35.084       34.955       34.795    
    34.604       34.383       34.135       33.861       33.567       33.255    
    32.931       32.597       32.258       31.918       31.578       31.242    
    30.912       30.588       30.273       29.966       29.669       29.381    
    29.102       28.831       28.568       28.311       28.059       27.809    
    27.562       27.313       27.062       26.805       26.542       26.269    
    25.985       25.689       25.381       25.059       24.726       24.382    
    24.031       23.675       23.318       22.965       24.023       28.811    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00                 
