    9.5281       11.508       16.661       32.060       17.477       13.416    
    12.771       14.608       19.933       24.861       16.520       12.652    
    11.185       11.389       13.233       17.263       23.522       20.263    
    16.163       14.649       14.982       17.009       20.630       22.843    
    20.532       18.892       19.310       22.327       28.115       23.120    
    17.897       15.297       14.354       14.745       16.462       19.823    
    25.416       29.195       25.827       24.409       24.741       24.244    
    21.432       18.715       17.133       16.792       17.764       20.456    
    26.227       32.452       23.982       20.003       18.220       17.619    
    17.642       17.870       18.077       18.449       19.417       21.500    
    24.835       25.200       20.927       17.584       15.591       14.636    
    14.500       15.039       16.096       17.430       18.688       19.513    
    19.725       19.256       18.176       16.812       15.580       14.753    
    14.475       14.823       15.869       17.684       20.286       23.008    
    23.544       21.718       19.817       18.474       17.654       17.275    
    17.348       17.945       19.233       21.452       24.898       28.103    
    25.865       22.390       20.156       18.963       18.579       18.865    
    19.783       21.356       23.676       26.543       27.776       25.368    
    22.429       20.284       18.957       18.349       18.419       19.178    
    20.711       23.192       26.753       29.595       27.362       24.096    
    21.849       20.493       19.855       19.863       20.533       21.945    
    24.159       26.584       26.487       23.767       21.180       19.369    
    18.264       17.752       17.763       18.259       19.209       20.522    
    21.830       22.296       21.375       19.757       18.231       17.099    
    16.420       16.193       16.401       17.032       18.046       19.329    
    20.548       21.114       20.689       19.678       18.655       17.920    
    17.580       17.679       18.246       19.317       20.900       22.833    
    24.335       24.141       22.608       21.005       19.851       19.229    
    19.130       19.554       20.516       22.040       24.021       25.748    
    25.698       23.992       22.151       20.802       20.025       19.801    
    20.105       20.937       22.286       24.017       25.527       25.649    
    24.321       22.710       21.464       20.745       20.565       20.943    
    21.909       23.526       25.746       27.796       27.575       25.382    
    23.218       21.681       20.761       20.405       20.556       21.182    
    22.197       23.348       24.012       23.573       22.278       20.858    
    19.704       18.945       18.591       18.633       19.041       19.760    
    20.643       21.388       21.581       21.073       20.154       19.225    
    18.516       18.126       18.091       18.418       19.107       20.113    
    21.308       22.356       22.767       22.349       21.490       20.651    
    20.092       19.897       20.108       20.718       21.710       22.940    
