    40.360       38.724       41.306       43.399       38.814       37.468    
    38.976       43.805       57.192       46.320       41.243       39.098    
    38.352       38.831       41.039       46.599       50.904       42.754    
    39.427       38.904       40.853       45.584       45.213       40.247    
    37.989       37.949       40.067       45.400       57.438       47.396    
    43.646       43.119       44.620       48.219       56.057       55.030    
    46.926       43.104       41.480       41.717       44.212       50.837    
    52.237       44.986       42.420       42.564       45.371       51.591    
    49.322       44.418       42.704       43.249       46.028       52.034    
    57.530       51.488       48.751       47.880       48.073       49.638    
    54.237       60.572       50.548       46.073       44.504       45.168    
    48.558       57.217       52.920       47.440       45.898       46.941    
    51.001       60.114       53.889       49.350       48.111       48.809    
    50.934       53.969       56.511       55.887       53.059       50.813    
    50.090       51.415       56.148       61.697       52.955       49.113    
    48.144       49.543       54.161       62.460       54.403       50.625    
    50.015       51.851       56.781       64.139       58.021       54.605    
    53.494       53.377       53.871       55.404       58.630       60.010    
    55.731       52.897       52.355       54.253       59.976       62.755    
    55.404       52.563       52.419       54.730       60.343       62.325    
    56.787       54.575       54.706       56.682       60.085       62.715    
    61.819       59.707       57.708       56.395       56.367       58.231    
    62.492       62.427       57.627       55.363       55.480       58.182    
    64.904       63.968       58.325       56.486       57.138       60.073    
    64.119       62.666       59.915       58.973       59.295       60.190    
    61.397       63.339       65.473       63.735       60.507       58.928    
    59.358       62.161       66.741       63.681       59.789       58.496    
    59.449       62.952       68.556       65.334       61.761       60.885    
    61.969       64.244       65.522       64.676       63.756       63.269    
    62.787       62.525       63.277       65.779       68.891       66.217    
    62.921       61.850       63.013       66.672       69.434       65.251    
    62.580       62.225       63.912       67.423       69.413       67.097    
    65.510       65.426       66.133       66.766       67.180       67.757    
    67.931       66.751       65.286       64.883       66.153       69.401    
    71.472       68.033       65.612       65.373       67.273       70.913    
    70.882       67.601       66.070       66.410       68.209       70.235    
    70.408       69.640       69.396       69.394       69.085       68.933    
    69.728       71.405       71.570       69.361       67.753       67.812    
    69.782       73.225       73.067       70.041       68.708       69.334    
    70.501       70.892       69.379       67.698       67.860       69.734    
    72.827       75.251       74.882       73.731       73.047       72.645    
    72.373       72.510       73.292       73.917       72.754       70.908    
    70.143       71.050       73.630       75.231       72.901       71.017    
    70.902       72.321       74.240       74.462       73.365       72.782    
    73.050       73.863       74.869       75.890       76.613       76.312    
    75.108       74.099       73.971       74.860       76.198       76.244    
    74.761       73.608       73.664       75.111       77.447       77.987    
    76.171       74.960       75.134       76.399       77.572       77.314    
    76.496       76.199       76.398       76.674       77.001       77.785    
    78.961       79.126       77.758       76.642       76.777       78.211    
    79.715       78.935       77.269       76.634       77.323       78.986    
    80.319       79.977       79.070       78.728       79.015       79.563    
    79.967       80.074       79.941       79.634       79.290       79.202    
    79.677       80.785       81.874       81.607       80.388       79.716    
    80.202       81.676       82.645       81.593       80.254       79.975    
    80.851       82.231       82.768       82.302       81.990       82.176    
    82.413       82.396       82.493       83.000       83.410       82.932    
    82.070       81.842       82.645       84.132       84.812       83.906    
    82.972       82.967       83.881       84.984       85.062       84.219    
    83.580       83.620       84.210       84.877       85.176       85.189    
    85.223       85.283       85.219       85.179       85.511       86.211    
    86.528       85.843       84.985       84.909       85.868       87.263    
    87.465       86.439       85.829       86.241       87.322       87.947    
    87.535       87.001       86.952       87.198       87.342       87.418    
    87.751       88.314       88.545       88.168       87.782       87.987    
    88.811       89.563       89.324       88.480       88.021       88.343    
    89.270       90.033       89.866       89.262       89.083       89.557    
    90.288       90.572       90.334       90.150       90.251       90.355    
    90.251       90.247       90.702       91.416       91.560       90.962    
    90.554       90.972       92.056       92.682       92.043       91.223    
    91.144       91.808       92.564       92.666       92.336       92.226    
    92.480       92.813       92.980       93.094       93.322       93.534    
    93.458       93.159       93.032       93.347       93.997       94.433    
    94.204       93.715       93.643       94.232       95.113       95.373    
    94.803       94.298       94.428       95.049       95.500       95.387    
    95.173       95.319       95.684       95.817       95.717       95.848    
    96.372       96.782       96.498       95.955       95.906       96.532    
    97.302       97.349       96.802       96.520       96.864       97.575    
    98.013       97.879       200.00                                           
