    18.964       20.957       23.196       25.345       27.399       29.958    
    33.421       36.795       41.369       47.023       44.458       42.040    
    40.287       39.381       38.989       38.855       38.954       39.011    
    38.977       38.711       38.230       37.695       37.134       36.681    
    36.341       36.149       36.181       36.353       36.721       37.326    
    38.110       39.157       40.430       42.001       43.999       45.960    
    48.080       49.759       49.129       47.999       46.705       45.529    
    44.655       43.974       43.528       43.200       42.960       42.830    
    42.756       42.723       42.745       42.826       42.958       43.185    
    43.502       43.907       44.460       45.156       46.007       47.045    
    48.255       49.721       51.385       52.906       54.279       54.824    
    54.124       53.105       51.957       50.925       50.089       49.400    
    48.928       48.579       48.335       48.228       48.195       48.237    
    48.388       48.583       48.828       49.170       49.561       50.008    
    50.495       51.030       51.613       52.157       52.642       53.065    
    53.329       53.398       53.325       53.082       52.765       52.417    
    52.032       51.697       51.409       51.183       51.012       50.892    
    50.847       50.881       50.952       51.062       51.252       51.484    
    51.764       52.069       52.413       52.809       53.236       53.678    
    54.131       54.608       55.098       55.595       55.996       56.384    
    56.753       56.987       57.117       57.156       57.110       56.968    
    56.758       56.460       56.168       55.875       55.547       55.223    
    54.923       54.672       54.423       54.188       53.978       53.823    
    53.686       53.553       53.446       53.363       53.314       53.254    
    53.197       53.149       53.117       53.069       52.997       52.914    
    52.824       52.728       52.573       52.413       52.250       52.069    
    51.872       51.662       51.468       51.279       51.096       50.912    
    50.755       50.618       50.500       50.394       50.303       50.253    
    50.217       50.191       50.182       50.202       50.235       50.274    
    50.322       50.379       50.452       50.516       50.578       50.640    
    50.704       50.761       50.801       50.839       50.874       50.906    
    50.918       50.931       50.947       50.961       50.972       50.978    
    51.000       51.022       51.044       51.066       51.095       51.131    
    51.161       51.188       51.213       51.241       51.256       51.262    
    51.259       51.249       51.232       51.194       51.150       51.101    
    51.044       50.975       50.903       50.833       50.761       50.688    
    50.613       50.549       50.488       50.429       50.375       50.328    
    50.289       50.251       50.216       50.184       50.159       50.134    
    50.106       50.079       50.053       50.027       49.993       49.958    
    49.922       49.884       49.842       49.796       49.751       49.705    
    49.658       49.608       49.561       49.516       49.472       49.428    
    49.386       49.349       49.314       49.281       49.248       49.221    
    49.195       49.172       49.150       49.130       49.114       49.101    
    49.088       49.076       49.069       49.066       49.064       49.065    
    49.070       49.080       49.096       49.114       49.135       49.168    
    49.205       49.245       49.292       49.347       49.410       49.478    
    49.550       49.628       49.720       49.813       49.910       50.013    
    50.126       50.244       50.361       50.485       50.615       50.754    
    50.890       51.029       51.175       51.328       51.483       51.634    
    51.794       51.961       52.133       52.297       52.469       52.651    
    52.835       53.018       53.198       53.394       53.592       53.792    
    53.982       54.185       54.402       54.605       54.809       55.017    
    55.241       55.457       55.669       55.883       56.110       56.344    
    56.557       56.779       57.013       57.257       57.485       57.713    
    57.961       58.213       58.466       58.700       58.960       59.232    
    59.499       59.749       60.012       60.304       60.573       60.839    
    61.099       61.388       61.670       61.926       62.178       62.446    
    62.735       62.956       63.187       63.430       63.677       63.892    
    64.076       64.291       64.500       64.701       64.837       65.005    
    65.191       65.342       65.457       65.562       65.714       65.822    
    65.900       65.941       66.017       66.085       66.083       66.051    
    66.019       66.009       65.912       65.783       65.632       65.497    
    65.327       65.093       64.839       64.595       64.366       64.050    
    63.736       63.430       63.139       62.822       62.481       62.153    
    61.844       61.551       61.205       60.885       60.587       60.301    
    59.997       59.693       59.418       59.154       58.894       58.613    
    58.361       58.127       57.894       57.651       57.418       57.214    
    57.007       56.800       56.589       56.406       56.230       56.048    
    55.866       55.698       55.549       55.390       55.234       55.082    
    54.953       54.821       54.684       54.556       54.438       54.332    
    54.213       54.103       54.001       53.911       53.817       53.720    
    53.638       53.562       53.489       53.410       53.342       53.282    
    53.227       53.168       53.112       53.071       53.032       52.992    
    52.953       52.926       52.905       52.882       52.862       52.847    
