    192.43       192.38       192.33       192.28       192.20       192.11    
    192.05       192.03       192.04       192.03       192.01       192.00    
    191.99       191.95       191.87       191.78       191.74       191.76    
    191.78       191.78       191.76       191.75       191.73       191.67    
    191.56       191.45       191.39       191.38       191.37       191.34    
    191.30       191.27       191.22       191.10       190.94       190.81    
    190.75       190.73       190.71       190.67       190.65       190.65    
    190.61       190.49       190.34       190.23       190.21       190.23    
    190.25       190.27       190.30       190.35       190.34       190.24    
    190.11       190.04       190.03       190.06       190.09       190.13    
    190.21       190.26       190.20       190.02       189.83       189.73    
    189.70       189.67       189.64       189.65       189.69       189.69    
    189.55       189.31       189.07       188.92       188.86       188.82    
    188.81       188.86       188.94       188.95       188.81       188.59    
    188.41       188.33       188.30       188.30       188.36       188.53    
    188.75       188.84       188.73       188.52       188.36       188.31    
    188.31       188.33       188.44       188.67       188.90       188.94    
    188.73       188.43       188.18       188.01       187.87       187.82    
    187.91       188.13       188.27       188.14       187.78       187.40    
    187.12       186.91       186.73       186.67       186.79       187.08    
    187.30       187.24       186.96       186.64       186.40       186.22    
    186.12       186.19       186.51       186.99       187.37       187.42    
    187.22       186.98       186.74       186.51       186.37       186.49    
    186.97       187.63       188.03       187.89       187.44       186.95    
    186.49       186.06       185.81       185.88       186.30       186.79    
    186.94       186.62       186.06       185.45       184.84       184.33    
    184.11       184.30       184.83       185.41       185.65       185.49    
    185.14       184.69       184.15       183.67       183.51       183.85    
    184.66       185.65       186.36       186.51       186.22       185.62    
    184.88       184.32       184.24       184.80       185.89       187.10    
    187.80       187.66       186.79       185.47       184.19       183.38    
    183.29       183.89       184.92       185.77       185.90       185.31    
    184.24       182.93       181.77       181.08       181.02       181.57    
    182.53       183.58       184.32       184.42       183.63       182.28    
    181.05       180.38       180.44       181.22       182.58       184.32    
    186.21       187.51       186.63       184.26       182.25       181.27    
    181.46       182.81       185.30       188.88       192.71       191.13    
    186.00       182.09       179.81       179.10       179.94       182.30    
    185.97       189.43       189.26       184.68       179.68       176.78    
    177.13       181.91       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00                                           
