    34.907       33.776       36.034       40.379       47.039       46.751    
    41.705       38.760       37.076       36.212       36.023       36.525    
    37.873       40.452       45.352       57.208       48.120       42.224    
    39.554       38.326       38.051       38.577       39.925       42.298    
    46.163       50.771       47.829       43.301       40.411       38.661    
    37.753       37.584       38.168       39.626       42.036       45.084    
    46.235       43.982       41.499       39.793       38.785       38.343    
    38.412       39.008       40.212       42.137       44.729       46.675    
    45.547       43.095       41.281       40.306       40.066       40.494    
    41.570       43.291       45.546       47.602       47.754       46.038    
    44.119       42.672       41.813       41.574       42.005       43.180    
    45.028       46.894       47.194       45.696       43.940       42.633    
    41.850       41.540       41.657       42.167       43.026       44.109    
    45.072       45.341       44.668       43.518       42.479       41.858    
    41.726       42.077       42.852       43.909       44.969       45.643    
    45.676       45.192       44.505       43.875       43.468       43.396    
    43.736       44.517       45.645       46.744       47.224       46.811    
    45.923       45.084       44.544       44.363       44.518       44.941    
    45.529       46.132       46.550       46.586       46.172       45.463    
    44.746       44.273       44.148       44.370       44.860       45.453    
    45.934       46.121       45.985       45.645       45.252       44.927    
    44.748       44.764       44.998       45.440       46.021       46.569    
    46.868       46.797       46.454       46.063       45.814       45.789    
    45.988       46.348       46.776       47.175       47.459       47.560    
    47.438       47.129       46.756       46.484       46.411       46.556    
    46.867       47.233       47.511       47.591       47.457       47.191    
    46.910       46.698       46.597       46.614       46.738       46.951    
    47.221       47.471       47.599       47.544       47.346       47.123    
    46.985       46.991       47.137       47.377       47.649       47.892    
    48.066       48.147       48.132       48.042       47.924       47.845    
    47.856       47.979       48.200       48.466       48.693       48.804    
    48.771       48.643       48.499       48.403       48.380       48.422    
    48.512       48.635       48.778       48.907       48.966       48.925    
    48.803       48.662       48.567       48.556       48.631       48.766    
    48.920       49.051       49.130       49.150       49.129       49.089    
    49.054       49.041       49.069       49.152       49.293       49.469    
    49.633       49.735       49.757       49.723       49.680       49.668    
    49.702       49.775       49.874       49.985       50.098       50.196    
    50.254       50.263       50.230       50.178       50.140       50.141    
    50.192       50.283       50.387       50.472       50.514       50.514    
    50.492       50.469       50.457       50.457       50.476       50.523    
    50.601       50.700       50.795       50.859       51.416       52.496    
    52.839       52.207       51.421       50.794       50.428       50.358    
    50.595       51.150       52.011       53.168       54.556       55.965    
    56.952       57.076       56.451       55.590       54.876       54.478    
    54.462       54.865       55.734       57.133       59.075       61.253    
    62.317       61.029       58.815       56.891       55.487       54.569    
    54.078       53.966       54.191       54.701       55.391       56.054    
    56.367       56.052       55.204       54.164       53.192       52.418    
    51.892       51.627       51.621       51.866       52.344       53.016    
    53.801       54.553       55.062       55.157       54.847       54.318    
    53.798       53.427       53.279       53.395       53.802       54.520    
    55.569       56.950       58.590       60.199       61.134       60.912    
    59.952       58.936       58.224       57.927       58.065       58.648    
    59.679       61.092       62.540       63.102       62.102       60.292    
    58.540       57.142       56.136       55.495       55.187       55.181    
    55.440       55.882       56.396       56.806       56.915       56.628    
    56.027       55.298       54.611       54.070       53.727       53.606    
    53.716       54.055       54.612       55.352       56.187       56.978    
    57.541       57.732       57.568       57.213       56.858       56.643    
    56.653       56.941       57.548       58.517       59.891       61.697    
    63.773       65.403       65.490       64.224       62.748       61.611    
    60.926       60.682       60.848       61.373       62.142       62.882    
    63.117       62.504       61.260       59.858       58.602       57.622    
    56.932       56.522       56.369       56.446       56.715       57.115    
    57.550       57.890       58.004       57.834       57.436       56.934    
    56.456       56.100       55.922       55.946       56.184       56.640    
    57.302       58.140       59.083       59.999       60.702       61.035    
    61.000       60.761       60.524       60.445       60.629       61.152    
    62.062       63.418       65.272       67.526       69.378       69.180    
    67.295       65.326       63.819       62.806       62.229       62.023    
    62.118       62.418       62.753       62.879       62.599       61.901    
    60.964       60.000       59.148       58.480       58.022       57.779    
    57.742       57.895       58.207       58.626       59.073       59.440    
    59.623       59.584       59.364       59.061       58.777       58.595    
    58.568       58.733       59.109       59.709       60.533       61.564    
    62.738       63.914       64.852       65.306       65.312       65.102    
    64.935       64.988       65.370       66.159       67.415       69.147    
    71.058       71.939       70.686       68.478       66.465       64.911    
    63.805       63.089       62.694       62.557       62.607       62.751    
    62.868       62.828       62.550       62.047       61.410       60.757    
    60.178       59.731       59.449       59.346       59.427       59.670    
    60.050       60.523       61.022       61.463       61.766       61.889    
    61.853       61.734       61.623       61.604       61.737                 
