    14.602       14.504       14.347       14.145       13.912       13.663    
    13.413       13.177       12.967       12.795       12.668       12.596    
    12.583       12.636       12.761       12.963       13.247       13.621    
    14.093       14.671       15.366       16.193       17.171       18.325    
    19.694       21.337       23.349       25.897       29.314       34.337    
    40.813       36.691       31.868       28.933       27.004       25.675    
    24.748       24.107       23.680       23.413       23.262       23.184    
    23.135       23.069       22.943       22.727       22.407       21.995    
    21.518       21.009       20.500       20.017       19.578       19.194    
    18.874       18.621       18.439       18.332       18.302       18.347    
    18.470       18.667       18.936       19.272       19.669       20.118    
    20.607       21.115       21.614       22.066       22.423       22.642    
    22.692       22.572       22.307       21.938       21.509       21.055    
    20.603       20.169       19.766       19.399       19.072       18.787    
    18.542       18.336       18.165       18.025       17.914       17.828    
    17.767       17.730       17.715       17.722       17.751       17.801    
    17.871       17.962       18.075       18.210       18.370       18.557    
    18.770       19.011       19.278       19.570       19.886       20.224    
    20.579       20.949       21.324       21.697       22.054       22.380    
    22.661       22.884       23.037       23.117       23.123       23.059    
    22.934       22.762       22.556       22.329       22.094       21.859    
    21.633       21.421       21.225       21.047       20.890       20.753    
    20.637       20.542       20.468       20.412       20.373       20.351    
    20.344       20.350       20.369       20.398       20.437       20.483    
    20.534       20.589       20.645       20.702       20.757       20.810    
    20.857       20.897       20.929       20.952       20.965       20.968    
    20.963       20.949       20.928       20.899       20.864       20.825    
    20.784       20.743       20.705       20.671       20.642       20.620    
    20.605       20.599       20.602       20.617       20.644       20.686    
    20.741       20.809       20.889       20.982       21.087       21.204    
    21.335       21.479       21.635       21.803       21.981       22.165    
    22.356       22.552       22.753       22.959       23.170       23.382    
    23.593       23.799       23.999       24.189       24.372       24.547    
    24.715       24.874       25.023       25.160       25.282       25.391    
    25.490       25.580       25.667       25.751       25.832       25.910    
    25.984       26.054       26.122       26.193       26.269       26.352    
    26.443       26.540       26.639       26.741       26.843       26.948    
    27.058       27.174       27.298       27.426       27.555       27.682    
    27.803       27.917       28.025       28.128       28.229       28.326    
    28.416       28.496       28.562       28.610       28.640       28.654    
    28.656       28.648       28.630       28.601       28.558       28.498    
    28.419       28.325       28.219       28.105       27.986       27.864    
    27.736       27.602       27.459       27.308       27.150       26.991    
    26.834       26.681       26.532       26.386       26.241       26.096    
    25.950       25.807       25.670       25.541       25.422       25.310    
    25.205       25.104       25.006       24.913       24.825       24.746    
    24.676       24.616       24.563       24.515       24.471       24.429    
    24.391       24.359       24.332       24.313       24.299       24.288    
    24.279       24.268       24.257       24.247       24.240       24.235    
    24.233       24.231       24.227       24.220       24.210       24.198    
    24.186       24.174       24.164       24.154       24.142       24.127    
    24.110       24.091       24.072       24.056       24.042       24.030    
    24.019       24.008       23.996       23.985       23.975       23.970    
    23.969       23.972       23.977       23.983       23.990       23.998    
    24.009       24.024       24.043       24.066       24.092       24.118    
    24.145       24.172       24.201       24.234       24.270       24.309    
    24.350       24.392       24.433       24.473       24.515       24.559    
    24.607       24.659       24.712       24.766       24.820       24.873    
    24.928       24.985       25.048       25.114       25.184       25.256    
    25.327       25.398       25.471       25.548       25.630       25.718    
    25.810       25.904       25.998       26.091       26.185       26.283    
    26.386       26.495       26.608       26.723       26.837       26.948    
    27.059       27.171       27.289       27.412       27.541       27.671    
    27.800       27.925       28.047       28.171       28.300       28.437    
    28.582       28.730       28.879       28.519       28.174       28.132    
    27.759       27.892       28.712       30.015       31.351       32.618    
    34.015       35.442       36.181       36.072       35.253       34.309    
    33.159       32.100       31.093       30.445       29.819       29.325    
    29.109       28.844       28.701       28.836       29.087       29.157    
    29.706       30.407       30.649       30.833       30.986       31.084    
    31.130       31.116       31.044       30.914       30.736       30.520    
    30.279       30.027       29.780       29.549       29.345       29.176    
    29.045       28.954       28.902       28.888       28.913       28.975    
    29.078       29.222       29.407       29.629       29.882       30.155    
    30.434       30.704       30.949       31.150       31.287       31.337    
    31.278       31.095       30.788       30.371       29.872       29.319    
    28.738       28.149       27.564       26.991       26.438       25.909    
    25.410       24.944       24.514       24.120       23.760       23.433    
    23.136       22.869       22.629       22.418       22.234       22.078    
    21.947       21.840       21.753       21.684       21.630       21.591    
    21.565       21.550       21.545       21.546       21.551       21.556    
    21.558       21.555       21.545       21.528       21.501       21.464    
