    38.999       40.156       37.798       36.864       37.025       38.030    
    39.559       40.592       40.028       38.650       37.501       36.824    
    36.598       36.870       37.815       39.662       42.313       43.749    
    42.539       41.060       40.429       40.673       41.705       43.486    
    45.796       47.263       45.969       43.558       41.677       40.623    
    40.411       41.053       42.470       43.945       43.968       42.717    
    41.531       40.884       40.774       41.137       41.988       43.426    
    45.447       47.296       47.200       45.661       44.510       44.346    
    45.247       47.126       49.211       49.740       48.373       46.624    
    45.254       44.396       44.120       44.492       45.524       46.965    
    47.873       47.305       46.071       45.222       45.077       45.610    
    46.669       48.116       49.872       51.496       51.814       50.554    
    49.186       48.549       48.862       50.143       51.982       52.804    
    51.576       49.857       48.664       48.033       47.839       48.052    
    48.742       49.888       51.084       51.325       50.496       49.553    
    49.184       49.602       50.760       52.468       54.283       55.342    
    55.387       54.559       53.360       52.573       52.479       53.278    
    54.802       55.923       55.298       53.660       52.408       51.863    
    51.873       52.286       52.930       53.738       54.782       55.626    
    55.446       54.540       53.763       53.781       54.699       56.392    
    58.408       59.275       58.675       57.718       56.904       56.410    
    56.120       56.288       57.101       58.304       58.708       57.591    
    56.071       55.325       55.322       55.915       56.905       57.822    
    58.597       59.195       59.409       59.297       58.680       58.392    
    58.781       60.157       62.640       64.038       62.731       61.330    
    60.334       60.126       60.196       60.310       60.675       61.227    
    61.766       61.793       60.693       59.743       59.111       59.529    
    60.632       62.019       62.971       63.256       63.011       63.203    
    63.006       62.837       62.971       63.498       64.933       66.738    
    66.229       65.021       63.204       63.125       63.128       63.937    
    64.336       64.614       64.657       65.246       64.755       64.318    
    63.788       63.514       64.413       66.045       67.123       68.848    
    67.053       67.514       66.782       67.551       67.670       67.734    
    68.335       69.665       69.494       69.531       67.411       66.366    
    66.799       66.908       67.805       69.153       67.728       68.919    
    67.937       68.546       68.020       68.188       67.827       69.101    
    70.385       72.545       71.070       70.752       70.633       69.617    
    72.295       71.752       70.598       74.586       70.456       73.605    
    72.191       70.091       69.202       71.646       70.145       71.826    
    72.032       71.747       72.122       71.952       73.198       70.920    
    74.082       73.266       68.910       84.046       72.344       74.439    
    76.633       71.444       71.218       75.471       76.746       72.992    
    72.531       73.797       75.681       77.167       76.993       75.976    
    75.352       75.459       76.171       77.270       78.531       79.883    
    81.516       83.612       85.306       84.197       81.461       79.196    
    77.735       76.946       76.641       76.621       76.700       76.773    
    76.878       77.126       77.628       78.453       79.614       81.071    
    82.718       84.390       85.874       86.899       87.125       86.418    
    85.115       83.680       82.395       81.339       80.494       79.825    
    79.307       78.932       78.704       78.627       78.704       78.929    
    79.291       79.781       80.398       81.151       82.064       83.161    
    84.457       85.923       87.402       88.495       88.675       87.876    
    86.579       85.225       84.010       82.987       82.161       81.517    
    81.039       80.714       80.536       80.495       80.588       80.816    
    81.186       81.706       82.391       83.257       84.326       85.618    
    87.146       88.861       90.524       91.515       91.206       89.871    
    88.255       86.780       85.540       84.533       83.738       83.131    
    82.693       82.411       82.276       82.283       82.430       82.720    
    83.160       83.761       84.540       85.521       86.728       88.195    
    89.939       91.882       93.616       94.199       93.190       91.436    
    89.696       88.207       86.994       86.029       85.278       84.717    
    84.330       84.103       84.024       84.088       84.296       84.651    
    85.163       85.844       86.718       87.815       89.177       90.858    
    92.900       95.207       97.068       96.984       95.069       92.918    
    91.079       89.601       88.434       87.525       86.834       86.331    
    85.997       85.819       85.789       85.905       86.169       86.587    
    87.172       87.946       88.931       90.168       91.713       93.644    
    96.020       98.637       100.14       98.899       96.436       94.183    
    92.376       90.959       89.855       89.005       88.370       87.926    
    87.651       87.531       87.561       87.738       88.067       88.556    
    89.220       90.084       91.185       92.578       94.352       96.641    
    99.607       102.96       103.52       100.63       97.674       95.381    
    93.638       92.303       91.278       90.502       89.933       89.546    
    89.324       89.256       89.338       89.572       89.962       90.526    
    91.279       92.249       93.482       95.052       97.078       99.754    
    103.30       106.74       105.34       101.63       98.685       96.513    
    94.881       93.637       92.689       91.985       91.484       91.161    
    91.000       90.993       91.137       91.435       91.895       92.532    
    93.370       94.450       95.832       97.623       100.02       103.41    
    108.38       111.61       106.63       102.45       99.632       97.616    
    96.116       94.981       94.124       93.494       93.055       92.789    
    92.683       92.729       92.929       93.290       93.824       94.544    
    95.481       96.680       98.221       100.24       102.98       107.02    
    113.29       112.89       106.89       103.11       100.57                 
