    21.618       24.151       25.808       27.705       30.311       34.145    
    40.636       60.343       42.767       38.031       36.051       35.357    
    35.496       36.263       37.514       39.086       40.738       42.166    
    43.214       44.078       45.140       46.742       49.227       53.119    
    58.663       58.243       53.783       51.074       49.607       48.910    
    48.661       48.614       48.570       48.388       48.048       47.640    
    47.255       46.933       46.693       46.529       46.411       46.327    
    46.289       46.312       46.410       46.612       46.929       47.348    
    47.851       48.412       48.971       49.468       49.873       50.158    
    50.325       50.416       50.472       50.515       50.581       50.698    
    50.866       51.093       51.397       51.763       52.171       52.614    
    53.057       53.445       53.753       53.960       54.035       53.996    
    53.880       53.694       53.463       53.220       52.961       52.688    
    52.420       52.153       51.881       51.618       51.371       51.132    
    50.913       50.728       50.570       50.443       50.359       50.317    
    50.308       50.343       50.420       50.528       50.668       50.845    
    51.045       51.265       51.512       51.779       52.056       52.353    
    52.673       53.004       53.353       53.732       54.128       54.542    
    54.987       55.458       55.939       56.445       56.972       57.493    
    58.013       58.529       59.007       59.433       59.811       60.099    
    60.280       60.370       60.348       60.209       59.994       59.708    
    59.356       58.979       58.592       58.190       57.798       57.432    
    57.078       56.746       56.450       56.178       55.925       55.708    
    55.517       55.341       55.191       55.067       54.955       54.859    
    54.786       54.724       54.669       54.634       54.609       54.587    
    54.577       54.579       54.580       54.588       54.606       54.623    
    54.639       54.664       54.690       54.710       54.737       54.767    
    54.790       54.817       54.849       54.876       54.903       54.937    
    54.969       54.998       55.033       55.072       55.104       55.142    
    55.186       55.226       55.268       55.320       55.370       55.420    
    55.480       55.544       55.606       55.678       55.758       55.835    
    55.920       56.015       56.110       56.207       56.317       56.427    
    56.536       56.654       56.775       56.890       57.009       57.131    
    57.244       57.354       57.465       57.564       57.651       57.736    
    57.808       57.860       57.906       57.940       57.951       57.951    
    57.942       57.911       57.867       57.818       57.753       57.673    
    57.593       57.504       57.403       57.303       57.202       57.093    
    56.985       56.883       56.776       56.671       56.575       56.480    
    56.385       56.301       56.222       56.142       56.073       56.014    
    55.954       55.902       55.862       55.825       55.792       55.772    
    55.757       55.744       55.742       55.749       55.757       55.774    
    55.801       55.830       55.864       55.909       55.959       56.009    
    56.071       56.139       56.206       56.282       56.367       56.451    
    56.540       56.640       56.740       56.841       56.952       57.068    
    57.181       57.302       57.430       57.555       57.685       57.823    
    57.959       58.095       58.241       58.385       58.526       58.674    
    58.825       58.968       59.115       59.265       59.407       59.547    
    59.691       59.826       59.952       60.082       60.203       60.309    
    60.415       60.514       60.595       60.669       60.738       60.787    
    60.825       60.859       60.874       60.874       60.871       60.855    
    60.820       60.783       60.740       60.678       60.614       60.550    
    60.472       60.390       60.314       60.229       60.138       60.056    
    59.972       59.882       59.801       59.725       59.643       59.568    
    59.504       59.436       59.372       59.322       59.273       59.224    
    59.188       59.160       59.129       59.109       59.102       59.092    
    59.090       59.101       59.115       59.130       59.161       59.196    
    59.231       59.279       59.336       59.392       59.455       59.532    
    59.607       59.686       59.778       59.873       59.965       60.069    
    60.180       60.285       60.397       60.518       60.632       60.747    
    60.873       60.992       61.105       61.226       61.343       61.447    
    61.555       61.662       61.750       61.836       61.921       61.988    
    62.043       62.098       62.137       62.157       62.176       62.183    
    62.167       62.148       62.123       62.075       62.022       61.967    
    61.894       61.812       61.735       61.645       61.544       61.450    
    61.352       61.241       61.136       61.035       60.924       60.816    
    60.717       60.612       60.506       60.412       60.318       60.219    
    60.133       60.052       59.965       59.888       59.821       59.750    
    59.683       59.630       59.576       59.522       59.482       59.447    
    59.407       59.380       59.362       59.340       59.325       59.323    
    59.320       59.317       59.329       59.345       59.357       59.381    
    59.414       59.442       59.477       59.525       59.570       59.616    
    59.676       59.737       59.794       59.864       59.939       60.007    
    60.084       60.170       60.250       60.331       60.425       60.513    
    60.598       60.693       60.788       60.874       60.967       61.063    
    61.147       61.233       61.326       61.406       61.480       61.562    
    61.634       61.694       61.759       61.820       61.863       61.907    
    61.952       61.978       61.999       62.025       62.034       62.033    
    62.038       62.033       62.012       61.997       61.979       61.944    
    61.911       61.883       61.839       61.793       61.758       61.711    
    61.657       61.616       61.572       61.517       61.472       61.433    
    61.382       61.338       61.305       61.264       61.222       61.197    
    61.169       61.134       61.116       61.102       61.080       61.068    
    61.069       61.062       61.059       61.073       61.083       61.091    
    61.117       61.145       61.167       61.202       61.249       61.287    
    61.332       61.394       61.450       61.505       61.579       61.654    
    61.722       61.805       61.897       61.978       62.069       62.174    
    62.269       62.365       62.480       62.589       62.689       62.807    
    62.927       63.031       63.147       63.271       63.378       63.486    
    63.608       63.712       63.808       63.917       64.015       64.093    
    64.183       64.267       64.325       64.386       64.450       64.485    
    64.431       64.378       65.208       65.295       65.296       65.432    
    65.631       65.796       66.020       66.354       66.636       66.723    
    66.703       66.694       66.646       66.502       66.374       66.370    
    66.415       66.406       66.403       66.490       66.590       66.607    
    66.598       66.651       66.712       66.706       66.702       66.786    
    66.907       66.992       67.106       67.328       67.603       67.857    
    68.148       68.554       69.016       69.456       69.942       70.553    
    71.221       71.855       72.533       73.350       74.226       75.034    
    75.843       76.767       77.705       78.442       78.966       79.399    
    79.692       79.654       79.295       78.851       78.435       77.948    
    77.341       76.757       76.291       75.858       75.372       74.906    
    74.540       74.217       73.858       73.510       73.239       73.004    
    72.740       72.481       72.283       72.116       71.925       71.733    
    71.592       71.477       71.343       71.206       71.111       71.040    
    70.951       70.859       70.803       70.768       70.717       70.662    
    70.638       70.634       70.615       70.592       70.596       70.618    
    70.626       70.630       70.658       70.702       70.734       70.761    
    70.810       70.874       70.927       70.974       71.041       71.123    
    71.193       71.259       71.342       71.439       71.526       71.607    
    71.704       71.815       71.917       72.012       72.122       72.245    
    72.360       72.468       72.589       72.723       72.849       72.968    
    73.099       73.242       73.378       73.506       73.644       73.795    
    73.939       74.074       74.218       74.374       74.523       74.662    
    74.809       74.967       75.118       75.259       75.405       75.562    
    75.712       75.850       75.992       76.143       76.288       76.419    
    76.552       76.693       76.828       76.948       77.067       77.193    
    77.313       77.418       77.518       77.625       77.727       77.812    
    77.891       77.976       78.056       78.120       78.177       78.238    
