    38.123       37.242       38.881       41.082       45.275       55.264    
    48.430       43.451       41.880       42.145       43.828       46.917    
    50.333       48.355       44.640       42.633       42.479       44.531    
    50.368       52.731       45.080       41.908       41.200       42.399    
    45.321       48.006       46.591       44.876       44.967       47.204    
    52.780       63.974       52.885       48.516       46.655       46.162    
    46.929       49.328       53.348       52.379       48.238       46.271    
    46.516       49.360       56.439       53.364       47.617       45.425    
    45.448       47.486       51.983       57.010       53.542       51.089    
    51.059       52.986       56.928       61.860       58.211       53.250    
    50.306       49.056       49.497       52.008       56.881       56.025    
    51.700       50.079       50.947       54.894       62.352       55.394    
    51.082       49.762       50.497       53.306       59.304       69.631    
    60.811       57.199       56.072       56.426       58.541       63.728    
    63.120       56.358       52.989       51.891       52.785       56.142    
    62.744       59.781       55.383       54.286       55.877       61.131    
    66.728       58.723       55.413       54.700       55.749       58.302    
    62.322       67.205       66.255       61.822       59.222       58.695    
    60.645       66.722       65.436       58.650       55.784       55.302    
    56.996       61.725       69.775       62.738       59.215       58.911    
    61.283       67.356       69.380       63.143       60.497       59.755    
    60.085       61.231       63.552       67.868       69.307       64.230    
    61.493       61.279       63.840       70.631       67.027       61.368    
    59.248       59.462       62.004       67.923       70.932       65.215    
    63.177       63.686       66.276       70.181       70.778       68.051    
    65.694       63.987       63.155       63.637       66.060       71.133    
    70.691       65.831       63.896       64.494       68.048       74.895    
    69.110       64.748       63.438       64.307       67.302       71.654    
    70.930       68.234       67.392       68.013       69.399       71.021    
    72.724       72.774       69.818       67.101       65.984       66.739    
    69.849       74.787       71.573       67.845       66.864       68.328    
    72.819       77.238       71.615       68.618       68.102       69.323    
    71.523       72.889       72.518       71.894       71.498       71.156    
    71.252       72.568       75.611       76.631       72.581       69.861    
    69.240       70.696       74.473       76.884       72.980       70.599    
    70.526       72.660       76.969       78.063       74.576       72.852    
    72.784       73.518       74.189       74.677       75.377       75.715    
    74.706       73.446       73.357       75.160       79.089       79.138    
    74.927       72.873       73.004       75.206       78.701       78.023    
    76.693       77.115       77.077       77.809       79.114       76.926    
    74.378       73.368       73.649       74.794       76.312       77.751    
    78.599       78.257       77.276       76.944       78.055       80.735    
    81.475       78.042       75.580       74.967       76.134       78.977    
    81.375       79.718       77.920       77.756       79.039       80.897    
    81.409       80.264       78.955       78.043       77.665       78.014    
    79.252       81.098       81.925       80.769       79.608       79.672    
    81.285       83.922       83.660       80.707       78.881       78.675    
    79.961       82.156       83.010       81.767       80.875       81.181    
    82.390       83.566       83.883       83.605       82.939       81.881    
    81.014       81.031       82.271       84.299       84.677       82.977    
    81.941       82.496       84.682       86.978       85.686       83.444    
    82.493       82.794       83.857       84.815       84.950       84.597    
    84.376       84.496       84.962       85.762       86.730       87.136    
    86.272       84.916       84.153       84.450       85.820       87.332    
    86.947       85.478       84.889       85.746       87.876       89.370    
    88.079       86.548       86.147       86.634       87.243       87.421    
    87.461       87.678       87.772       87.507       87.408       88.128    
    89.681       90.521       89.193       87.672       87.274       88.099    
    89.565       90.074       89.104       88.222       88.274       89.283    
    90.697       91.304       90.738       90.045       89.804       89.909    
    90.093       90.306       90.636       90.899       90.699       90.214    
    90.164       91.051       92.681       93.304       91.926       90.662    
    90.602       91.689       92.919       92.684       91.643       91.227    
    91.707       92.633       93.259       93.409       93.497       93.548    
    93.266       92.834       92.800       93.383       94.130       94.099    
    93.331       92.834       93.193       94.398       95.659       95.580    
    94.544       93.932       94.204       95.089       95.681       95.321    
    94.700       94.566       94.969       95.498       95.807       96.064    
    96.479       96.699       96.291       95.735       95.781       96.603    
    97.440       97.069       96.060       95.694       96.372       97.715    
    98.439       97.879       97.227       97.249       97.788       98.234    
    98.222       98.049       98.015       98.055       98.036       98.085    
    98.449       99.130       99.665       99.509       98.943       98.692    
    99.106       99.955       100.35       99.767       99.023       98.943    
    99.669       100.68       100.97       100.51       100.23       100.50    
    100.98       101.12       100.97       101.03       101.30       101.33    
    100.98       100.82       101.31       102.27       102.75       102.20    
    101.59       101.70       102.50       103.24       103.06       102.41    
    102.12       102.40       200.00                                           
