    12.927       12.753       12.593       12.509       12.077       11.593    
    11.571       11.966       12.282       12.392       12.817       13.905    
    15.265       16.148       16.912       18.670       21.566       23.277    
    23.172       24.053       26.370       27.436       26.248       25.604    
    25.871       25.996       24.648       22.262       20.225       18.964    
    18.111       17.115       16.081       15.429       15.188       15.098    
    15.020       15.043       15.153       15.199       15.218       15.309    
    15.189       14.577       13.895       13.598       13.449       12.929    
    12.334       12.201       12.488       12.672       12.619       12.868    
    13.720       14.662       15.006       15.311       16.455       18.018    
    18.157       17.476       17.911       19.183       19.440       18.698    
    18.737       19.975       21.463       21.873       21.918       22.739    
    24.340       25.511       24.583       22.694       21.585       21.638    
    21.931       21.374       20.521       20.211       20.223       19.920    
    19.282       18.553       17.669       16.741       16.072       15.608    
    15.002       14.313       14.004       14.113       14.153       13.969    
    14.063       14.695       15.308       15.292       15.296       16.058    
    16.994       16.674       15.902       16.116       17.134       17.178    
    16.283       16.236       17.344       18.470       18.483       18.613    
    20.106       22.812       24.448       24.420       25.587       29.348    
    37.127       40.407       33.631       30.568       30.326       31.579    
    29.445       26.067       24.237       23.137       21.692       20.174    
    19.176       18.543       17.860       17.200       16.857       16.730    
    16.552       16.530       16.870       17.127       16.848       16.646    
    17.127       17.668       17.076       16.185       16.223       16.952    
    16.852       15.890       15.692       16.727       17.602       17.211    
    17.099       18.408       20.456       20.718       20.190       21.413    
    24.837       26.159       23.997       24.064       27.422       32.261    
    29.180       27.600       28.668       31.391       32.794       29.349    
    26.062       24.641       24.559       24.090       22.391       21.024    
    20.716       20.981       20.935       20.531       20.178       19.796    
    19.520       19.664       19.748       18.920       17.888       17.679    
    18.104       17.890       16.953       16.657       17.409       18.020    
    17.354       17.071       18.282       19.936       19.440       18.550    
    19.485       22.035       22.154       20.199       20.178       22.562    
    24.516       22.514       21.640       23.600       27.693       27.642    
    25.955       26.792       30.438       37.320       35.216       29.495    
    26.994       27.157       29.604       29.747       26.403       24.817    
    24.935       25.039       24.202       23.294       22.340       21.231    
    20.541       20.434       20.181       19.399       18.915       19.161    
    19.340       18.746       18.488       19.569       20.853       19.696    
    18.548       19.371       21.691       21.341       19.982       20.323    
    20.482       20.486       20.942       21.987       23.479       25.153    
    26.543       27.094       26.731       26.006       25.669       26.098    
    27.294       28.878       29.977       29.998       29.650       29.843    
    31.025       33.382       36.922       41.137       43.388       40.613    
    36.336       32.956       30.744       29.607       29.269       29.175    
    28.659       27.725       26.981       26.845       27.288       27.759    
    27.521       26.772       26.347       26.658       27.372       27.410    
    26.504       25.568       25.188       25.340       25.606       25.482    
    24.937       24.380       24.125       24.210       24.472       24.662    
    24.611       24.373       24.167       24.198       24.498       24.914    
    25.196       25.236       25.205       25.345       25.753       26.321    
    26.825       27.161       27.482       28.001       28.744       29.505    
    30.072       30.556       31.193       31.996       32.795       33.474    
    34.122       34.872       35.664       36.254       36.522       36.706    
    37.133       37.885       38.564       38.367       37.186       35.905    
    35.192       35.079       35.183       34.858       33.882       32.735    
    31.868       31.392       31.179       30.989       30.629       30.104    
    29.570       29.184       29.016       29.024       29.035       28.894    
    28.633       28.429       28.420       28.576       28.722       28.699    
    28.551       28.476       28.607       28.885       29.089       29.069    
    28.950       28.983       29.264       29.617       29.834       29.883    
    29.904       30.019       30.239       30.499       30.742       30.956    
    31.148       31.317       31.473       31.671       31.979       32.399    
    32.815       33.100       33.282       33.496       33.839       34.290    
    34.739       35.078       35.290       35.437       35.581       35.733    
    35.869       35.964       35.998       35.943       35.784       35.576    
    35.418       35.346       35.284       35.108       34.794       34.466    
    34.264       34.213       34.190       34.022       33.681       33.328    
    33.137       33.130       33.154       33.012       32.728       32.473    
    32.355       32.354       32.376       32.342       32.252       32.160    
    32.117       32.137       32.200       32.276       32.338       32.377    
    32.414       32.491       32.634       32.811       32.972       33.098    
    33.223       33.399       33.636       33.894       34.120       34.307    
    34.499       34.740       35.027       35.306       35.539       35.742    
    35.954       36.176       36.381       36.561       36.741       36.937    
    37.123       37.245       37.283       37.284       37.321       37.419    
    37.521       37.531       37.416       37.249       37.139       37.107    
    37.087       37.006       36.851       36.672       36.520       36.415    
    36.339       36.260       36.159       36.041       35.925       35.837    
    35.788       35.768       35.741       35.679       35.602       35.557    
    35.569       35.613       35.640       35.622       35.587       35.587    
    35.646       35.741       35.817       35.849       200.00                 
