    17.295       17.473       17.813       18.385       19.286       20.632    
    22.538       25.138       28.612       33.200       39.141       45.702    
    47.930       45.246       41.630       38.870       37.342       37.092    
    38.229       41.242       48.269       49.640       41.146       37.056    
    34.702       33.315       32.535       32.196       32.221       32.555    
    33.219       34.263       35.735       37.760       40.401       43.331    
    44.832       43.476       41.468       39.921       38.944       38.438    
    38.267       38.365       38.626       38.947       39.264       39.478    
    39.594       39.651       39.707       39.865       40.176       40.702    
    41.499       42.597       44.068       45.990       48.460       51.620    
    55.226       57.176       55.760       53.754       52.412       51.756    
    51.661       52.071       52.943       54.232       55.944       57.819    
    59.024       58.557       56.682       54.483       52.515       50.797    
    49.312       48.075       47.011       46.129       45.421       44.836    
    44.399       44.067       43.815       43.647       43.499       43.373    
    43.241       43.069       42.884       42.657       42.415       42.176    
    41.935       41.732       41.556       41.418       41.336       41.288    
    41.299       41.359       41.464       41.632       41.846       42.121    
    42.458       42.849       43.312       43.835       44.425       45.085    
    45.808       46.603       47.470       48.414       49.451       50.599    
    51.887       53.371       55.124       57.227       59.788       62.389    
    63.102       60.851       57.972       55.457       53.388       51.675    
    50.201       48.954       47.854       46.885       46.039       45.266    
    44.587       43.970       43.407       42.909       42.439       42.017    
    41.628       41.258       40.926       40.601       40.301       40.020    
    39.744       39.494       39.250       39.021       38.813       38.610    
    38.432       38.265       38.114       37.987       37.868       37.775    
    37.697       37.633       37.596       37.567       37.561       37.574    
    37.598       37.647       37.706       37.786       37.885       37.996    
    38.131       38.280       38.449       38.640       38.846       39.081    
    39.334       39.612       39.919       40.247       40.609       40.999    
    41.420       41.878       42.368       42.900       43.468       44.080    
    44.734       45.429       46.168       46.937       47.737       48.532    
    49.300       49.987       50.514       50.837       50.874       50.667    
    50.223       49.635       48.970       48.252       47.563       46.871    
    46.225       45.621       45.040       44.522       44.022       43.568    
    43.155       42.758       42.413       42.081       41.781       41.517    
    41.260       41.045       40.842       40.660       40.511       40.366    
    40.255       40.159       40.075       40.024       39.977       39.958    
    39.959       39.969       40.012       40.063       40.137       40.238    
    40.346       40.489       40.647       40.825       41.038       41.262    
    41.521       41.806       42.113       42.462       42.834       43.242    
    43.693       44.174       44.705       45.280       45.899       46.578    
    47.306       48.084       48.920       49.784       50.653       51.494    
    52.193       52.663       52.831       52.608       52.093       51.391    
    50.545       49.702       48.869       48.053       47.322       46.617    
    45.970       45.392       44.831       44.341       43.882       43.450    
    43.080       42.716       42.398       42.112       41.835       41.610    
    41.389       41.198       41.042       40.885       40.772       40.669    
    40.582       40.533       40.482       40.468       40.470       40.482    
    40.534       40.587       40.671       40.779       40.896       41.053    
    41.220       41.417       41.644       41.885       42.168       42.472    
    42.811       43.189       43.594       44.049       44.538       45.079    
    45.668       46.306       47.008       47.750       48.566       49.398    
    50.258       51.076       52.153       53.589       52.097       50.802    
    50.874       51.371       50.710       48.801       47.195       46.346    
    46.014       45.868       45.346       44.430       43.428       42.564    
    42.014       41.667       41.444       41.248       40.945       40.594    
    40.183       39.766       39.403       39.054       38.775       38.541    
    38.348       38.229       38.131       38.073       38.029       37.964    
    37.906       37.816       37.722       37.636       37.546       37.491    
    37.454       37.443       37.471       37.513       37.587       37.679    
    37.783       37.910       38.046       38.199       38.374       38.563    
    38.780       39.021       39.283       39.573       39.884       40.211    
    40.565       40.929       41.316       41.731       42.159       42.635    
    43.144       43.694       44.323       44.987       45.752       46.601    
    47.523       48.613       49.782       51.149       52.712       54.385    
    56.303       57.803       58.536       57.733       56.187       54.489    
    52.849       51.515       50.254       49.221       48.302       47.459    
    46.768       46.094       45.521       45.006       44.511       44.106    
    43.705       43.359       43.059       42.766       42.537       42.317    
    42.132       41.988       41.850       41.760       41.684       41.634    
    41.619       41.614       41.646       41.697       41.771       41.876    
    41.997       42.153       42.327       42.533       42.767       43.025    
    43.326       43.645       44.013       44.416       44.852       45.359    
    45.887       46.495       47.168       47.881       48.727       49.607    
    50.598       51.717       52.800       53.977       54.962       55.446    
    55.481       54.804       53.693       52.571       51.313       50.160    
    49.146       48.122       47.273       46.464       45.701       45.065    
    44.414       43.856       43.345       42.835       42.420       41.993    
    41.614       41.285       40.942       40.668       40.395       40.142    
    39.940       39.721       39.554       39.397       39.246       39.144    
    39.029       38.951       38.892       38.832       38.816       38.795    
    38.801       38.831       38.860       38.928       38.999       39.090    
    39.210       39.332       39.489       39.657       39.845       40.063    
    40.291       40.552       40.831       41.135       41.470       41.826    
    42.216       42.630       43.082       43.561       44.073       44.623    
    45.192       45.807       46.423       47.058       47.686       48.249    
    48.773       49.125       49.343       49.349       49.137       48.794    
    48.260       47.696       47.052       46.397       45.774       45.126    
    44.550       43.975       43.436       42.951       42.463       42.039    
    41.627       41.239       40.901       40.559       40.265       39.987    
    39.722       39.499       39.275       39.085       38.913       38.748    
    38.620       38.494       38.391       38.310       38.234       38.187    
    38.149       38.127       38.128       38.136       38.167       38.214    
    38.273       38.354       38.449       38.561       38.694       38.841    
    39.008       39.198       39.402       39.632       39.884       40.152    
    40.456       40.777       41.126       41.515       41.918       42.375    
    42.863       43.382       43.978       44.593       45.290       46.066    
    46.885       47.861       48.906       50.107       51.551       53.125    
    55.125       57.490       60.013       62.200       61.740       59.181    
    56.804       54.731       52.935       51.569       50.309       49.257    
    48.380       47.534       46.860       46.223       45.648       45.178    
    44.703       44.320       43.967       43.633       43.378       43.115    
    42.908       42.734       42.565       42.458       42.350       42.280    
    42.245       42.213       42.233       42.260       42.319       42.413    
    42.516       42.667       42.833       43.033       43.272       43.531    
    43.843       44.180       44.568       45.004       45.482       46.041    
    46.642       47.345       48.135       49.022       50.096       200.00    
