    20.101       23.299       25.292       26.848       28.215       29.515    
    30.820       32.188       33.672       35.328       37.226       39.449    
    42.072       44.961       46.978       46.296       44.087       41.965    
    40.263       38.940       37.921       37.146       36.567       36.154    
    35.884       35.741       35.713       35.794       35.978       36.263    
    36.646       37.127       37.709       38.393       39.186       39.921    
    40.732       41.648       42.639       43.788       45.049       46.459    
    48.008       49.726       51.627       53.727       55.945       57.840    
    58.367       57.115       55.089       53.077       51.301       49.777    
    48.476       47.366       46.420       45.616       44.936       44.369    
    43.902       43.526       43.233       43.016       42.868       42.783    
    42.755       42.779       42.849       42.960       43.107       43.187    
    43.224       43.510       43.819       44.171       44.526       44.892    
    45.249       45.602       45.947       46.282       46.604       46.909    
    47.190       47.441       47.656       47.831       47.968       48.072    
    48.150       48.215       48.276       48.346       48.435       48.552    
    48.706       48.905       49.156       49.463       49.832       50.269    
    50.778       51.365       52.037       52.804       53.676       54.744    
    56.182       57.792       59.392       61.052       62.510       63.343    
    63.201       62.286       61.058       59.851       58.790       57.898    
    57.170       56.593       56.152       55.834       55.627       55.522    
    55.508       55.576       55.713       55.910       56.153       56.430    
    56.727       57.027       57.315       57.571       57.781       57.937    
    58.038       58.089       58.100       58.085       58.056       58.076    
    58.166       58.288       58.342       58.385       58.497       58.685    
    58.947       59.267       59.623       59.986       60.322       60.593    
    60.777       60.858       60.836       60.725       60.544       60.317    
    60.067       59.813       59.572       59.353       59.165       59.011    
    58.888       58.794       58.725       58.676       58.642       58.619    
    58.605       58.595       58.587       58.576       58.560       58.539    
    58.514       58.483       58.380       58.251       58.158       58.061    
    57.954       57.834       57.704       57.570       57.439       57.317    
    57.206       57.107       57.017       56.931       56.845       56.752    
    56.647       56.528       56.392       56.239       56.070       55.889    
    55.697       55.498       55.297       55.096       54.897       54.702    
    54.512       54.327       54.149       53.979       53.820       53.662    
    53.471       53.305       53.148       52.965       52.857       52.784    
    52.748       52.739       52.749       52.771       52.796       52.814    
    52.824       52.826       52.824       52.828       52.844       52.877    
    52.927       52.989       53.056       53.118       53.165       53.193    
    53.201       53.193       53.179       53.170       53.174       53.200    
    53.248       53.317       53.398       53.483       53.562       53.628    
    53.654       53.663       53.564       53.400       53.298       53.275    
    53.394       53.670       54.103       54.648       55.225       55.716    
    56.011       56.073       55.971       55.828       55.761       55.856    
    56.159       56.669       57.354       58.136       58.874       59.385    
    59.542       59.378       59.056       58.761       58.618       58.698    
    59.031       59.611       60.386       61.233       61.936       62.261    
    54.088       51.652       59.496       59.249       59.013       58.836    
    59.081       59.623       60.508       61.579       62.565       63.041    
    62.795       62.096       61.358       60.846       60.669       60.875    
    61.481       62.480       63.792       65.129       65.933       65.748    
    64.881       63.942       63.284       63.035       63.240       63.919    
    65.078       66.650       68.286       69.099       68.476       67.144    
    61.134       58.389       68.277       67.822       67.828       68.316    
    68.834       69.224       69.444       69.403       69.209       68.910    
    68.607       68.346       68.158       68.040       67.959       67.871    
    67.723       67.494       67.192       66.868       66.575       66.365    
    66.257       66.251       66.325       66.438       66.542       66.593    
    66.567       66.467       66.319       66.161       66.027       65.941    
    54.264       50.652       57.841       64.967       65.451       65.215    
    65.277       65.201       65.189       65.193       65.201       65.233    
    65.258       65.284       65.300       65.308       65.312       65.317    
    65.335       65.371       65.434       65.523       65.638       65.772    
    65.916       66.063       66.205       66.339       66.467       66.592    
