    25.607       24.038       22.773       22.247       22.524       23.529    
    25.169       27.241       29.272       30.649       31.324       31.747    
    32.148       32.492       32.745       32.941       33.179       33.495    
    33.649       33.459       33.124       32.870       32.580       32.083    
    31.566       31.352       31.547       31.994       32.489       33.137    
    34.268       35.975       37.984       40.057       42.643       44.974    
    43.898       41.018       38.340       36.108       34.432       33.317    
    32.586       31.953       31.271       30.679       30.349       30.241    
    30.133       29.893       29.743       29.865       30.123       30.263    
    30.310       30.531       31.050       31.671       32.079       32.303    
    32.677       33.315       33.889       33.946       33.626       33.510    
    33.644       33.556       33.074       32.613       32.497       32.589    
    32.585       32.418       32.354       32.595       33.000       33.285    
    33.506       33.917       34.645       35.463       36.097       36.792    
    37.848       39.345       41.072       42.779       44.680       47.621    
    52.945       62.227       58.688       53.271       48.485       45.180    
    44.079       44.377       43.523       41.785       41.186       41.809    
    42.455       41.860       40.929       40.905       41.771       42.219    
    41.214       40.018       39.668       40.142       40.130       38.852    
    37.696       37.479       37.714       37.309       36.452       35.924    
    35.883       35.913       35.660       35.320       35.146       35.151    
    35.384       35.639       35.559       35.445       35.757       36.520    
    37.053       36.937       36.968       37.832       39.013       39.305    
    38.996       39.331       40.692       42.037       41.646       41.057    
    41.840       44.040       44.861       43.120       43.051       45.158    
    47.464       45.942       45.012       46.770       50.227       49.926    
    48.447       49.660       54.553       53.331       49.912       51.829    
    54.377       49.150       47.680       47.725       46.813       45.876    
    45.014       44.104       43.288       43.089       43.356       42.840    
    41.581       41.113       41.829       43.023       41.738       39.776    
    40.181       42.796       42.553       40.050       39.571       41.183    
    43.276       41.637       39.528       39.758       42.585       43.474    
    40.218       39.270       41.737       43.762       41.396       40.324    
    41.144       42.717       42.157       41.450       41.937       42.912    
    43.044       42.439       42.680       44.820       44.591       42.859    
    44.333       48.080       46.157       44.779       46.135       49.887    
    49.482       45.864       46.161       50.623       49.718       45.721    
    46.356       52.145       48.562       44.606       46.208       56.219    
    47.315       43.181       44.338       50.068       48.322       43.357    
    42.467       45.455       48.631       43.615       42.004       44.744    
    51.562       45.435       41.983       42.370       46.983       49.001    
    41.717       41.523       45.382       43.171       41.913       42.644    
    44.613       48.482       52.670       52.716       50.346       48.736    
    47.916       47.464       47.067       46.671       46.379       46.325    
    46.579       47.148       47.972       48.928       49.829       50.453    
    50.626       50.324       49.701       48.989       48.405       48.091    
    48.121       48.535       49.349       50.536       51.957       53.187    
    53.489       52.596       51.106       49.599       48.303       47.265    
    46.472       45.903       45.522       45.281       45.130       45.019    
    44.901       44.747       44.549       44.325       44.107       43.934    
    43.841       43.859       44.014       44.324       44.805       45.464    
    46.290       47.260       48.325       49.391       50.328       51.010    
    51.396       51.565       51.666       51.833       52.154       52.662    
    53.327       54.034       54.539       54.593       54.149       53.404    
    52.614       51.954       51.511       51.315       51.369       51.647    
    52.088       52.563       52.865       52.770       52.201       51.292    
    50.270       49.316       48.509       47.875       47.413       47.106    
    46.927       46.846       46.822       46.817       46.797       46.739    
    46.642       46.523       46.414       46.356       46.382       46.522    
    46.799       47.230       47.829       48.604       49.555       50.670    
    51.910       53.192       54.385       55.337       55.968       56.342    
    56.618       56.950       57.399       57.909       58.290       58.262    
    57.664       56.636       55.464       54.366       53.452       52.758    
    52.289       52.027       51.945       51.995       52.108       52.187    
    52.140       51.907       51.489       50.948       50.365       49.813    
    49.342       48.980       48.736       48.607       48.580       48.635    
    48.742       48.870       48.987       49.075       49.130       49.167    
    49.213       49.301       49.468       49.744       50.159       50.739    
    51.507       52.486       53.698       55.157       56.847       58.667    
    60.421       61.739       62.320       62.258       61.893       61.447    
    60.940       60.291       59.424       58.359       57.193       56.042    
    54.992       54.094       53.373       52.833       52.464       52.246    
    52.153       52.150       52.189       52.221       52.196       52.081    
    51.871       51.590       51.277       50.978       50.731       50.565    
    50.496       50.525       50.645       50.844       51.098       51.383    
    51.670       51.939       52.179       52.398       52.619       52.877    
    53.212       53.668       54.288       55.118       56.202       57.596    
    59.380       61.659       64.531       67.736       69.310       67.663    
    65.273       63.345       61.890       60.751       59.785       58.886    
    57.989       57.085       56.201       55.372       54.631       54.001    
    53.496       53.121       52.874       52.744       52.714       52.760    
    52.852       52.954       53.030       53.052       53.011       52.920    
    52.806       52.703       52.642       52.649       52.741       52.929    
    53.212       53.583       54.026       54.517       55.029                 
