    42.356       41.871       41.539       41.337       41.239       41.215    
    41.227       41.234       41.199       41.094       40.912       40.664    
    40.381       40.099       39.856       39.681       39.605       39.642    
    39.802       40.094       40.520       41.078       41.759       42.546    
    43.404       44.280       45.105       45.816       46.382       46.835    
    47.260       47.779       48.527       49.640       51.311       53.878    
    58.065       64.027       59.673       54.134       50.606       48.169    
    46.402       45.101       44.148       43.468       43.006       42.707    
    42.507       42.339       42.138       41.846       41.436       40.916    
    40.328       39.724       39.152       38.652       38.251       37.965    
    37.805       37.775       37.881       38.108       38.444       38.869    
    39.349       39.840       40.288       40.643       40.874       40.987    
    41.024       41.046       41.119       41.302       41.648       42.211    
    43.034       44.177       45.732       47.851       50.825       55.277    
    61.623       59.352       54.288       51.254       49.378       48.200    
    47.472       47.005       46.610       46.079       45.284       44.224    
    43.010       41.775       40.618       39.595       38.733       38.039    
    37.515       37.155       36.952       36.895       36.970       37.158    
    37.422       37.716       37.982       38.162       38.215       38.132    
    37.940       37.695       37.457       37.280       37.205       37.264    
    37.483       37.882       38.484       39.311       40.383       41.724    
    43.362       45.304       47.485       49.630       51.168       51.714    
    51.711       51.882       52.742       54.807       59.207       64.788    
    55.967       50.358       46.704       44.066       42.071       40.537    
    39.361       38.479       37.850       37.440       37.222       37.168    
    37.240       37.390       37.552       37.637       37.571       37.321    
    36.909       36.397       35.862       35.371       34.971       34.695    
    34.560       34.581       34.766       35.120       35.647       36.343    
    37.194       38.156       39.156       40.075       40.771       41.152    
    41.249       41.202       41.174       41.298       41.672       42.379    
    43.504       45.156       47.425       49.938       50.553       48.312    
    45.604       43.428       41.815       40.667       39.896       39.439    
    39.239       39.230       39.325       39.396       39.290       38.886    
    38.168       37.233       36.244       35.312       34.501       33.846    
    33.359       33.047       32.910       32.946       33.149       33.513    
    34.018       34.633       35.298       35.922       36.371       36.566    
    36.497       36.242       35.921       35.641       35.481       35.494    
    35.715       36.178       36.918       37.985       39.452       41.442    
    44.174       47.916       52.538       53.252       49.791       47.209    
    45.741       45.105       45.111       45.567       46.054       45.765    
    44.216       41.985       39.761       37.818       36.201       34.902    
    33.897       33.150       32.643       32.338       33.175       37.453    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00                 
