    13.474       13.992       14.525       14.917       15.144       15.248    
    15.277       15.275       15.274       15.292       15.343       15.433    
    15.565       15.742       15.962       16.225       16.529       16.871    
    17.250       17.662       18.101       18.562       19.038       19.519    
    19.994       20.449       20.871       21.242       21.552       21.787    
    21.944       22.024       22.034       21.985       21.892       21.771    
    21.634       21.494       21.361       21.241       21.139       21.060    
    21.005       20.976       20.971       20.991       21.035       21.100    
    21.186       21.288       21.406       21.537       21.677       21.823    
    21.972       22.121       22.267       22.407       22.537       22.656    
    22.763       22.856       22.935       23.001       23.056       23.101    
    23.139       23.174       23.207       23.242       23.283       23.332    
    23.392       23.465       23.554       23.659       23.784       23.930    
    24.096       24.285       24.497       24.733       24.994       25.281    
    25.594       25.934       26.303       26.702       27.133       27.598    
    28.100       28.640       29.222       29.849       30.527       31.259    
    32.051       32.911       33.848       34.872       35.998       37.244    
    38.632       40.188       41.936       43.875       45.887       47.533    
    48.013       47.093       45.502       43.858       42.375       41.084    
    39.965       38.991       38.135       37.377       36.701       36.092    
    35.540       35.038       34.577       34.153       33.760       33.395    
    33.054       32.736       32.439       32.160       31.899       31.656    
    31.429       31.218       31.023       30.841       30.674       30.519    
    30.376       30.243       30.118       30.000       29.887       29.777    
    29.667       29.557       29.444       29.328       29.208       29.083    
    28.952       28.817       28.677       28.533       28.385       28.235    
    28.084       27.932       27.779       27.627       27.475       27.325    
    27.175       27.026       26.878       26.731       26.585       26.440    
    26.295       26.151       26.009       25.867       25.727       25.589    
    25.453       25.319       25.188       25.060       24.934       24.811    
    24.692       24.576       24.463       24.352       24.245       24.142    
    24.041       23.943       23.849       23.758       23.671       23.587    
    23.506       23.429       23.356       23.285       23.218       23.154    
    23.093       23.034       22.977       22.923       22.870       22.819    
    22.769       22.721       22.675       22.630       22.586       22.545    
    22.506       22.469       22.434       22.402       22.373       22.347    
    22.323       22.302       22.284       22.268       22.255       22.244    
    22.235       22.228       22.223       22.221       22.219       22.220    
    22.222       22.226       22.232       22.240       22.249       22.261    
    22.274       22.289       22.306       22.325       22.346       22.369    
    22.394       22.421       22.450       22.481       22.514       22.550    
    22.588       22.629       22.672       22.718       22.767       22.818    
    22.872       22.928       22.987       23.048       23.111       23.176    
    23.242       23.310       23.379       23.450       23.521       23.594    
    23.668       23.743       23.819       23.898       23.977       24.059    
    24.142       24.228       24.315       24.405       24.497       24.590    
    24.685       24.782       24.881       24.981       25.083       25.185    
    25.289       25.394       25.500       25.607       25.716       25.825    
    25.936       26.047       26.160       26.274       26.390       26.506    
    26.624       26.743       26.863       26.984       27.107       27.231    
    27.357       27.485       27.615       27.747       27.881       28.017    
    28.156       28.298       28.441       28.588       28.736       28.886    
    29.037       29.190       29.343       29.497       29.651       29.806    
    29.961       30.115       30.270       30.426       30.582       30.739    
    30.897       31.057       31.219       31.384       31.550       31.719    
    31.890       32.063       32.237       32.413       32.589       32.765    
    32.940       33.113       33.284       33.452       33.616       33.776    
    33.931       34.080       34.222       34.358       34.485       34.605    
    34.715       34.816       34.906       34.984       35.050       35.103    
    35.142       35.167       35.178       35.173       35.153       35.118    
    35.068       35.004       34.927       34.837       34.736       34.624    
