    34.225       37.633       40.333       41.447       42.208       43.846    
    47.036       52.151       53.398       47.655       43.461       40.808    
    39.165       38.110       37.569       37.757       38.697       40.221    
    42.626       46.524       50.994       49.260       45.079       42.326    
    40.792       40.003       39.655       39.790       40.634       42.226    
    44.464       48.078       56.486       61.022       52.279       48.516    
    46.633       46.276       46.812       47.648       48.815       50.205    
    50.392       49.175       48.089       47.266       46.636       46.929    
    48.611       51.339       55.578       58.169       52.597       48.973    
    46.470       44.686       43.808       43.714       44.000       44.475    
    45.513       47.531       50.111       51.476       50.224       48.115    
    46.781       45.729       44.994       45.178       46.237       47.683    
    49.410       52.006       56.057       59.414       57.056       53.759    
    51.834       51.548       52.243       53.063       55.332       61.397    
    65.869       59.708       55.558       52.637       51.224       51.118    
    51.637       52.096       52.712       54.025       55.417       54.770    
    52.108       49.737       48.863       48.689       48.138       48.013    
    48.968       50.586       51.687       51.787       51.754       51.949    
    51.647       50.459       49.526       49.813       50.822       51.229    
    51.838       53.944       57.124       58.620       56.855       55.049    
    54.590       54.908       55.118       55.340       56.352       58.421    
    61.050       61.165       58.371       55.646       54.407       54.388    
    53.891       53.278       53.518       54.928       56.270       55.327    
    53.666       53.096       53.414       52.968       51.547       51.191    
    52.421       53.705       52.963       52.662       54.143       55.776    
    54.500       52.732       52.779       53.942       54.243       53.697    
    54.070       55.869       57.997       57.526       56.386       56.419    
    57.608       57.172       56.005       56.243       56.880       58.011    
    59.151       58.952       57.635       56.812       56.967       57.090    
    56.001       54.968       54.975       56.987       57.858       55.164    
    54.520       56.406       57.652       54.650       53.396       54.439    
    56.347       55.628       53.993       54.332       57.258       58.298    
    54.888       53.800       56.769       58.765       55.316       54.752    
    56.480       58.906       58.326       56.963       57.110       58.848    
    59.303       57.330       57.038       58.751       58.227       57.854    
    59.466       59.726       57.444       57.699       59.697       58.996    
    57.153       56.060       57.208       59.796       57.633       54.983    
    55.581       60.336       58.581       53.938       54.609       60.233    
    60.142       55.062       54.269       57.367       61.743       56.447    
    53.940       55.564       60.499       57.220       54.603       56.366    
    61.877       60.141       56.733       57.188       59.925       63.562    
    57.705       56.358       60.145       61.272       59.543       58.953    
    59.197       59.930       60.536       61.144       61.777       62.370    
    62.840       63.131       63.257       63.293       63.325       63.444    
    63.714       64.189       64.913       65.932       67.300       69.097    
    71.441       74.521       78.560       82.893       82.940       80.509    
    78.653       77.319       75.994       74.331       72.369       70.359    
    68.503       66.893       65.554       64.479       63.652       63.054    
    62.664       62.465       62.427       62.504       62.647       62.793    
    62.876       62.845       62.686       62.425       62.115       61.817    
    61.586       61.460       61.465       61.618       61.926       62.392    
    62.999       63.720       64.516       65.324       66.071       66.690    
    67.157       67.507       67.821       68.193       68.708       69.435    
    70.427       71.709       73.223       74.726       75.692       75.625    
    74.737       73.623       72.631       71.852       71.254       70.747    
    70.220       69.579       68.784       67.869       66.908       65.978    
    65.145       64.449       63.908       63.524       63.295       63.210    
    63.251       63.393       63.600       63.830       64.032       64.164    
    64.203       64.154       64.050       63.940       63.876       63.897    
    64.033       64.304       64.725       65.302       66.037       66.922    
    67.938       69.049       70.197       71.309       72.321       73.208    
    74.001       74.777       75.583       76.360       76.880       76.807    
    76.015       74.763       73.409       72.170       71.131       70.309    
    69.687       69.233       68.901       68.637       68.375       68.059    
    67.657       67.170       66.629       66.078       65.565       65.125    
    64.785       64.559       64.453       64.466       64.590       64.810    
    65.101       65.430       65.756       66.041       66.261       66.412    
    66.511       66.593       66.700       66.872       67.145       67.545    
    68.094       68.809       69.703       70.785       72.053       73.483    
    75.051       76.691       78.288       79.647       80.487       80.539    
    79.758       78.398       76.796       75.192       73.712       72.409    
    71.301       70.387       69.661       69.109       68.706       68.429    
    68.245       68.117       68.007       67.878       67.701       67.468    
    67.188       66.886       66.594       66.343       66.161       66.069    
    66.079       66.193       66.409       66.716       67.099       67.535    
    67.993       68.443       68.857       69.220       69.535       69.823    
    70.118       70.459       70.881       71.417       72.084       72.890    
    73.831       74.880       75.980       77.030       77.887       78.409    
    78.526       78.265       77.712       76.950       76.045       75.052    
    74.016       72.999       72.049       71.195       70.458       69.844    
    69.357       68.993       68.740       68.587       68.512       68.493    
    68.502       68.512       68.498       68.446       68.357       68.245    
    68.133       68.047       68.010       68.044       68.162       68.373    
    68.681       69.082       69.569       70.128       70.736                 
