    30.005       30.053       30.091       30.057       29.878       29.495    
    28.894       28.106       27.197       26.234       25.270       24.341    
    23.467       22.659       21.919       21.247       20.639       20.092    
    19.602       19.164       18.775       18.430       18.125       17.856    
    17.622       17.419       17.243       17.094       16.968       16.863    
    16.778       16.711       16.661       16.625       16.603       16.594    
    16.596       16.609       16.631       16.662       16.701       16.747    
    16.800       16.859       16.924       16.993       17.068       17.146    
    17.229       17.314       17.404       17.495       17.590       17.687    
    17.786       17.887       17.989       18.093       18.199       18.306    
    18.413       18.522       18.632       18.742       18.853       18.964    
    19.076       19.188       19.300       19.413       19.525       19.638    
    19.751       19.863       19.976       20.089       20.201       20.313    
    20.425       20.537       20.648       20.759       20.870       20.980    
    21.090       21.200       21.309       21.418       21.526       21.634    
    21.741       21.848       21.955       22.061       22.166       22.271    
    22.376       22.479       22.583       22.686       22.788       22.890    
    22.991       23.092       23.192       23.292       23.391       23.490    
    23.588       23.686       23.783       23.879       23.975       24.071    
    24.394       25.169       25.744       25.668       25.348       24.959    
    24.561       24.217       23.956       23.798       23.747       23.804    
    23.968       24.232       24.591       25.031       25.538       26.086    
    26.640       27.155       27.577       27.858       27.969       27.914    
    27.722       27.441       27.118       26.791       26.487       26.224    
    26.012       25.855       25.752       25.700       25.694       25.726    
    25.787       25.871       25.969       26.073       26.179       26.282    
    26.380       26.474       26.567       26.665       26.776       26.910    
    27.075       27.282       27.542       27.864       28.259       28.738    
    29.318       30.015       30.853       31.863       33.088       34.589    
    36.448       38.759       41.473       43.547       42.678       39.933    
    37.285       35.106       33.330       31.863       30.632       29.588    
    28.693       27.922       27.254       26.675       26.173       25.739    
    25.368       25.052       24.788       24.572       24.400       24.268    
    24.175       24.118       24.096       24.108       24.152       24.229    
    24.337       24.475       24.643       24.840       25.066       25.320    
    25.603       25.915       26.255       26.622       27.013       27.424    
    27.851       28.289       28.730       29.162       29.570       29.937    
    30.242       30.463       30.585       30.601       30.511       30.327    
    30.064       29.741       29.378       28.992       28.597       28.208    
    27.831       27.475       27.142       26.835       26.554       26.301    
    26.076       25.879       25.711       25.572       25.461       25.377    
    25.319       25.287       25.279       25.296       25.336       25.400    
    25.488       25.597       25.727       25.876       26.042       26.224    
    26.420       26.630       26.849       27.077       27.308       27.540    
    27.766       27.982       28.184                                           
