    50.217       53.237       54.993       56.247       57.228       58.019    
    58.689       59.283       59.800       60.257       60.685       61.074    
    61.422       61.755       62.072       62.356       62.628       62.897    
    63.141       63.370       63.603       63.820       64.019       64.223    
    64.423       64.601       64.782       64.966       65.132       65.293    
    65.463       65.621       65.767       65.925       66.077       66.213    
    66.358       66.507       66.638       66.771       66.915       67.044    
    67.168       67.305       67.436       67.554       67.683       67.814    
    67.930       68.052       68.183       68.299       68.414       68.543    
    68.663       68.773       68.897       69.020       69.128       69.247    
    69.372       69.481       69.594       69.719       69.832       69.939    
    70.061       70.178       70.282       70.399       70.518       70.621    
    70.731       70.851       70.954       71.057       71.174       71.280    
    71.376       71.486       71.594       71.685       71.786       71.892    
    71.980       72.070       72.172       72.258       72.337       72.430    
    72.514       72.583       72.665       72.745       72.806       72.874    
    72.947       73.002       73.055       73.119       73.168       73.208    
    73.260       73.304       73.332       73.370       73.408       73.428    
    73.451       73.482       73.495       73.505       73.527       73.536    
    73.535       73.546       73.552       73.543       73.543       73.545    
    73.532       73.522       73.521       73.506       73.488       73.481    
    73.466       73.442       73.429       73.415       73.389       73.369    
    73.355       73.329       73.304       73.289       73.265       73.236    
    73.219       73.197       73.167       73.146       73.127       73.097    
    73.073       73.055       73.028       73.001       72.983       72.959    
    72.930       72.911       72.891       72.862       72.841       72.823    
    72.796       72.773       72.756       72.733       72.707       72.691    
    72.670       72.644       72.627       72.609       72.584       72.565    
    72.550       72.527       72.505       72.491       72.472       72.449    
    72.434       72.418       72.395       72.380       72.366       72.345    
    72.328       72.316       72.298       72.279       72.268       72.254    
    72.235       72.224       72.213       72.195       72.183       72.175    
    72.161       72.148       72.143       72.132       72.120       72.116    
    72.110       72.099       72.096       72.094       72.087       72.084    
    72.087       72.085       72.083       72.089       72.092       72.093    
    72.102       72.111       72.115       72.126       72.141       72.151    
    72.163       72.183       72.199       72.215       72.238       72.261    
    72.280       72.307       72.336       72.360       72.389       72.424    
    72.454       72.486       72.525       72.562       72.596       72.638    
    72.682       72.720       72.764       72.813       72.856       72.902    
    72.955       73.004       73.051       73.107       73.161       73.211    
    73.268       73.327       73.381       73.438       73.501       73.559    
    73.617       73.683       73.745       73.804       73.870       73.937    
    73.998       74.064       74.135       74.198       74.264       74.337    
    74.405       74.470       74.544       74.615       74.681       74.753    
    74.828       74.895       74.966       75.043       75.111       75.180    
    75.257       75.328       75.395       75.469       75.543       75.608    
    75.679       75.753       75.818       75.884       75.957       76.022    
    76.084       76.153       76.218       76.276       76.341       76.406    
    76.461       76.520       76.584       76.638       76.691       76.753    
    76.806       76.855       76.913       76.967       77.013       77.066    
    77.121       77.165       77.213       77.267       77.311       77.353    
    77.405       77.448       77.486       77.532       77.575       77.608    
    77.646       77.686       77.714       77.743       77.776       77.798    
    77.815       77.839       77.854       77.858       77.868       77.874    
    77.865       77.859       77.853       77.832       77.808       77.788    
    77.754       77.714       77.679       77.635       77.580       77.530    
    77.476       77.411       77.348       77.287       77.215       77.143    
    77.077       77.003       76.925       76.856       76.783       76.704    
    76.633       76.564       76.487       76.416       76.351       76.279    
    76.209       76.147       76.081       76.013       75.953       75.893    
    75.827       75.767       75.711       75.649       75.589       75.536    
    75.476       75.416       75.364       75.308       75.248       75.194    
    75.141       75.082       75.027       74.976       74.918       74.862    
    74.811       74.756       74.699       74.648       74.596       74.539    
    74.488       74.440       74.385       74.334       74.289       74.240    
    74.191       74.150       74.108       74.064       74.030       73.998    
    73.964       73.937       73.918       73.896       73.879       73.872    
    73.864       73.858       73.861       73.866       73.869       73.880    
    73.895       73.906       73.922       73.943       73.961       73.978    
    74.001       74.022       74.038       74.059       74.079       74.091    
    74.105       74.122       74.130       74.138       74.150       74.157    
    74.160       74.170       74.178       74.180       74.187       74.195    
    74.195       74.195       74.198       74.192       74.182       74.175    
    74.162       74.141       74.126       74.110       74.088       74.072    
    74.063       74.051       74.044       74.049       74.054       74.063    
    74.084       74.111       74.139       74.180       74.232       74.287    
    74.354       74.439       74.530       74.631       74.750       74.875    
    75.001       75.136       75.271       75.392       75.506       75.613    
    75.696       75.762       75.822       75.865       75.897       75.937    
    75.982       76.027       76.091       76.170       76.250       76.338    
    76.435       76.520       76.595       76.672       76.735       76.784    
    76.835       76.884       76.922       76.968       77.029       77.091    
    77.164       77.252       77.328       77.372       77.382       77.335    
    77.225       77.091       76.958       76.846       76.793       76.820    
    76.916       77.081       77.326       77.645       78.049       78.591    
    79.309       80.209       81.279       82.366       83.084       83.116    
    82.591       81.916       81.461       81.403       81.705       82.152    
    82.322       81.770       80.642       79.501       78.711       78.411    
    78.625       79.167       79.433       78.692       77.073       75.264    
    78.265       141.42       141.36       141.33       141.28       141.23    
    141.21       141.13       141.09       141.04       140.99       140.94    
    140.88       140.84       140.79       140.73       140.68       140.63    
    140.57       140.52       140.47       140.39       140.36       140.31    
    140.25       140.21       140.14       140.08       140.05       139.98    
    139.93       139.88       139.83       139.76       139.73       139.66    
    139.62       139.55       139.51       139.46       139.41       139.36    
    139.30       139.26       139.21       139.17       139.12       139.07    
    139.03       138.98       138.94       138.90       138.85       138.81    
    138.77       138.73       138.69       138.66       138.61       138.57    
    138.54       138.50       138.47       138.43       138.40       138.36    
    138.33       138.30       138.27       138.25       138.21       138.19    
    138.16       138.13       138.10       138.08       138.06       138.03    
    138.01       137.98       137.96       137.97       137.90       137.92    
    137.87       137.87       137.84       137.82       137.81       137.79    
    137.76       137.75       137.73       137.72       137.70       137.68    
    137.67       137.65       137.63       137.61       137.60       137.58    
    137.56       137.54       137.53       137.51       137.49       137.47    
    137.45       137.43       137.41       137.38       137.36       137.35    
    137.32       137.29       137.27       137.25       137.22       137.19    
    137.16       137.13       137.10       137.07       137.04       137.01    
    136.97       136.93       136.90       136.86       136.82       136.78    
    136.74       136.70       136.66       136.61       136.56       136.52    
    136.47       136.42       136.37       136.32       136.28       136.22    
    136.17       136.11       136.06       136.01       135.95       135.89    
    135.84       135.78       135.72       135.67       135.61       135.55    
    135.48       135.43       135.37       135.31       135.24       135.19    
