    14.933       15.237       15.409       16.057       17.241       18.830    
    20.495       21.655       21.899       21.540       21.145       21.013    
    21.197       21.627       22.169       22.663       22.993       23.159    
    23.304       23.580       24.093       24.903       26.055       27.605    
    29.646       32.340       35.987       41.134       46.214       42.694    
    38.684       36.068       34.248       32.888       31.837       31.029    
    30.421       29.948       29.523       29.070       28.558       28.003    
    27.437       26.879       26.334       25.804       25.296       24.822    
    24.390       24.002       23.660       23.366       23.118       22.905    
    22.717       22.554       22.419       22.320       22.258       22.227    
    22.224       22.245       22.292       22.366       22.467       22.600    
    22.769       22.975       23.211       23.468       23.743       24.039    
    24.359       24.707       25.078       25.468       25.873       26.295    
    26.734       27.191       27.671       28.181       28.723       29.288    
    29.862       30.442       31.033       31.649       32.292       32.944    
    33.575       34.147       34.624       34.971       35.147       35.121    
    34.893       34.495       33.971       33.384       32.771       32.156    
    31.561       31.002       30.490       30.027       29.610       29.234    
    28.895       28.589       28.312       28.063       27.842       27.652    
    27.493       27.359       27.243       27.140       27.055       26.992    
    26.951       26.928       26.918       26.918       26.929       26.948    
    26.977       27.014       27.062       27.124       27.198       27.284    
    27.379       27.487       27.616       27.766       27.938       28.130    
    28.340       28.569       28.819       29.091       29.383       29.695    
    30.026       30.376       30.742       31.116       31.497       31.884    
    32.276       32.670       33.057       33.427       33.772       34.081    
    34.346       34.558       34.712       34.806       34.842       34.820    
    34.738       34.597       34.410       34.191       33.954       33.702    
    33.440       33.171       32.900       32.634       32.376       32.130    
    31.895       31.676       31.472       31.286       31.115       30.959    
    30.817       30.693       30.588       30.500       30.429       30.374    
    30.334       30.312       30.306       30.318       30.346       30.392    
    30.455       30.533       30.625       30.730       30.848       30.981    
    31.127       31.283       31.449       31.622       31.805       31.994    
    32.192       32.396       32.608       32.826       33.049       33.274    
    33.499       33.724       33.949       34.173       34.391       34.599    
    34.795       34.977       35.144       35.292       35.419       35.523    
    35.603       35.659       35.692       35.700       35.684       35.646    
    35.589       35.519       35.436       35.343       35.241       35.133    
    35.022       34.908       34.795       34.685       34.578       34.475    
    34.378       34.285       34.197       34.118       34.048       33.987    
    33.934       33.888       33.852       33.824       34.096       34.613    
    34.894       34.986       35.093       35.179       35.239       35.293    
    35.346       35.407       35.479       35.570       35.685       35.831    
    36.013       36.233       36.490       36.778       37.088       37.410    
    37.729       38.029       38.299       38.530       38.718       38.869    
    38.992       39.095       39.186       39.267       39.334       39.379    
    39.390       39.355       39.264       39.114       38.911       38.668    
    38.400       38.126       37.863       37.623       37.413       37.237    
    37.093       36.979       36.887       36.812       36.748       36.688    
    36.631       36.576       36.527       36.486       36.463       36.463    
    36.492       36.554       36.651       36.784       36.950       37.145    
    37.362       37.593       37.830       38.066       38.297       38.519    
    38.734       38.945       39.157       39.376       39.606       39.845    
    40.088       40.326       40.541       40.717       40.836       40.884    
    40.857       40.760       40.608       40.418       40.209       39.997    
    39.793       39.604       39.430       39.269       39.117       38.968    
    38.818       38.666       38.511       38.357       38.210       38.075    
    37.959       37.868       37.808       37.781       37.788       37.826    
    37.894       37.985       38.094       38.217       38.348       38.484    
    38.625       38.770       38.923       39.089       39.272       39.477    
    39.707       39.962       40.238       40.530       40.827       41.115    
    41.379       41.605       41.782       41.905       41.973       41.994    
    41.977       41.932       41.867       41.788       41.695       41.588    
    41.462       41.315       41.145       40.954       40.747       40.530    
    40.313       40.104       39.913       39.744       39.603       39.491    
    39.409       39.355       39.326       39.315       39.319       39.334    
    39.358       39.389       39.429       39.480       39.546       39.631    
    39.740       39.874       40.038       40.230       40.449       40.691    
    40.949       41.215       41.480       41.738       41.980       42.204    
    42.407       42.590       42.755       42.905       43.040       43.158    
    43.256       43.326       43.357       43.343       43.280       43.168    
    43.011       42.821       42.609       42.388       42.169       41.961    
    41.770       41.600       41.451       41.320       41.206       41.105    
    41.013       40.929       40.853       40.784       40.726       40.683    
    40.657       40.654       40.676       40.725       40.802       40.906    
    41.037       41.189       41.360       41.544       41.736       41.933    
    42.133       42.334       42.538       42.746       42.960       43.182    
    43.412       43.646       43.881       44.107       44.314       44.489    
    44.618       44.694       44.714       44.681       44.602       44.487    
    44.349       44.196       44.038       43.878       43.720       43.564    
    43.408       43.252       43.094       42.935       42.778       42.625    
    42.482       42.352       42.241       42.152       42.087       42.049    
    42.037       42.050       42.085       42.141       42.212                 
