    28.151       31.578       38.781       54.947       46.172       43.740    
    42.639       43.754       45.058       44.274       43.734       44.443    
    46.196       48.044       48.479       48.077       48.047       48.457    
    48.950       49.407       50.078       51.204       52.762       54.451    
    56.056       57.608       59.059       59.845       59.381       58.079    
    56.660       55.470       54.606       54.060       53.770       53.657    
    53.664       53.779       54.016       54.393       54.920       55.600    
    56.444       57.469       58.704       60.200       62.096       64.687    
    68.687       76.031       74.788       67.455       63.250       60.415    
    58.332       56.732       55.478       54.486       53.707       53.107    
    52.666       52.368       52.203       52.159       52.229       52.407    
    52.689       53.071       53.551       54.136       54.833       55.659    
    56.634       57.791       59.170       60.830       62.832       65.177    
    67.475       68.298       66.822       64.550       62.488       60.808    
    59.471       58.418       57.601       56.984       56.546       56.269    
    56.137       56.141       56.278       56.546       56.947       57.487    
    58.177       59.032       60.075       61.340       62.868       64.699    
    66.810       68.869       69.807       68.802       66.826       64.871    
    63.213       61.861       60.777       59.921       59.264       58.778    
    58.449       58.266       58.223       58.316       58.549       58.925    
    59.457       60.159       61.056       62.181       63.580       65.303    
    67.360       69.503       70.678       69.717       67.547       65.364    
    63.488       61.946       60.682       59.644       58.794       58.104    
    57.553       57.127       56.815       56.611       56.511       56.511    
    56.611       56.814       57.121       57.540       58.078       58.746    
    59.563       60.552       61.747       63.200       64.968       67.156    
    69.860       72.878       74.421       72.038       68.710       66.685    
    65.076       64.883       65.860       66.353       65.556       64.393    
    63.599       63.305       63.440       63.877       64.465       65.046    
    65.489       65.751       65.871       65.929       65.989       66.076    
    66.185       66.305       66.420       66.518       66.595       66.651    
    66.691       66.718       66.738       66.753       66.765       66.775    
    66.785       66.796       66.810       66.827       66.849       66.877    
    66.911       66.952       67.000       67.054       67.114       67.179    
    67.248       67.319       67.393       67.468       67.544       67.618    
    67.691       67.762       67.830       67.896       67.958       68.016    
    68.071       68.123       68.172       68.218       68.262       68.304    
    68.345       68.385       68.425       68.465       68.506       68.547    
    68.591       68.635       68.682       68.731       68.781       68.833    
    68.887       68.942       68.999       69.055       69.113       69.170    
    69.227       69.283       69.338       69.392       69.446       69.498    
    69.550       69.600       69.650       69.699       69.747       69.795    
    69.842       69.889       69.936       69.982       70.029       70.075    
    70.121       70.168       70.214       70.261       70.308       70.356    
    70.404       70.452       70.502       70.552       70.602       70.653    
    70.704       70.755       70.807       70.857       70.908       70.958    
    71.007       71.055       71.103       71.150       71.197       71.244    
    71.290       71.336       71.383       71.429       71.476       71.524    
    71.571       71.618       71.665       71.712       71.759       71.806    
    71.853       71.899       71.945       71.991       72.038       72.084    
    72.131       72.178       72.225       72.273       72.321       72.369    
    72.418       72.466       72.513       72.561       72.608       72.654    
    72.699       72.745       72.790       72.834       72.879       72.923    
    72.968       73.014       73.276       73.639       74.002       74.107    
    74.358       74.732       75.425       76.376       77.170       77.854    
    78.598       79.398       80.169       80.856       81.558       82.403    
    83.361       84.284       85.054       85.644       86.005       86.018    
    85.651       85.028       84.312       83.609       82.981       82.474    
    82.113       81.901       81.817       81.836       81.925       82.051    
    82.179       82.272       82.298       82.233       82.072       81.822    
    81.500       81.129       80.728       80.318       79.916       79.535    
    79.187       78.883       78.632       78.442       78.319       78.269    
    78.297       78.408       78.606       78.890       79.258       79.703    
    80.212       80.758       81.298       81.771       82.103       82.229    
    82.117       81.784       81.288       80.700       80.078       79.465    
    78.889       78.363       77.895       77.489       77.144       76.861    
    76.642       76.485       76.390       76.359       76.393       76.494    
    76.664       76.907       77.225       77.623       78.105       78.677    
    79.343       80.114       80.998       82.009       83.163       84.484    
    86.004       87.771       89.860       92.397       95.550       99.746    
    105.80       110.02       105.16       101.81       99.991       99.081    
    98.748       98.724       98.640       98.019       96.611       94.662    
    92.571       90.576       88.761       87.141       85.705       84.436    
    83.315       82.328       81.460       80.701       80.044       79.482    
    79.006       78.612       78.295       78.052       77.879       77.775    
    77.738       77.765       77.856       78.010       78.225       78.501    
    78.833       79.219       79.652       80.120       80.609       81.094    
    81.545       81.921       82.188       82.320       82.307       82.161    
    81.909       81.591       81.240       80.889       80.560       80.270    
    80.030       79.847       79.726       79.670       79.680       79.759    
    79.908       80.128                                                        
