    9.3056       9.6274       10.148       10.946       12.372       14.248    
    17.064       20.020       24.031       29.425       25.477       22.799    
    20.933       19.856       19.059       18.518       18.579       18.507    
    18.262       17.581       17.045       16.481       15.634       14.869    
    14.311       14.150       13.987       13.888       13.961       14.530    
    15.312       16.127       17.061       18.351       20.596       22.406    
    24.151       25.411       25.625       24.401       22.241       21.530    
    20.808       19.968       18.964       18.556       18.727       18.395    
    17.978       17.508       17.944       18.093       17.919       17.730    
    18.066       18.948       19.148       19.402       19.791       21.473    
    22.798       23.566       24.563       26.482       29.689       27.688    
    27.466       27.607       26.216       24.267       23.009       23.443    
    22.836       21.934       21.086       21.466       21.991       21.471    
    21.086       21.135       22.341       22.317       22.077       22.108    
    23.295       24.330       23.800       24.105       24.905       26.643    
    25.570       25.115       25.801       26.056       25.334       23.843    
    24.350       24.470       23.989       22.889       22.763       23.560    
    23.163       22.645       22.111       23.086       23.471       23.226    
    22.879       23.416       24.714       24.489       24.296       24.309    
    25.924       26.389       26.011       25.962       27.050       28.687    
    27.533       27.296       27.645       29.278       28.223       27.054    
    27.274       27.898       27.839       25.984       25.935       26.270    
    26.585       25.222       24.475       24.946       25.143       24.714    
    23.531       23.923       24.334       24.364       23.417       23.199    
    23.990       23.885       23.404       22.650       23.400       23.630    
    23.149       22.534       22.618       23.369       22.531       21.975    
    21.645       22.201       21.883       21.073       20.906       21.078    
    21.341       20.454       20.198       20.287       20.614       20.209    
    19.674       19.921       20.182       20.265       19.653       19.778    
    20.144       20.318       19.977       19.751       20.261       20.397    
    20.292       19.907       20.236       20.552       20.394       20.144    
    20.124       20.574       20.397       20.183       20.060       20.346    
    20.431       20.142       20.130       20.236       20.470       20.244    
    20.165       20.266       20.377       20.342       20.169       20.279    
    20.325       20.304       20.177       20.147       20.181       20.072    
    19.974       19.889       19.844       19.746       19.625       19.561    
    19.472       19.373       19.286       19.221       19.156       19.045    
    18.998       18.967       18.897       18.813       18.755       18.786    
    18.702       18.604       18.557       18.581       18.551       18.367    
    18.343       18.352       18.359       18.156       18.038       18.114    
    18.074       17.939       17.695       17.805       17.832       17.704    
    17.495       17.471       17.669       17.480       17.310       17.170    
    17.386       17.358       17.113       17.059       17.144       17.318    
    17.025       16.931       16.983       17.133       17.015       16.784    
    16.919       17.017       17.045       16.804       16.868       17.047    
    17.039       16.931       16.870       17.147       17.159       17.083    
    17.061       17.281       17.464       17.294       17.362       17.540    
    17.832       17.697       17.642       17.954       18.186       18.233    
    17.974       18.359       18.711       18.797       18.586       18.708    
    19.398       19.356       19.232       19.082       19.825       20.138    
    19.824       19.831       20.251       21.175       20.617       20.508    
    20.784       21.644       21.634       21.035       21.570       22.217    
    22.811       21.966       22.195       23.068       23.492       23.096    
    22.656       23.871       24.310       24.152       23.573       24.387    
    25.601       24.983       24.692       24.908       26.665       26.164    
    25.490       25.845       27.124       27.836       26.219       26.799    
    27.937       29.285       27.652       27.226       29.168       29.809    
    29.179       27.541       29.487       31.099       30.295       28.893    
    29.350       33.361       31.133       29.888       29.213       32.234    
    32.753       30.303       30.181       31.513       35.384       31.374    
    30.617       31.172       33.981       32.836       30.577       31.290    
    32.800       34.377       31.107       30.967       31.977       33.455    
    31.649       30.158       31.092       31.822       31.617       29.541    
    29.825       30.526       30.380       28.974       28.306       29.291    
    28.843       27.962       26.914       27.568       27.800       26.721    
    25.946       25.878       26.869       25.707       24.876       24.469    
    25.192       24.995       23.762       23.561       23.778       24.484    
    23.154       22.626       22.637       23.094       22.672       21.742    
    21.875       22.041       22.137       21.267       21.121       21.356    
    21.303       20.836       20.342       20.687       20.678       20.426    
    19.935       20.005       20.199       19.910       19.641       19.502    
    19.744       19.505       19.212       19.153       19.293       19.307    
    18.894       18.852       18.912       19.011       18.763       18.626    
    18.790       18.709       18.545       18.311       18.631       18.765    
    18.518       18.201       18.240       18.757       18.649       18.411    
    18.075       18.418       18.577       18.522       18.389       18.467    
    18.719       18.498       18.381       18.376       18.836       18.907    
    18.677       18.351       18.498       18.934       19.208       19.000    
    18.625       18.572       18.846       19.237       19.338       19.174    
    18.930       18.749       18.900       19.242       19.814       19.489    
    18.918       18.351       18.932       19.760       20.214       19.146    
    18.416       18.444       19.401       20.781       19.909       18.737    
    17.194       17.051       18.690       20.539       21.990       18.467    
    15.893       15.080       14.675       14.607       14.919       15.253    
    15.682       16.715       17.736       18.277       18.146       18.595    
    19.983       20.837       19.832       18.957       19.256       19.947    
    19.415       18.079       17.257       17.245       17.778       18.133    
    17.472       16.293       15.763       17.272       18.981       19.726    
    16.952       14.936       15.486       17.800       21.215       20.776    
    16.913       16.132       15.901       15.410       14.935       14.753    
    14.796       15.020       15.228       15.648       16.254       17.003    
    17.830       18.463       18.725       18.676       18.477       18.274    
    18.151       18.137       18.226       18.383       18.547       18.642    
    18.610       18.424       18.104       17.701       17.280       16.898    
    16.597       16.402       16.326       16.377       16.558       16.864    
    17.285       17.805       18.400       19.039       19.672       20.241    
    20.690       20.989       21.130       21.133       21.037       20.889    
    20.720       20.544       20.366       20.192       20.025       19.860    
    19.696       19.544       19.418       19.325       19.269       19.263    
    19.320       19.444       19.631       19.876       20.184       20.549    
    20.949       21.357       21.762       22.148       22.482       22.735    
    22.907       23.016       23.065       23.055       23.013       22.973    
    22.942       22.913       22.896       22.912       22.966       23.042    
    23.137       23.270       23.455       23.677       23.923       24.211    
    24.558       24.954       25.371       25.810       26.290       26.798    
    27.280       27.711       28.111       28.471       28.733       28.878    
    28.960       29.012       29.006       28.933       28.853       28.809    
    28.775       28.720       28.673       28.675       28.715       28.743    
    28.758       28.804       28.890       28.972       200.00                 
