    189.96       192.00       193.32       191.89       188.87       186.11    
    183.94       182.29       181.09       180.30       179.88       179.85    
    180.23       181.06       182.46       184.59       187.72       191.29    
    190.76       187.01       184.08       182.11       180.87       180.20    
    180.04       180.33       181.06       182.17       183.47       184.37    
    184.17       182.96       181.50       180.27       179.43       179.00    
    179.04       179.53       180.59       182.35       185.19       190.13    
    199.80       192.47       186.60       183.43       181.55       180.46    
    179.97       180.00       180.52       181.56       183.13       185.24    
    187.42       188.21       186.80       184.79       183.14       182.05    
    181.44       181.30       181.60       182.36       183.65       185.59    
    188.49       192.47       194.35       190.51       186.77       184.12    
    182.22       180.86       179.93       179.33       179.08       179.14    
    179.55       180.32       181.48       183.01       184.54       185.14    
    184.08       182.20       180.43       179.07       178.16       177.71    
    177.70       178.18       179.22       181.02       183.93       188.70    
    192.19       186.58       182.21       179.45       177.65       176.52    
    175.93       175.81       176.14       176.93       178.22       180.05    
    182.34       184.36       184.45       182.75       180.93       179.64    
    178.95       178.85       179.40       180.69       183.04       187.23    
    194.41       189.66       183.76       180.32       178.12       176.69    
    175.82       175.40       175.39       175.79       176.61       177.94    
    179.91       182.81       187.10       191.51       188.60       184.62    
    182.11       180.60       179.79       179.55       179.82       180.60    
    182.06       184.48       188.72       195.72       190.30       184.22    
    180.53       178.03       176.26       175.04       174.26       173.85    
    173.79       174.07       174.70       175.72       177.26       179.45    
    182.43       185.38       184.50       181.33       178.81       177.17    
    176.32       176.16       176.66       177.86       179.95       183.18    
    186.78       185.59       181.29       178.08       175.75       174.10    
    173.00       172.42       172.32       172.72       173.75       175.46    
    178.07       182.21       188.99       189.94       183.81       180.29    
    178.23       176.92       176.19       176.06       176.75       178.24    
    181.11       185.78       184.93       180.21       176.72       174.59    
    173.37       172.80       172.54       172.55       172.87       173.22    
    173.85       174.94       176.90       179.60       183.48       185.00    
    180.72       177.92       175.80       175.11       175.19       175.68    
    176.20       177.05       177.31       177.44       178.72       181.25    
    184.59       182.24       176.76       173.04       171.21       169.80    
    169.36       169.70       171.04       172.42       174.51       176.53    
    177.41       178.22       181.73       189.52       181.07       174.55    
    171.91       170.11       170.30       169.95       172.73       177.61    
    184.03       180.78       175.07       172.60       174.14       176.64    
    177.48       175.17       171.12       167.86       167.62       168.18    
    168.99       170.29       171.93       172.55       172.23       169.97    
    170.48       174.76       183.42       172.45       172.20       166.04    
    165.78       165.09       168.21       171.09       169.28       168.10    
