    30.812       31.524       31.982       31.825       30.964       29.708    
    28.412       27.267       26.328       25.572       24.935       24.332    
    23.691       22.976       22.201       21.420       20.690       20.052    
    19.523       19.095       18.744       18.438       18.149       17.867    
    17.595       17.354       17.165       17.038       16.970       16.937    
    16.906       16.844       16.741       16.613       16.493       16.424    
    16.431       16.519       16.663       16.814       16.916       16.933    
    16.870       16.776       16.714       16.737       16.870       17.098    
    17.368       17.602       17.723       17.708       17.598       17.480    
    17.437       17.521       17.746       18.075       18.432       18.713    
    18.836       18.792       18.650       18.514       18.468       18.558    
    18.784       19.105       19.448       19.727       19.878       19.901    
    19.849       19.796       19.800       19.888       20.049       20.248    
    20.439       20.584       20.674       20.731       20.795       20.903    
    21.070       21.286       21.514       21.700       21.797       21.793    
    21.712       21.613       21.555       21.587       21.734       21.997    
    22.349       22.740       23.094       23.334       23.411       23.330    
    23.146       22.933       22.758       22.669       22.690       22.830    
    23.082       23.426       23.827       24.239       24.605       24.871    
    25.117       25.482       25.744       25.668       25.348       24.959    
    24.561       24.217       23.956       23.798       23.747       23.804    
    23.968       24.232       24.591       25.031       25.538       26.086    
    26.640       27.155       27.577       27.858       27.969       27.914    
    27.722       27.441       27.118       26.791       26.487       26.224    
    26.012       25.855       25.752       25.700       25.694       25.726    
    25.787       25.871       25.969       26.073       26.179       26.282    
    26.380       26.474       26.567       26.665       26.776       26.910    
    27.075       27.282       27.542       27.864       28.259       28.738    
    29.318       30.015       30.853       31.863       33.088       34.589    
    36.448       38.759       41.473       43.547       42.678       39.933    
    37.285       35.106       33.330       31.863       30.632       29.588    
    28.693       27.922       27.254       26.675       26.173       25.739    
    25.368       25.052       24.788       24.572       24.400       24.268    
    24.175       24.118       24.096       24.108       24.152       24.229    
    24.337       24.475       24.643       24.840       25.066       25.320    
    25.603       25.915       26.255       26.622       27.013       27.424    
    27.851       28.289       28.730       29.162       29.570       29.937    
    30.242       30.463       30.585       30.601       30.511       30.327    
    30.064       29.741       29.378       28.992       28.597       28.208    
    27.831       27.475       27.142       26.835       26.554       26.301    
    26.076       25.879       25.711       25.572       25.461       25.377    
    25.319       25.287       25.279       25.296       25.336       25.400    
    25.488       25.597       25.727       25.876       26.042       26.224    
    26.420       26.630       26.849       27.077       27.308       27.540    
    27.766       27.982       28.184                                           
