    66.313       66.650       67.308       67.858       66.843       66.645    
    67.011       68.094       67.338       66.851       66.769       67.768    
    67.689       67.223       66.666       67.440       67.818       67.684    
    66.922       67.247       67.745       68.121       67.312       67.217    
    67.559       68.207       67.715       67.345       67.334       68.082    
    68.042       67.612       67.291       67.881       68.224       67.991    
    67.441       67.687       68.215       68.338       67.695       67.559    
    68.030       68.458       68.018       67.548       67.775       68.363    
    68.328       67.686       67.628       68.127       68.526       67.960    
    67.619       67.844       68.554       68.195       67.724       67.597    
    68.312       68.291       67.896       67.424       67.970       68.225    
    68.066       67.392       67.725       68.055       68.171       67.508    
    67.558       67.856       68.175       67.584       67.428       67.654    
    68.039       67.633       67.299       67.458       67.899       67.713    
    67.194       67.280       67.731       67.849       67.194       67.122    
    67.501       68.023       67.373       67.056       67.219       68.128    
    67.609       67.131       66.936       67.842       67.841       67.388    
    66.717       67.534       67.957       67.818       66.931       67.302    
    67.901       68.338       67.334       67.234       67.697       68.477    
    67.835       67.382       67.465       68.388       68.318       67.752    
    67.509       68.213       68.646       68.320       67.791       68.090    
    68.740       68.843       68.247       68.117       68.644       69.084    
    68.770       68.338       68.515       69.097       69.218       68.725    
    68.548       68.970       69.477       69.214       68.743       68.797    
    69.434       69.563       69.061       68.676       69.098       69.626    
    69.436       68.675       68.769       69.378       69.759       68.927    
    68.566       68.904       69.848       69.276       68.560       68.373    
    69.459       69.453       68.759       67.957       68.802       69.348    
    69.109       67.835       68.252       68.962       69.541       68.084    
    67.903       68.392       69.698       68.446       67.816       67.820    
    69.178       68.778       67.978       67.431       68.625       68.967    
    68.343       67.507       68.176       68.961       68.825       67.815    
    67.932       68.787       69.042       68.261       67.936       68.618    
    69.080       68.720       68.137       68.607       69.096       69.119    
    68.461       68.810       69.214       69.465       68.956       69.145    
    69.496       69.833       69.401       69.520       69.939       70.166    
    69.866       69.890       70.516       70.654       70.387       70.206    
    71.046       71.318       71.057       70.434       71.450       72.062    
    71.996       70.980       71.755       72.717       73.221       71.820    
    72.086       73.198       74.241       72.842       72.513       73.550    
    74.842       73.955       73.034       73.909       75.214       74.995    
    73.501       74.250       75.441       75.915       74.013       74.442    
    75.441       76.609       74.526       74.468       75.245       76.533    
    74.750       74.245       74.856       75.926       74.711       73.745    
    74.235       75.217       74.595       73.153       73.463       74.324    
    74.436       72.747       72.694       73.309       74.190       72.542    
    72.017       72.255       73.658       72.379       71.507       71.185    
    72.458       72.182       71.307       70.376       71.291       71.682    
    71.279       70.088       70.367       70.940       71.233       69.946    
    69.663       70.039       70.713       69.882       69.203       69.116    
    69.912       69.723       68.973       68.581       69.084       69.323    
    68.747       68.171       68.366       68.870       68.469       67.765    
    67.620       68.314       68.167       67.479       66.910       67.466    
    67.724       67.314       66.335       66.682       67.119       67.201    
    66.071       66.004       66.380       67.094       65.971       65.516    
    65.586       66.515       65.885       65.232       64.866       65.796    
    65.742       65.118       64.441       65.104       65.511       65.202    
    64.301       64.519       65.120       65.216       64.298       64.088    
    64.656       65.076       64.414       63.806       64.125       64.802    
    64.662       63.811       63.787       64.376       64.822       64.116    
    63.756       64.009       64.783       64.447       63.977       63.843    
    64.530       64.619       64.346       63.958       64.408       64.689    
    64.683       64.259       64.534       64.828       65.000       64.634    
    64.742       65.044       65.408       65.056       64.952       65.120    
    65.621       65.561       65.379       65.308       65.704       65.855    
    65.777       65.687       65.927       66.127       66.061       65.928    
    66.100       66.439       66.411       66.154       66.099       66.460    
    66.612       66.444       66.196       66.446       66.718       66.693    
    66.236       66.374       66.714       67.003       66.500       66.308    
    66.467       67.072       66.824       66.507       66.330       66.763    
    66.742       66.514       66.187       66.574       66.618       66.382    
    65.944       66.253       66.535       66.531       65.939       65.964    
    66.261       66.394       65.886       65.745       66.117       66.287    
    65.776       65.305       65.651       66.149       65.964       65.146    
    65.247       65.781       66.128       65.291       65.148       65.514    
    66.304       65.459       65.053       65.160       66.278       65.828    
    65.306       65.029       66.201       66.179       65.553       64.880    
    66.009       66.687       66.314       65.135       65.664       66.754    
    67.237       65.792       65.630       66.604       67.642       66.566    
    65.741       66.241       67.365       66.960       65.693       65.901    
    67.143       67.904       66.445       66.300       67.211       68.991    
    67.619       67.108       67.557       70.070       69.399       68.597    
    68.262       70.598       71.613       71.013       69.389       70.877    
    72.522       73.388       71.217       71.542       72.736       74.724    
    73.221       73.205       74.264       76.243       75.585       74.966    
    75.236       76.930       77.666       77.404       77.158       77.668    
    79.109       83.177       83.298       81.838       81.122       86.564    
    87.530       83.505       79.989       77.173       78.538       82.199    
    78.046       75.046       74.857       77.935       75.397       72.814    
    71.433       72.041       72.032       71.125       69.810       70.401    
    71.070       71.041       69.333       68.623       68.725       69.640    
    69.746       69.267       68.883       69.289       71.183       73.237    
    73.831       70.835       69.043       67.683       66.493       64.959    
    63.761       62.883       62.736       63.196       64.151       65.761    
    67.767       70.355       73.903       77.742       81.908       88.472    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00       200.00       200.00    
    200.00       200.00       200.00       200.00                              
